#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
299,299,0,play_on,HELIOS2024,0,0,CYRUS,0,0,12.3354,22.2093,-2.3374,0.1705,0,-36.7913,3.2751,0.0,-0.0,121.185,-90,180,8000.0,2,-7.2467,-0.885,0.0024,-0.0029,-42.759,70,60,6295.67,5,-7.3426,19.1968,0.0001,-0.0001,-80.965,70,60,7425.27,16,-4.7283,-12.7158,0.0583,-0.0408,-30.496,90,60,6304.15,12,-5.8927,27.1658,0.0001,-0.0001,77.854,-90,60,6519.63,15,-5.8864,8.7311,0.0013,-0.0004,176.343,-89,120,6755.62,1,2.3164,-0.7643,0.0933,-0.0218,70.269,56,120,6229.23,7,1.1675,15.6538,0.0034,-0.0004,-0.039,21,60,5936.98,10,12.693,-10.3781,0.0154,-0.0045,0.091,84,120,7709.53,13,14.0366,23.6393,0.1628,-0.0731,-81.84,-80,60,4618.92,14,7.2563,9.3062,0.068,-0.0433,-1.803,54,60,6132.76,0,37.6867,3.3062,0.0965,-0.0269,69.212,-8,180,7990.0,13,22.7641,3.7853,0.0045,-0.0085,-145.403,-90,120,7829.71,16,17.9756,21.7425,-0.0002,-0.0006,-55.218,-84,180,6902.85,14,19.578,-10.2492,0.0215,0.0051,52.194,90,120,8000.0,5,8.5913,15.6186,-0.0008,-0.0004,-69.724,-85,60,7809.84,7,6.4369,3.7956,0.0671,-0.0467,63.625,75,60,4260.14,12,9.549,31.5403,0.0196,0.0208,109.024,90,180,6157.67,1,4.2113,-4.2027,0.0836,-0.0951,-109.293,-90,120,5633.27,15,-5.2116,31.6033,0.1117,-0.0897,-103.869,30,60,6775.61,2,-4.8166,10.7367,0.001,-0.0014,98.642,-24,120,5327.99,10,1.3,23.2355,0.2877,-0.0273,-50.074,-90,120,5028.89
300,300,0,play_on,HELIOS2024,0,0,CYRUS,0,0,9.9958,22.3836,-2.1992,0.1639,0,-36.7913,3.2751,0.0,-0.0,121.185,-90,180,8000.0,2,-7.2446,-0.8878,0.0008,-0.001,-85.948,88,120,6340.34,5,-7.3425,19.1968,0.0,-0.0,-79.427,90,60,7473.83,16,-4.4542,-12.8835,0.1223,-0.0748,-30.496,55,60,6304.15,12,-5.8926,27.1657,0.0,-0.0,164.706,-86,60,6560.11,15,-6.4057,8.7623,-0.2552,0.0153,176.343,-90,120,6699.74,1,2.4127,-0.7941,0.0406,-0.0125,150.237,-30,120,6280.0,7,1.1708,15.6535,0.0012,-0.0001,167.917,-4,60,5983.66,10,12.7083,-10.3811,0.0067,-0.0013,153.341,-30,120,7755.86,13,14.2039,23.5674,0.0726,-0.0312,-176.791,26,60,4663.85,14,7.3183,9.2645,0.0275,-0.0185,113.138,11,60,6179.96,0,37.784,3.2787,0.0389,-0.011,69.212,-6,180,8000.0,13,22.7686,3.7766,0.002,-0.0037,103.33,31,120,7874.64,16,17.9754,21.742,-0.0001,-0.0002,-55.218,-47,180,6948.13,14,19.5989,-10.2422,0.0093,0.0031,52.194,3,120,8000.0,5,8.5906,15.6181,-0.0003,-0.0002,-69.83,-30,60,7858.41,7,6.5053,3.7431,0.0248,-0.019,134.473,-83,60,4306.82,12,9.5703,31.5595,0.0078,0.007,-153.256,6,180,6198.15,1,4.2898,-4.3008,0.033,-0.0413,-172.23,-72,120,5684.04,15,-5.1013,31.506,0.0542,-0.0478,166.602,82,180,6819.73,2,-4.898,11.2107,-0.0296,0.1721,98.642,54,60,5296.72,10,1.6027,23.193,0.1325,-0.0186,-121.445,70,180,5075.22
301,301,0,play_on,HELIOS2024,0,0,CYRUS,0,0,7.8525,22.5139,-2.0147,0.1224,0,-36.7913,3.2751,0.0,-0.0,115.601,-90,180,8000.0,2,-7.1798,-1.4479,0.0235,-0.2034,-85.948,90,120,6285.01,5,-7.3425,19.1968,0.0,-0.0,-77.375,90,60,7522.4,16,-4.1124,-13.1061,0.1525,-0.0993,-30.496,88,60,6304.15,12,-6.4733,27.3108,-0.2124,0.0531,164.706,90,60,6500.59,15,-7.2024,8.857,-0.3917,0.0465,176.343,-84,120,6643.86,1,2.1029,-0.6163,-0.1304,0.0748,150.237,90,120,6244.46,7,0.7476,15.7032,-0.1535,0.018,167.917,55,60,5950.98,10,12.5739,-10.3741,-0.0589,0.0031,175.459,-30,120,7774.53,13,13.6753,23.5206,-0.2292,-0.0203,-176.791,-9,60,4608.78,14,7.3447,9.2472,0.0117,-0.0077,169.261,-86,60,6227.17,0,37.8235,3.2661,0.0158,-0.0051,69.212,89,180,8000.0,13,22.7706,3.7729,0.0009,-0.0016,-146.829,89,120,7919.57,16,17.9753,21.7417,-0.0,-0.0001,-55.218,-61,180,6993.41,14,19.6085,-10.2388,0.0043,0.0015,52.194,85,120,8000.0,5,8.4422,15.3273,-0.0662,-0.1297,-69.83,90,60,7806.98,7,6.2315,4.0204,-0.0993,0.1006,134.473,89,60,4274.14,12,9.0411,31.3014,-0.1936,-0.0944,-153.256,62,180,6138.63,1,3.8935,-4.4005,-0.1668,-0.042,-172.23,40,120,5648.5,15,-5.543,31.5724,-0.2171,0.0327,166.602,90,180,6763.85,2,-5.0011,11.8284,-0.0374,0.2243,98.642,-79,60,5265.46,10,1.4412,23.2324,-0.0707,0.0172,-121.445,70,180,5021.54
302,302,0,play_on,HELIOS2024,0,0,CYRUS,0,0,5.8275,22.5599,-1.9036,0.0432,0,-36.7913,3.2751,0.0,-0.0,115.758,-90,180,8000.0,2,-7.4157,-1.49,-0.0856,-0.0153,-85.948,90,180,6229.68,5,-7.3425,19.1968,0.0,-0.0,174.065,-69,180,7570.97,16,-4.2725,-13.1723,-0.0714,-0.0295,-30.496,50,60,6249.42,12,-7.171,27.5243,-0.2552,0.0781,164.706,-90,60,6441.07,15,-8.0732,8.9568,-0.4281,0.0491,176.343,-82,120,6587.98,1,1.6097,-0.2879,-0.2076,0.1382,150.237,-85,120,6208.92,7,0.1827,15.845,-0.205,0.0515,167.917,-89,60,5918.31,10,12.3078,-10.4102,-0.1165,-0.0158,-172.064,-75,120,7781.7,13,12.8491,23.4771,-0.3582,-0.0188,-176.791,10,60,4553.71,14,7.1332,9.2837,-0.0939,0.0162,169.261,55,120,6231.89,0,37.8388,3.2613,0.0061,-0.0019,69.212,90,180,8000.0,13,22.432,3.5439,-0.1468,-0.0993,-146.829,-39,120,7888.12,16,17.9752,21.7416,-0.0,-0.0,16.321,60,180,7038.68,14,19.6127,-10.2375,0.0019,0.0006,52.194,86,120,8000.0,5,8.38,15.2043,-0.0278,-0.0549,-147.182,-79,60,7855.55,7,5.8053,4.3825,-0.1546,0.1313,154.459,-24,60,4240.82,12,8.4482,31.0065,-0.2168,-0.1078,-173.256,40,60,6099.11,1,3.7195,-4.4486,-0.0732,-0.0202,139.726,-40,120,5699.27,15,-5.7309,31.8654,-0.0924,0.1441,166.602,90,180,6707.97,2,-5.0883,12.5117,-0.0317,0.2481,98.642,89,60,5234.19,10,1.0932,23.3085,-0.1523,0.0333,-121.445,70,180,4967.87
303,303,0,play_on,HELIOS2024,0,0,CYRUS,0,0,3.9541,22.6552,-1.761,0.0896,0,-36.7913,3.2751,0.0,-0.0,115.758,-90,180,8000.0,2,-7.505,-1.5091,-0.0324,-0.007,151.992,-84,180,6274.35,5,-7.8807,19.2611,-0.2401,0.0287,174.065,-68,180,7519.54,16,-4.6755,-13.1911,-0.1798,-0.0084,-30.496,90,60,6194.7,12,-7.9405,27.7596,-0.2814,0.0861,164.706,-90,60,6381.55,15,-9.0244,9.0343,-0.4676,0.0381,176.343,-80,120,6532.1,1,1.0239,0.066,-0.2466,0.1489,150.237,90,120,6173.38,7,-0.4135,16.0428,-0.2163,0.0718,167.917,-55,60,5885.63,10,11.9109,-10.4668,-0.1738,-0.0248,-172.064,-85,120,7777.07,13,11.9216,23.3953,-0.4021,-0.0355,-176.791,-9,60,4498.64,14,6.7561,9.3328,-0.1673,0.0218,169.261,41,120,6227.17,0,37.8452,3.2595,0.0025,-0.0007,69.212,90,180,8000.0,13,21.9203,3.2063,-0.2218,-0.1464,-146.829,-6,120,7856.67,16,18.3557,21.8168,0.1697,0.0335,16.321,89,180,7006.99,14,19.6148,-10.2369,0.0009,0.0002,-165.236,-90,180,8000.0,5,8.354,15.1477,-0.0116,-0.0252,-147.632,-30,60,7904.12,7,5.2653,4.6989,-0.1959,0.1148,154.459,-80,60,4208.15,12,7.8415,30.8448,-0.2219,-0.0592,-173.256,65,60,6070.77,1,3.2867,-4.1634,-0.1822,0.12,139.726,89,120,5663.73,15,-6.3251,32.1156,-0.2921,0.123,166.602,-90,180,6652.09,2,-5.2352,13.1612,-0.0533,0.2359,98.642,-32,60,5202.92,10,0.5343,23.2784,-0.2447,-0.0132,-121.445,80,120,4914.19
304,304,0,play_on,HELIOS2024,0,0,CYRUS,0,0,2.1919,22.692,-1.6565,0.0346,0,-36.7913,3.2751,0.0,-0.0,115.758,-90,180,8000.0,2,-8.0531,-1.233,-0.199,0.1002,151.992,-85,180,6219.02,5,-8.6357,19.3436,-0.3368,0.0368,174.065,-90,180,7468.11,16,-5.1927,-13.1129,-0.2307,0.0349,-30.496,90,120,6139.97,12,-8.2139,27.8523,-0.1,0.0339,-112.734,90,60,6422.02,15,-9.5215,9.0425,-0.2444,0.0041,136.327,-84,120,6576.22,1,0.4005,0.4304,-0.2623,0.1534,150.237,-64,120,6137.83,7,-1.022,16.2629,-0.2208,0.0798,167.917,-90,60,5852.95,10,11.3142,-10.5595,-0.2613,-0.0406,-172.064,-50,120,7744.64,13,10.8615,23.2912,-0.4596,-0.0452,-176.791,15,60,4443.57,14,6.303,9.3765,-0.201,0.0194,169.261,-61,60,6222.45,0,37.8478,3.2587,0.001,-0.0003,69.212,90,180,8000.0,13,21.6367,2.7596,-0.123,-0.1936,-146.829,-62,120,7825.22,16,18.8325,21.9779,0.2127,0.0719,16.321,89,180,6993.54,14,19.2033,-10.3379,-0.1825,-0.0448,-165.236,-90,180,7966.96,5,8.3422,15.1233,-0.0053,-0.0109,-147.091,-76,60,7952.69,7,4.6952,5.0009,-0.2068,0.1096,154.459,23,60,4175.47,12,7.2485,30.7392,-0.2169,-0.0386,-173.256,0,60,6042.44,1,2.6959,-3.6998,-0.2486,0.1951,139.726,-75,120,5614.51,15,-7.1176,32.3579,-0.3896,0.1191,166.602,-90,180,6597.69,2,-5.2882,13.3846,-0.0193,0.0811,98.642,-90,60,5247.59,10,-0.096,23.135,-0.2759,-0.0628,-121.445,-20,120,4860.52
305,305,0,play_on,HELIOS2024,0,0,CYRUS,0,0,0.5537,22.7327,-1.5399,0.0383,0,-36.7913,3.2751,0.0,-0.0,118.893,-90,180,8000.0,2,-8.7467,-0.8906,-0.2518,0.1244,151.992,-63,60,6163.69,5,-9.3672,19.4962,-0.3263,0.0681,174.065,-90,180,7416.68,16,-5.7563,-12.9759,-0.2514,0.0611,-30.496,90,120,6085.25,12,-8.3171,27.8934,-0.0377,0.015,155.757,-83,60,6462.5,15,-9.7715,9.0363,-0.1229,-0.0031,77.128,-18,60,6620.34,1,-0.2357,0.7987,-0.2677,0.155,150.237,90,120,6102.29,7,-1.6236,16.4514,-0.2183,0.0684,167.917,75,60,5820.28,10,10.5972,-10.6318,-0.3139,-0.0316,-172.064,-47,120,7712.21,13,9.9,23.2249,-0.4168,-0.0287,-176.791,0,60,4388.5,14,5.8255,9.4498,-0.2119,0.0325,169.261,-90,60,6217.73,0,37.8488,3.2584,0.0004,-0.0001,69.212,90,180,8000.0,13,21.5105,2.5795,-0.0547,-0.0781,158.045,64,120,7870.15,16,19.0445,22.0418,0.0946,0.0285,85.143,90,60,7038.81,14,19.0112,-10.3776,-0.0852,-0.0176,-165.236,-90,180,8000.0,5,8.3376,15.1119,-0.002,-0.0051,-147.49,30,60,8000.0,7,4.4846,5.1104,-0.0764,0.0397,83.327,39,120,4222.15,12,6.5659,30.6453,-0.2497,-0.0343,171.435,66,60,5997.92,1,2.1369,-3.2473,-0.2352,0.1904,159.909,90,120,5585.28,15,-7.9802,32.5241,-0.424,0.0817,166.602,90,180,6541.81,2,-5.3687,13.9269,-0.0292,0.1969,98.642,-22,60,5216.32,10,-0.0842,23.0908,0.0052,-0.0193,-121.445,70,60,4806.85
306,306,0,play_on,HELIOS2024,0,0,CYRUS,0,0,0.7158,23.0229,0.1523,0.2728,0,-36.7913,3.2751,0.0,-0.0,118.893,-90,180,8000.0,2,-9.4514,-0.4957,-0.2559,0.1434,151.992,-82,60,6108.36,5,-10.1903,19.6365,-0.3672,0.0626,174.065,-90,180,7365.25,16,-6.0065,-12.9245,-0.1116,0.0229,-102.994,-90,60,6130.52,12,-8.9095,28.1138,-0.2167,0.0806,155.757,-72,60,6402.98,15,-9.9062,9.0336,-0.0662,-0.0013,58.15,0,60,6664.46,1,-0.5088,0.9512,-0.1149,0.0642,82.069,8,120,6153.07,7,-2.2595,16.6849,-0.2307,0.0847,167.917,-88,60,5787.6,10,10.0335,-10.6554,-0.2468,-0.0103,-172.064,-85,120,7707.58,13,8.9071,23.1202,-0.4305,-0.0454,-176.791,-1,60,4333.42,14,5.3194,9.5184,-0.2245,0.0304,169.261,-53,60,6213.0,0,37.8492,3.2583,0.0002,-0.0001,69.212,90,180,8000.0,13,21.0948,2.6615,-0.1802,0.0355,158.045,33,120,7838.7,16,19.1566,22.4909,0.05,0.2004,85.143,80,60,7007.12,14,18.5039,-10.5518,-0.2251,-0.0773,-165.236,-65,180,7966.96,5,8.3353,15.1068,-0.001,-0.0023,-149.019,-61,60,8000.0,7,4.4811,5.6062,-0.0013,0.1799,83.327,20,120,4189.47,12,5.8875,30.8872,-0.2481,0.0885,171.435,90,60,5938.4,1,1.5632,-2.8994,-0.2414,0.1464,159.909,-38,120,5549.74,15,-8.9157,32.7317,-0.4599,0.1021,166.602,-90,180,6485.93,2,-5.4047,14.1301,-0.0131,0.0738,173.577,58,60,5260.99,10,-0.0793,23.0715,0.0021,-0.0085,-121.445,0,120,4853.17
307,307,0,play_on,HELIOS2024,0,0,CYRUS,0,0,0.8739,23.2933,0.1487,0.2542,0,-36.7913,3.2751,0.0,-0.0,118.893,-90,180,8000.0,2,-10.2029,-0.0203,-0.2729,0.1726,151.992,-87,60,6053.03,5,-11.0926,19.7768,-0.4025,0.0626,174.065,-90,180,7313.81,16,-6.1169,-12.9096,-0.0493,0.0066,164.961,-74,60,6175.8,12,-9.6383,28.4566,-0.2666,0.1254,155.757,-70,60,6343.46,15,-9.9761,9.0349,-0.0343,0.0006,53.463,-20,60,6708.58,1,-0.7815,1.2546,-0.1148,0.1277,82.069,90,120,6117.53,7,-2.8674,16.9583,-0.2206,0.0992,167.917,-90,60,5754.92,10,9.3019,-10.7283,-0.3203,-0.0319,-172.064,-79,120,7675.15,13,7.9642,23.0642,-0.4087,-0.0243,-176.791,-5,60,4278.35,14,5.1024,9.5468,-0.0963,0.0126,152.613,10,60,6260.21,0,37.8494,3.2582,0.0001,-0.0,69.212,90,180,8000.0,13,20.9257,2.6973,-0.0733,0.0155,158.045,60,120,7883.62,16,19.259,23.0239,0.0457,0.2378,85.143,90,60,6980.58,14,17.8659,-10.7946,-0.2831,-0.1078,-165.236,-84,180,7933.91,5,8.3344,15.1047,-0.0004,-0.0009,-147.544,90,60,8000.0,7,4.4736,5.7988,-0.0027,0.0699,157.498,85,60,4236.15,12,5.1858,31.2205,-0.2566,0.1219,171.435,10,60,5878.87,1,1.3002,-2.7589,-0.1107,0.0591,-126.801,0,120,5600.51,15,-9.8903,32.9785,-0.4791,0.1213,166.602,76,180,6430.04,2,-5.8571,14.2606,-0.1643,0.0474,173.577,-90,60,5229.72,10,-0.0771,23.0631,0.001,-0.0037,24.808,50,120,4899.5
308,308,0,play_on,HELIOS2024,0,0,CYRUS,0,0,1.0171,23.5504,0.1346,0.2416,0,-36.7913,3.2751,0.0,-0.0,120.602,-90,180,8000.0,2,-10.3488,0.4078,-0.053,0.1554,151.992,-68,60,5997.7,5,-11.5051,19.8339,-0.184,0.0255,117.602,-90,60,7362.38,16,-6.5818,-12.7389,-0.2074,0.0762,164.961,-87,60,6121.07,12,-9.8832,28.5801,-0.0896,0.0452,-127.886,86,60,6383.94,15,-10.0087,9.036,-0.016,0.0005,52.525,20,60,6752.69,1,-0.8872,1.3846,-0.0445,0.0547,-5.326,85,120,6168.3,7,-3.4657,17.2342,-0.2171,0.1001,167.917,-90,60,5722.24,10,8.7256,-10.8024,-0.2523,-0.0324,-172.064,-50,120,7670.52,13,7.0303,22.9815,-0.4049,-0.0359,-176.791,-6,60,4223.28,14,4.9743,9.5803,-0.0568,0.0148,152.613,-47,60,6300.21,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,20.8514,2.7095,-0.0322,0.0053,158.045,-3,120,7928.55,16,19.3123,23.2476,0.0237,0.0998,16.118,-80,180,7025.85,14,17.6049,-10.9021,-0.1158,-0.0477,-165.236,-65,180,7981.12,5,8.3339,15.1037,-0.0002,-0.0004,-148.0,-72,60,8000.0,7,4.2054,5.9883,-0.0973,0.0687,157.498,-72,60,4231.49,12,4.9294,31.3533,-0.0938,0.0486,-98.29,4,60,5919.35,1,0.9386,-3.0233,-0.1522,-0.1113,-126.801,-90,120,5564.97,15,-10.0142,33.0157,-0.0609,0.0183,166.602,76,180,6374.16,2,-6.4151,14.385,-0.2027,0.0452,173.577,42,60,5198.45,10,0.4726,23.3271,0.2407,0.1156,24.808,70,60,4845.82
309,309,0,play_on,HELIOS2024,0,0,CYRUS,0,0,0.8975,23.9968,-0.1125,0.4197,0,-36.7913,3.2751,0.0,-0.0,121.527,-90,180,8000.0,2,-10.4027,0.5739,-0.0196,0.0603,153.476,-90,60,6042.37,5,-11.4575,19.8898,0.0213,0.0249,117.602,-90,60,7310.95,16,-7.201,-12.4705,-0.2762,0.1197,164.961,-90,60,6066.35,12,-9.9733,28.6255,-0.0329,0.0166,-113.663,90,60,6424.42,15,-10.0256,9.0352,-0.0083,-0.0004,52.626,0,60,6796.81,1,-0.9309,1.4405,-0.0184,0.0235,-0.545,-65,120,6219.07,7,-4.0745,17.4407,-0.2209,0.075,167.917,-90,60,5689.57,10,8.19,-10.8484,-0.2345,-0.0202,-172.064,-82,120,7665.89,13,6.2251,23.1139,-0.3491,0.0574,164.886,-10,60,4186.8,14,4.8829,9.613,-0.0405,0.0145,152.613,85,60,6340.21,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,20.8183,2.7162,-0.0144,0.0029,158.045,59,120,7973.48,16,19.3347,23.3462,0.01,0.044,-72.815,-62,180,7071.13,14,17.4842,-10.9494,-0.0536,-0.021,-165.236,-50,120,8000.0,5,8.3337,15.1033,-0.0001,-0.0002,-147.503,-16,60,8000.0,7,3.8454,6.1459,-0.1306,0.0572,157.498,-31,60,4226.82,12,4.8368,31.4026,-0.0339,0.018,-9.028,-35,60,5959.83,1,0.5207,-3.4825,-0.1759,-0.1932,-126.801,0,120,5529.43,15,-10.5639,33.145,-0.2702,0.0635,166.602,-90,180,6326.55,2,-7.1116,14.462,-0.2529,0.028,173.577,-90,60,5167.18,10,0.7064,23.4399,0.1023,0.0494,24.808,-40,120,4892.15
310,310,0,play_on,HELIOS2024,0,0,CYRUS,0,0,0.7912,24.4086,-0.0999,0.387,0,-36.7913,3.2751,0.0,-0.0,121.527,-90,180,8000.0,2,-10.5732,1.0632,-0.0619,0.1777,153.476,-90,60,5987.03,5,-11.2301,19.9851,0.1014,0.0425,117.602,-90,60,7259.52,16,-7.853,-12.1391,-0.2909,0.1478,164.961,-90,60,6011.63,12,-10.2964,28.6773,-0.1182,0.0189,-113.663,90,60,6364.89,15,-10.0337,9.0352,-0.004,0.0,54.637,0,60,6840.93,1,-0.9495,1.4641,-0.0078,0.0099,-0.545,84,120,6269.85,7,-4.7745,17.5859,-0.254,0.0527,167.917,-90,60,5656.89,10,7.6615,-10.9185,-0.2314,-0.0307,-172.064,-50,120,7661.26,13,5.3697,23.297,-0.3708,0.0794,164.886,8,60,4131.72,14,4.8144,9.6476,-0.0304,0.0153,152.613,-49,60,6380.21,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,20.8035,2.7186,-0.0064,0.0011,158.045,-13,120,8000.0,16,19.4076,23.1426,0.0326,-0.0908,-72.815,-63,180,7066.6,14,17.4326,-10.9694,-0.0229,-0.0088,-165.236,-50,120,8000.0,5,8.3336,15.1031,-0.0,-0.0001,-146.929,-74,60,8000.0,7,3.4549,6.295,-0.1417,0.0541,157.498,74,60,4222.15,12,5.0416,31.368,0.0749,-0.0127,-9.028,-90,60,5955.78,1,0.3511,-3.6694,-0.0714,-0.0787,165.014,-69,120,5580.2,15,-11.359,33.3102,-0.3909,0.0813,166.602,-90,180,6270.67,2,-7.3785,14.4898,-0.0969,0.0101,88.855,-38,180,5211.85,10,0.8155,23.4868,0.0478,0.0205,92.102,90,120,4938.48
311,311,0,play_on,HELIOS2024,0,0,CYRUS,0,0,0.1759,24.2862,-0.5783,-0.115,0,-36.7913,3.2751,0.0,-0.0,121.527,-90,180,8000.0,2,-10.6361,1.2404,-0.0228,0.0644,154.559,-70,60,6031.7,5,-11.1289,20.021,0.0451,0.016,112.201,-90,60,7308.09,16,-8.6988,-11.8402,-0.3773,0.1333,164.961,-90,60,5956.9,12,-10.4084,28.706,-0.041,0.0105,-109.224,90,60,6405.37,15,-10.0376,9.0353,-0.0019,0.0001,55.473,0,60,6885.05,1,-0.9571,1.4743,-0.0032,0.0043,-0.545,-84,120,6320.62,7,-5.0283,17.6382,-0.0921,0.019,78.453,-29,60,5703.57,10,7.1485,-10.9907,-0.2246,-0.0316,-172.064,-84,120,7656.63,13,4.4804,23.6006,-0.3855,0.1316,164.886,6,60,4076.65,14,4.7488,9.6838,-0.0291,0.0161,152.613,-90,60,6420.21,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,20.4191,2.8747,-0.1667,0.0677,158.045,84,120,7968.55,16,19.5333,22.7658,0.0561,-0.1681,-72.815,-85,60,7053.16,14,17.4088,-10.9768,-0.0106,-0.0033,-165.236,-85,180,8000.0,5,8.3335,15.103,-0.0,-0.0,21.915,14,180,8000.0,7,2.8762,6.4939,-0.21,0.0722,157.498,-79,60,4189.47,12,5.1167,31.3548,0.0275,-0.0048,-9.743,-90,60,5996.26,1,0.0008,-3.6932,-0.1474,-0.01,-155.274,70,120,5575.98,15,-11.3916,33.3086,-0.0161,-0.0008,166.602,-90,180,6214.79,2,-7.4763,14.4915,-0.0355,0.0006,88.855,-38,180,5256.52,10,0.863,23.5077,0.0208,0.0092,92.102,-90,120,4984.8
312,312,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-0.4005,24.1724,-0.5418,-0.107,0,-36.7913,3.2751,0.0,-0.0,121.527,-90,180,8000.0,2,-10.6573,1.304,-0.0077,0.0231,155.598,-90,60,6076.37,5,-11.087,20.0393,0.0187,0.0082,110.604,-90,60,7356.66,16,-9.6066,-11.534,-0.405,0.1366,164.961,-90,60,5902.18,12,-10.4492,28.7167,-0.0149,0.0039,-114.175,90,60,6445.85,15,-10.0395,9.0353,-0.0009,-0.0,57.709,0,60,6929.17,1,-0.9603,1.4784,-0.0014,0.0018,-0.545,86,120,6371.4,7,-5.3227,17.7678,-0.1068,0.047,78.453,-27,60,5670.89,10,6.635,-11.084,-0.2248,-0.0409,-172.064,30,120,7651.99,13,3.4986,23.8413,-0.4257,0.1043,164.886,17,60,4021.58,14,4.4742,9.8507,-0.1218,0.0741,152.613,-48,60,6415.49,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,19.839,3.114,-0.2515,0.1037,137.747,63,120,7933.48,16,19.5943,22.6024,0.0272,-0.0729,-162.49,-70,120,7098.44,14,17.3981,-10.9796,-0.0047,-0.0012,-165.236,-88,180,8000.0,5,8.7157,15.2522,0.1705,0.0665,21.915,74,180,7966.0,7,2.2705,6.7323,-0.2198,0.0865,157.498,13,60,4156.8,12,5.1452,31.3486,0.0104,-0.0023,-9.434,-90,60,6036.74,1,-0.1339,-3.7046,-0.0567,-0.0048,-113.884,-10,120,5626.75,15,-11.0508,33.2563,0.1675,-0.0257,166.602,88,180,6158.91,2,-7.5107,14.4908,-0.0125,-0.0003,88.855,-38,180,5301.19,10,0.884,23.5165,0.0092,0.0039,169.791,10,120,5031.13
