#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
301,301,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-37.8557,12.2417,0.0,0.0,0,-38.2196,12.3674,-0.0,-0.0,-19.057,8,180,8000.0,10,-36.4817,-17.35,-0.03,0.3829,94.095,29,120,7587.5,8,-36.9978,2.3128,-0.0145,0.3171,95.298,-81,60,7827.15,15,-36.3128,-27.6596,-0.0261,0.3799,92.189,-45,120,6564.77,13,-36.1027,11.5894,-0.0504,0.318,94.453,66,60,6293.58,3,-36.3955,-8.0982,-0.0323,0.3575,93.874,-90,120,7827.15,9,-24.6461,-12.7112,-0.0,0.0,117.81,45,120,3513.47,4,-25.1814,6.6613,-0.019,0.3219,92.527,-30,60,5489.13,12,-20.1292,-25.358,0.0027,0.3719,90.603,-34,120,5261.74,5,-19.6261,17.9083,-0.0465,0.3137,99.85,90,60,4846.72,11,-9.8761,-0.6858,-0.0218,0.3197,90.126,56,120,5144.87,0,44.76,-4.5113,-0.2207,0.0697,167.821,9,180,7945.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-88.585,-90,180,6941.27,11,11.558,-20.6512,-0.0624,0.0338,150.184,-4,180,6236.88,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,7640.82,4,0.6516,-0.4124,-0.0,0.0,72.176,90,180,7036.67,8,4.6613,18.9178,-0.1333,0.0385,161.016,28,180,6391.66,9,6.6149,-23.194,-0.1542,0.0257,171.233,-30,180,6413.78,5,-7.9004,11.5303,-0.0,0.0,88.829,90,120,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6279.22,3,-11.7872,-1.3278,0.0,0.0,62.902,90,120,7679.91
302,302,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-37.8557,12.2417,0.0,0.0,0,-38.2196,12.3674,-0.0,-0.0,-19.057,8,180,8000.0,10,-36.5471,-16.3991,-0.0282,0.4102,94.095,-30,120,7531.5,8,-37.0745,3.2163,-0.0275,0.3242,95.298,-5,60,7769.53,15,-36.3628,-26.7393,-0.0221,0.4071,92.189,-45,120,6506.97,13,-36.2497,12.5143,-0.0591,0.3717,94.453,-54,60,6239.16,3,-36.4858,-7.1529,-0.0376,0.3931,93.874,-5,60,7769.53,9,-24.6461,-12.7112,-0.0,0.0,117.81,45,120,3556.26,4,-25.1865,7.554,-0.0021,0.3691,92.527,24,60,5437.68,12,-20.1139,-24.4388,0.0076,0.4585,90.603,55,120,5205.42,5,-19.7155,18.8203,-0.0373,0.3807,99.85,-90,60,4789.76,11,-9.8998,-0.3593,-0.0092,0.1273,151.994,86,120,5188.81,0,43.9499,-4.3077,-0.3241,0.0814,167.821,1,180,7890.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-88.585,-90,180,6983.47,11,11.4034,-20.5669,-0.0603,0.0328,150.184,-4,180,6261.86,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,7686.4,4,0.6516,-0.4124,-0.0,0.0,72.176,90,180,7085.22,8,4.4161,18.9854,-0.088,0.0243,161.016,28,180,6415.01,9,6.1748,-23.1155,-0.1794,0.032,171.233,-30,180,6405.11,5,-7.9004,11.5303,-0.0,0.0,88.829,90,120,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6323.22,3,-11.7872,-1.3278,0.0,0.0,62.902,90,120,7722.29
303,303,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-37.8555,12.2422,0.0,0.0,0,-38.2196,12.3674,-0.0,-0.0,-18.978,8,180,8000.0,10,-36.6234,-15.4685,-0.0329,0.4014,94.095,-86,120,7475.49,8,-37.1633,4.0576,-0.0319,0.3019,95.298,-90,60,7711.91,15,-36.3965,-25.8273,-0.0149,0.4035,92.189,-45,120,6449.18,13,-36.3534,13.4335,-0.0417,0.3694,94.453,15,60,6184.74,3,-36.4815,-6.1386,0.0018,0.4218,93.874,-61,60,7711.91,9,-24.6461,-12.7112,-0.0,0.0,117.81,-70,120,3599.05,4,-25.1303,8.4368,0.0232,0.3649,92.527,-90,60,5386.24,12,-20.1457,-23.44,-0.0159,0.4983,90.603,-59,120,5149.1,5,-19.8842,19.7752,-0.0704,0.3986,99.85,-50,60,4732.81,11,-9.9051,-0.2308,-0.0021,0.0501,152.194,85,120,5232.75,0,43.0384,-4.0676,-0.3646,0.096,167.821,1,180,7835.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-88.585,-90,180,7025.68,11,11.2479,-20.4926,-0.0606,0.029,150.184,-4,180,6286.71,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,7731.99,4,0.6516,-0.4124,-0.0,0.0,72.176,90,180,7133.77,8,4.0416,19.1169,-0.1344,0.0472,161.016,29,180,6406.42,9,5.7065,-23.0487,-0.1908,0.0273,171.233,-30,180,6396.51,5,-7.9004,11.5303,-0.0,0.0,88.829,90,120,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6367.22,3,-11.7872,-1.3278,0.0,0.0,62.902,90,120,7764.67
304,304,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-37.8555,12.2422,0.0,0.0,0,-38.2196,12.3674,-0.0,-0.0,-18.978,8,180,8000.0,10,-36.7286,-14.6105,-0.0454,0.3701,94.095,-81,120,7419.49,8,-37.2506,4.9532,-0.0313,0.3213,95.298,-5,60,7654.3,15,-36.4331,-24.8935,-0.0162,0.413,92.189,-45,120,6391.39,13,-36.408,14.329,-0.0219,0.3599,94.453,-89,60,6130.32,3,-36.5276,-5.1351,-0.0192,0.4173,93.874,0,60,7654.29,9,-24.6461,-12.7112,-0.0,0.0,117.81,-40,120,3641.83,4,-25.0929,9.3233,0.0155,0.3665,92.527,90,60,5334.79,12,-20.1569,-22.9167,-0.0056,0.2611,113.472,-85,120,5192.78,5,-20.0608,20.7676,-0.0737,0.4143,99.85,55,60,4675.85,11,-9.9093,-0.1761,-0.0016,0.0213,155.22,-24,120,5276.69,0,42.7049,-3.9545,-0.1334,0.0453,167.852,1,180,7880.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-88.585,-90,180,7067.88,11,11.0809,-20.4004,-0.0651,0.036,150.184,-4,180,6311.43,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,7777.57,4,0.6516,-0.4124,-0.0,0.0,72.176,90,180,7182.32,8,3.6158,19.233,-0.1528,0.0417,161.016,28,180,6397.89,9,5.4021,-23.0031,-0.1241,0.0186,171.233,-31,180,6420.06,5,-7.9004,11.5303,-0.0,0.0,88.829,90,120,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6411.22,3,-11.7872,-1.3278,0.0,0.0,62.902,90,120,7807.05
305,305,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-37.8555,12.2422,0.0,0.0,0,-38.2196,12.3674,-0.0,-0.0,-18.978,8,180,8000.0,10,-36.8038,-13.7849,-0.0324,0.3562,94.095,4,120,7363.49,8,-37.2928,5.8495,-0.0152,0.3216,95.298,-81,60,7596.68,15,-36.4442,-23.9622,-0.0049,0.412,92.189,-45,120,6333.59,13,-36.4247,15.1915,-0.0067,0.3466,94.453,-35,60,6075.91,3,-36.621,-4.0966,-0.0388,0.4319,93.874,-20,60,7596.67,9,-24.6461,-12.7112,-0.0,0.0,117.81,75,120,3684.62,4,-25.0766,10.1838,0.0067,0.3557,92.527,-30,60,5283.34,12,-20.1704,-22.6668,-0.0067,0.1247,117.647,30,120,5236.45,5,-20.1246,21.1797,-0.0266,0.1721,159.23,90,60,4718.89,11,-9.9099,-0.1555,-0.0002,0.0081,155.255,-25,120,5320.64,0,41.9959,-3.7605,-0.2836,0.0776,167.852,1,180,7825.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-88.585,-90,180,7110.09,11,10.9288,-20.31,-0.0593,0.0352,150.184,-4,180,6336.04,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,7823.15,4,0.6516,-0.4124,-0.0,0.0,72.176,90,180,7230.87,8,3.3823,19.3116,-0.0838,0.0282,161.016,28,180,6421.21,9,4.995,-22.9162,-0.1659,0.0354,171.233,-30,180,6411.34,5,-7.9004,11.5303,-0.0,0.0,88.829,90,120,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6455.22,3,-11.7872,-1.3278,0.0,0.0,62.902,90,120,7849.44
306,306,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-37.8554,12.2427,0.0,0.0,0,-38.2196,12.3674,-0.0,-0.0,-18.896,8,180,8000.0,10,-36.9239,-12.8732,-0.0518,0.3933,94.095,5,120,7307.49,8,-37.3046,6.1856,-0.0042,0.1206,75.226,-90,60,7639.06,15,-36.4728,-23.017,-0.0127,0.4182,92.189,-45,120,6275.8,13,-36.4592,16.071,-0.0139,0.3534,94.453,90,60,6021.49,3,-36.7449,-3.0841,-0.0515,0.421,93.874,-80,60,7539.06,9,-24.6461,-12.7112,-0.0,0.0,117.81,76,120,3727.41,4,-25.043,11.0396,0.0139,0.3538,92.527,39,60,5231.89,12,-20.1778,-22.5433,-0.0037,0.0616,117.717,31,120,5280.13,5,-20.1541,21.3551,-0.0123,0.0732,-148.385,90,60,4761.94,11,-9.9097,-0.1472,0.0001,0.0032,156.259,-90,120,5364.58,0,41.7206,-3.6916,-0.1101,0.0276,167.865,1,180,7870.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-88.585,-90,180,7152.3,11,10.7687,-20.2215,-0.0624,0.0345,150.184,-4,180,6360.52,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,7868.73,4,0.6516,-0.4124,-0.0,0.0,72.176,90,180,7279.42,8,3.0175,19.4492,-0.1309,0.0494,161.016,29,180,6412.57,9,4.5574,-22.803,-0.1783,0.0461,171.233,-30,180,6402.69,5,-7.9004,11.5303,-0.0,0.0,88.829,90,120,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6499.22,3,-11.7872,-1.3278,0.0,0.0,62.902,90,120,7891.82
307,307,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-37.8554,12.2427,0.0,0.0,0,-38.2196,12.3674,-0.0,-0.0,-18.896,8,180,8000.0,10,-37.0582,-11.9136,-0.058,0.4139,94.095,-90,120,7251.49,8,-37.1804,6.823,0.0446,0.2287,75.226,20,60,7581.45,15,-36.472,-21.9954,0.0003,0.4519,92.189,-45,120,6218.01,13,-36.4446,17.0197,0.0058,0.3813,94.453,40,60,5967.07,3,-36.8954,-2.0869,-0.0626,0.4147,93.874,0,60,7481.44,9,-24.6461,-12.7112,-0.0,0.0,116.784,-79,120,3770.2,4,-25.0131,11.4003,0.0124,0.1491,158.114,90,60,5280.44,12,-20.1778,-22.4842,0.0,0.0295,115.63,-54,180,5323.81,5,-20.1598,21.4293,-0.0024,0.031,-152.799,-15,60,4804.98,11,-9.9099,-0.1441,-0.0001,0.0012,156.259,40,120,5408.52,0,41.6197,-3.6643,-0.0403,0.0109,167.882,1,180,7915.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-88.585,-90,180,7194.5,11,10.6195,-20.1223,-0.0582,0.0387,150.184,-4,180,6384.89,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,7914.31,4,0.6516,-0.4124,-0.0,0.0,72.176,90,180,7327.98,8,2.62,19.6204,-0.1426,0.0614,161.016,29,180,6403.99,9,4.0881,-22.7077,-0.1912,0.0388,171.233,-31,180,6394.11,5,-7.9004,11.5303,-0.0,0.0,88.829,90,120,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6543.22,3,-11.7872,-1.3278,0.0,0.0,62.902,90,120,7934.2
308,308,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-42.6357,-12.1247,0.0,0.0,0,-43.0,-12.0,-0.0,-0.0,-18.896,8,180,8000.0,10,-37.1663,-10.9122,-0.0466,0.432,94.095,-90,120,7195.49,8,-37.0411,7.6504,0.05,0.2969,75.226,-50,60,7523.83,15,-36.4222,-21.0355,0.0221,0.4246,92.189,-50,120,6160.21,13,-36.4338,17.9213,0.0044,0.3623,94.453,-90,60,5912.65,3,-37.0292,-1.1101,-0.0556,0.4062,93.874,-25,60,7423.82,9,-24.6461,-12.7112,-0.0,0.0,116.784,-30,120,3812.98,4,-25.0066,11.5473,0.0027,0.0608,175.582,90,60,5329.0,12,-20.177,-22.4572,0.0004,0.0135,115.649,-45,180,5367.49,5,-20.1591,21.4605,0.0003,0.013,-152.713,90,120,4848.02,11,-9.9099,-0.1428,0.0,0.0005,156.259,-90,120,5452.46,0,41.5766,-3.6553,-0.0172,0.0036,167.882,1,180,7960.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-88.585,-90,180,7236.71,11,10.4561,-20.0304,-0.0637,0.0358,150.184,-4,180,6409.13,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,7959.89,4,0.6516,-0.4124,-0.0,0.0,72.176,90,180,7376.53,8,2.218,19.7701,-0.1442,0.0537,161.016,30,180,6395.48,9,3.8071,-22.6644,-0.1145,0.0177,171.233,-31,180,6417.67,5,-7.9004,11.5303,-0.0,0.0,88.829,90,120,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6587.21,3,-11.7872,-1.3278,0.0,0.0,62.902,90,120,7976.58
309,309,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-40.2622,-13.2101,2.2312,-1.0203,0,-43.0,-12.0,-0.0,-0.0,-18.896,31,180,8000.0,10,-37.2103,-10.5111,-0.019,0.173,91.231,5,120,7239.49,8,-36.8308,8.5769,0.0755,0.3324,75.226,24,60,7466.21,15,-36.3997,-20.6105,0.0099,0.188,92.471,-50,120,6202.42,13,-36.5226,18.8438,-0.0357,0.3707,94.453,-35,60,5858.23,3,-37.0506,-0.6858,-0.0089,0.1765,93.525,-70,60,7466.2,9,-24.6461,-12.7112,-0.0,0.0,117.854,-90,120,3855.77,4,-25.0028,11.6125,0.0016,0.0269,176.789,15,60,5377.55,12,-20.1764,-22.4437,0.0003,0.0068,115.655,-15,180,5411.16,5,-20.1597,21.4729,-0.0002,0.0052,-152.688,90,120,4891.07,11,-9.9099,-0.1424,-0.0,0.0002,156.259,-90,120,5496.4,0,41.5593,-3.6505,-0.0069,0.0019,167.883,1,180,8000.0,12,9.7533,-6.0968,-0.0,0.0,68.719,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,-60.919,-90,180,7278.92,11,10.1227,-19.8317,-0.1299,0.0775,150.184,21,180,6400.26,13,9.4063,6.2929,-0.0,0.0,82.637,90,180,8000.0,4,0.6516,-0.4124,-0.0,0.0,-65.925,-90,180,7425.08,8,1.9621,19.8566,-0.0918,0.031,161.016,30,180,6418.81,9,3.4229,-22.6252,-0.1566,0.016,171.233,-31,180,6408.98,5,-7.9004,11.5303,-0.0,0.0,-48.365,-90,180,8000.0,10,-6.9498,-15.6427,-0.0,0.0,48.282,90,180,6631.21,3,-11.7872,-1.3278,0.0,0.0,-77.045,-90,120,8000.0
310,310,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-38.0856,-14.1802,2.0459,-0.9119,0,-43.0,-12.0,-0.0,-0.0,66.352,-90,180,8000.0,10,-37.2437,-10.3451,-0.0144,0.0716,-7.337,-68,120,7283.49,8,-36.7363,8.9107,0.0339,0.1198,4.983,-75,60,7508.59,15,-36.3838,-20.4111,0.0071,0.0882,11.237,40,120,6244.63,13,-36.5608,19.2123,-0.0153,0.1481,28.716,-90,120,5903.81,3,-37.0675,-0.506,-0.007,0.0748,7.882,-72,60,7508.59,9,-24.6461,-12.7112,0.0,0.0,-76.481,-78,120,3898.56,4,-25.0013,11.64,0.0006,0.0114,-22.263,-39,120,5426.1,12,-20.176,-22.4372,0.0002,0.0032,-4.689,10,60,5454.84,5,-20.1599,21.4777,-0.0001,0.002,18.189,-90,180,4934.11,11,-9.9099,-0.1422,-0.0,0.0001,-48.281,-68,120,5540.34,0,41.5525,-3.6487,-0.0027,0.0007,167.883,1,180,8000.0,12,9.7533,-6.0968,-0.0,0.0,-138.287,90,180,8000.0,15,7.444,13.5083,-0.0,0.0,83.421,90,180,7321.12,11,9.6638,-19.5363,-0.1789,0.1152,-173.822,22,180,6379.21,13,9.4063,6.2929,-0.0,0.0,124.175,47,180,8000.0,4,0.6516,-0.4124,-0.0,0.0,-138.217,-20,180,7473.63,8,1.8719,19.8884,-0.0324,0.0114,-152.365,30,180,6461.2,9,3.271,-22.6066,-0.0619,0.0076,107.985,33,180,6451.76,5,-7.9004,11.5303,-0.0,0.0,155.89,57,180,8000.0,10,-6.9498,-15.6427,-0.0,0.0,-165.689,50,60,6675.21,3,-11.7872,-1.3278,0.0,0.0,-171.862,0,120,8000.0
311,311,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-36.0275,-15.0833,1.9347,-0.8489,0,-42.72,-11.4751,0.112,0.2099,66.352,-90,180,7945.0,10,-37.0294,-10.3024,0.0924,0.0184,-7.337,-79,60,7283.49,8,-36.6517,8.9986,0.0303,0.0315,-20.629,-82,60,7517.39,15,-36.3768,-20.3229,0.0031,0.039,-27.093,90,60,6286.83,13,-36.5826,19.3541,-0.0088,0.057,-3.395,-77,120,5949.39,3,-36.9088,-0.4354,0.066,0.0294,-2.444,-76,60,7519.25,9,-24.6461,-12.7112,-0.0,0.0,-29.037,-40,60,3941.35,4,-24.562,11.4744,0.1816,-0.0685,-22.263,-36,120,5384.65,12,-20.1759,-22.434,0.0,0.0016,3.339,90,180,5498.52,5,-19.7557,21.6158,0.1687,0.0577,18.189,-90,180,4903.98,11,-9.7172,-0.3695,0.0751,-0.0886,-48.281,-69,120,5535.95,0,41.5497,-3.6482,-0.0011,0.0002,167.883,11,180,8000.0,12,9.453,-6.3407,-0.1498,-0.1217,-138.287,-18,180,7969.43,15,7.4918,13.8917,0.0211,0.1696,83.421,90,180,7291.58,11,9.0209,-19.4959,-0.2506,0.0157,-173.822,-17,180,6348.45,13,9.4063,6.2929,-0.0,0.0,-111.863,-39,180,8000.0,4,0.6516,-0.4124,-0.0,0.0,-87.616,14,180,7522.18,8,1.465,19.6998,-0.146,-0.0677,-152.365,57,180,6431.53,9,3.2102,-22.6003,-0.0248,0.0025,-164.469,-89,180,6494.55,5,-8.2598,11.7084,-0.15,0.0744,155.89,58,180,7969.87,10,-7.3454,-15.7438,-0.1706,-0.0436,-165.689,0,60,6644.41,3,-11.7872,-1.3278,0.0,0.0,-152.43,89,120,8000.0
312,312,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-34.0366,-15.9036,1.8715,-0.7711,0,-42.3391,-10.7251,0.1524,0.3,66.352,0,60,7890.0,10,-36.3546,-10.3372,0.2911,-0.015,-7.337,-46,60,7227.49,8,-36.0665,8.8156,0.21,-0.0657,-20.629,-53,60,7459.78,15,-36.1761,-20.3818,0.0888,-0.0261,-27.093,76,60,6286.83,13,-36.0428,19.3476,0.2169,-0.0026,-3.395,-82,60,5894.98,3,-36.2396,-0.4867,0.2783,-0.0214,-2.444,-68,60,7461.63,9,-24.1979,-12.9617,0.1827,-0.1021,-29.037,34,60,3894.13,4,-24.0915,11.4029,0.1945,-0.0295,-2.682,80,120,5372.54,12,-20.1759,-22.4324,0.0,0.0008,3.339,90,180,5542.2,5,-19.1821,21.8069,0.2395,0.0798,18.189,-90,180,4873.85,11,-9.454,-0.6705,0.1026,-0.1174,-48.281,45,120,5531.55,0,41.5486,-3.648,-0.0005,0.0001,167.883,11,180,8000.0,12,9.0135,-6.7025,-0.2193,-0.1805,-138.287,-18,180,7938.85,15,7.5512,14.4501,0.0263,0.247,83.421,-90,180,7262.03,11,8.413,-19.5039,-0.2369,-0.0031,-130.862,-90,180,6332.39,13,9.1954,5.7789,-0.0848,-0.2066,-111.863,-42,180,7945.58,4,0.64,-0.8334,-0.0048,-0.1741,-87.616,90,120,7488.2,8,0.9535,19.4322,-0.1835,-0.096,-152.365,57,180,6401.86,9,2.8122,-22.7098,-0.1622,-0.0446,-164.469,-90,180,6464.6,5,-8.762,11.9663,-0.2097,0.1076,114.126,-89,180,7947.91,10,-7.8873,-15.9357,-0.2337,-0.0828,-165.689,-90,60,6613.61,3,-11.7872,-1.3278,0.0,0.0,-152.43,50,120,8000.0
313,313,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-32.1988,-16.7308,1.7275,-0.7776,0,-41.9191,-9.9198,0.168,0.3221,66.352,-90,60,7835.0,10,-35.8531,-10.3921,0.2164,-0.0236,-7.337,-72,60,7227.49,8,-35.6369,8.6199,0.1541,-0.0702,-20.629,-42,60,7459.78,15,-35.886,-20.509,0.1283,-0.0563,-27.093,47,60,6286.83,13,-35.3248,19.3579,0.2886,0.0041,-3.395,-83,60,5840.56,3,-35.3762,-0.5435,0.3591,-0.0236,-2.444,-68,60,7404.02,9,-23.8316,-13.1568,0.1493,-0.0795,-29.037,90,60,3898.41,4,-23.4905,11.3899,0.2485,-0.0054,-2.682,65,120,5338.55,12,-20.1759,-22.4317,-0.0,0.0004,3.339,89,180,5585.88,5,-18.4922,22.0041,0.288,0.0823,18.189,85,180,4843.72,11,-9.1477,-1.0212,0.1194,-0.1367,-48.281,45,120,5527.16,0,41.5481,-3.648,-0.0002,0.0,167.883,11,180,8000.0,12,8.512,-7.1229,-0.2502,-0.2098,-138.287,85,180,7908.28,15,7.5983,15.0285,0.0208,0.2559,83.421,90,180,7243.79,11,7.8475,-19.8052,-0.2205,-0.1174,-130.862,-84,180,6301.63,13,8.9191,5.0573,-0.111,-0.29,-111.863,-43,180,7891.16,4,0.6478,-1.3819,0.0032,-0.2268,-87.616,-90,120,7454.21,8,0.4622,19.1787,-0.1763,-0.0909,-105.455,30,180,6384.24,9,2.2891,-22.8149,-0.2132,-0.0428,-164.469,-90,180,6434.65,5,-9.1567,12.4088,-0.1648,0.1847,114.126,87,180,7917.78,10,-8.4818,-16.0919,-0.2564,-0.0674,-165.689,0,60,6582.82,3,-11.7872,-1.3278,0.0,0.0,-37.362,70,120,8000.0
314,314,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-30.4078,-17.4741,1.6835,-0.6987,0,-41.5283,-9.0159,0.1563,0.3616,66.352,0,60,7780.0,10,-35.3754,-10.4183,0.2061,-0.0113,-7.337,-39,60,7227.49,8,-35.2636,8.4381,0.1339,-0.0652,-20.629,-78,60,7459.78,15,-35.5465,-20.6737,0.1502,-0.0728,-27.093,76,60,6286.83,13,-34.7848,19.3513,0.217,-0.0026,-3.395,-84,60,5840.56,3,-34.7651,-0.5852,0.2541,-0.0173,-2.444,-69,60,7404.02,9,-23.5021,-13.3328,0.1343,-0.0717,-29.037,-40,60,3902.69,4,-22.7851,11.317,0.2916,-0.0302,-2.682,-89,120,5304.57,12,-20.1759,-22.4313,-0.0,0.0002,5.181,70,180,5629.55,5,-17.782,22.2717,0.2965,0.1117,18.189,-90,180,4813.59,11,-8.8445,-1.3428,0.1182,-0.1254,-48.281,-86,120,5522.76,0,41.5479,-3.6479,-0.0001,0.0,167.883,12,180,8000.0,12,8.0116,-7.5596,-0.2496,-0.2179,-138.287,-75,180,7877.7,15,7.6048,15.2835,0.0029,0.1128,160.886,63,180,7285.99,11,7.258,-20.334,-0.2298,-0.2061,-119.866,-84,180,6255.57,13,8.6287,4.2586,-0.1167,-0.3209,-123.241,70,180,7846.74,4,0.6876,-2.0491,0.0164,-0.2758,-87.616,90,120,7420.23,8,0.1519,18.6838,-0.1113,-0.1776,-105.455,-15,180,6354.57,9,1.6795,-22.9715,-0.2484,-0.0638,-164.469,-80,120,6404.7,5,-9.4836,13.008,-0.1365,0.2501,114.126,87,180,7887.65,10,-9.0944,-16.2237,-0.2642,-0.0569,-165.689,-90,60,6552.02,3,-11.4515,-1.5782,0.1396,-0.1041,-37.362,-89,120,7970.33
