#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
292,292,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-8.0598,-32.0619,-0.0257,0.0467,0,-35.0891,-7.5712,-0.0004,0.0001,170.83,90,180,8000.0,1,-18.2435,-13.7783,-0.0575,-0.0353,104.425,-90,120,7983.59,2,-7.8484,-31.7402,0.002,-0.0007,170.241,-51,60,7781.65,7,-14.2603,4.6936,0.0,-0.0,-173.417,76,120,8000.0,6,-8.6274,-30.9247,0.0069,-0.0003,-0.993,0,120,7977.89,3,-2.5314,-14.3685,-0.097,0.1625,120.902,-90,180,7931.66,12,-5.0727,-29.5784,-0.148,0.1201,138.711,-80,60,7453.92,14,-0.6025,2.0565,-0.0034,0.0004,167.362,-90,120,8000.0,10,8.1149,-31.5135,-0.4207,0.0121,-178.595,-86,60,7335.11,17,7.6598,-3.6854,-0.4504,0.0316,173.139,17,120,7386.66,9,6.7957,-17.3454,-0.2059,0.033,-139.898,-90,60,7486.9,0,37.8856,-4.6088,0.0,-0.0,-53.489,-90,180,8000.0,17,9.0585,-0.1835,-0.0024,-0.0006,151.103,90,60,8000.0,2,8.3994,-20.1401,-0.0006,-0.0002,124.165,90,60,7990.6,6,6.9446,11.2138,0.0369,-0.0248,160.252,90,60,7646.1,12,7.8092,-29.1119,-0.0007,0.0009,97.824,90,60,7978.26,7,8.5075,-9.2967,-0.0001,0.0,-126.415,-1,60,8000.0,3,2.3002,-3.4417,-0.0002,0.0002,-179.912,-90,120,8000.0,14,1.5391,-18.5551,0.0002,0.0497,179.406,53,60,7979.11,1,-6.7273,9.2673,-0.0232,-0.154,-99.029,9,180,7874.31,10,-4.5722,-30.0589,-0.2096,-0.0673,-158.767,4,60,7248.39,9,-5.6969,-11.8158,0.069,0.0164,-179.797,-90,120,8000.0
293,293,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-8.5835,-31.2955,0.0493,-0.0732,0,-35.0895,-7.5711,-0.0002,0.0,170.83,90,180,8000.0,1,-18.0849,-13.3297,0.051,0.1441,104.425,-90,120,7924.62,2,-7.8465,-31.7409,0.0006,-0.0002,170.241,-47,60,7822.54,7,-14.2603,4.6936,0.0,-0.0,-173.417,90,120,8000.0,6,-8.6217,-30.9124,-0.0003,0.0,87.198,65,60,8000.0,3,-2.7715,-13.9948,-0.097,0.1511,120.902,53,180,7927.11,12,-5.643,-29.0973,-0.2221,0.1873,138.711,80,60,7397.39,14,-0.6058,2.057,-0.0015,0.0002,167.362,90,120,8000.0,10,7.2024,-31.4541,-0.399,0.026,-178.595,20,60,7279.71,17,6.7139,-3.585,-0.4592,0.0488,173.139,-90,120,7335.55,9,6.5704,-17.3091,-0.1042,0.0168,-81.536,-8,120,7535.81,0,37.8856,-4.6088,0.0,-0.0,-53.489,-90,180,8000.0,17,9.056,-0.184,-0.0012,-0.0002,152.462,90,60,8000.0,2,8.3988,-20.1403,-0.0002,-0.0001,126.094,90,60,8000.0,6,6.9819,11.1867,0.0141,-0.0103,22.933,-90,120,7693.34,12,7.8084,-29.111,-0.0003,0.0004,100.594,90,60,8000.0,7,8.5074,-9.2967,-0.0,0.0,-125.453,-1,60,8000.0,3,2.3,-3.4414,-0.0001,0.0001,-179.912,69,120,8000.0,14,1.5391,-18.5053,-0.0,0.022,-179.554,54,60,8000.0,1,-6.8205,8.825,-0.03,-0.1421,-99.029,45,180,7870.58,10,-4.9776,-30.3763,-0.1772,-0.1388,-130.488,6,60,7226.49,9,-6.1397,-11.8011,-0.2048,0.0068,-179.797,82,120,7948.91
294,294,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-9.018,-30.2732,-0.4084,0.961,0,-35.0897,-7.5711,-0.0001,0.0,170.83,90,180,8000.0,1,-18.0398,-13.1781,0.0145,0.0487,-158.786,90,120,7965.66,2,-8.1249,-31.7008,-0.0879,0.0126,170.241,-90,60,7818.45,7,-14.2603,4.6936,0.0,-0.0,-173.417,90,120,8000.0,6,-8.622,-30.9124,-0.0001,0.0,87.198,33,60,8000.0,3,-2.9999,-13.6032,-0.0923,0.1583,120.902,53,180,7922.55,12,-6.2143,-28.5924,-0.2224,0.1966,122.904,-35,60,7355.87,14,-0.6074,2.0572,-0.0007,0.0001,167.362,-5,120,8000.0,10,6.7863,-31.4117,-0.1819,0.0185,-128.486,-90,60,7324.3,17,6.257,-3.567,-0.2218,0.0087,-144.362,78,120,7384.44,9,6.535,-17.75,-0.0164,-0.2039,-81.536,-10,120,7484.72,0,37.8856,-4.6088,0.0,-0.0,-53.489,-90,180,8000.0,17,8.7297,-0.3077,-0.1584,-0.06,152.462,89,60,7948.89,2,8.3986,-20.1403,-0.0001,-0.0,123.175,90,60,8000.0,6,6.997,11.1766,0.0057,-0.0038,-4.843,-90,120,7740.58,12,7.8081,-29.1106,-0.0001,0.0001,97.978,90,60,8000.0,7,8.5074,-9.2967,-0.0,0.0,-126.652,-1,60,8000.0,3,2.2999,-3.4413,-0.0,0.0,-179.912,-90,120,8000.0,14,1.5395,-18.4824,0.0002,0.0101,-179.554,51,60,8000.0,1,-6.8496,8.6702,-0.0093,-0.0497,170.984,90,180,7911.62,10,-5.5305,-30.8503,-0.2417,-0.2072,-130.488,-35,60,7171.08,9,-6.3406,-11.813,-0.0929,-0.0055,-179.797,-90,120,7997.82
295,295,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-10.6071,-27.614,-1.4937,2.4996,0,-35.0897,-7.571,-0.0,0.0,170.83,90,180,8000.0,1,-18.2243,-13.5325,-0.0593,-0.1139,-158.786,80,60,7906.69,2,-8.4757,-31.6266,-0.1107,0.0234,170.241,-75,60,7814.36,7,-14.2603,4.6936,0.0,-0.0,-173.417,75,120,8000.0,6,-8.6221,-30.9124,-0.0,0.0,87.198,14,60,8000.0,3,-3.2222,-13.239,-0.0899,0.1472,120.902,-90,180,7918.0,12,-6.7001,-27.9654,-0.1892,0.2441,122.904,-71,60,7299.35,14,-0.6081,2.0573,-0.0003,0.0001,167.362,49,120,8000.0,10,6.6061,-31.3928,-0.0788,0.0083,-60.279,-42,180,7368.89,17,6.0424,-3.5703,-0.1042,-0.0016,-77.506,89,120,7433.32,9,6.572,-18.4379,0.0171,-0.3182,-81.536,68,60,7433.62,0,37.8856,-4.6088,0.0,-0.0,-53.489,-90,180,8000.0,17,8.5642,-0.3539,-0.0803,-0.0225,150.17,90,60,7997.78,2,8.3986,-20.1404,-0.0,-0.0,117.522,90,60,8000.0,6,7.0027,11.1721,0.0022,-0.0017,165.527,-90,60,7787.81,12,7.808,-29.1105,-0.0,0.0,91.012,90,60,8000.0,7,8.5074,-9.2967,-0.0,0.0,-130.96,-1,60,8000.0,3,2.2999,-3.4413,-0.0,0.0,-179.912,69,120,8000.0,14,1.5396,-18.4723,0.0,0.0045,-179.554,45,60,8000.0,1,-6.855,8.6189,-0.0017,-0.0165,170.984,89,180,7952.66,10,-5.7497,-31.07,-0.0958,-0.0961,173.367,-1,60,7215.67,9,-6.4342,-11.8166,-0.0433,-0.0017,-179.797,84,120,8000.0
296,296,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-12.042,-25.1131,-1.3488,2.3509,0,-35.0898,-7.571,-0.0,0.0,170.83,90,180,8000.0,1,-18.2426,-13.9679,-0.0059,-0.1399,-158.786,90,180,7847.73,2,-8.999,-31.5402,-0.1652,0.0273,170.241,-90,60,7785.74,7,-14.6801,4.6297,-0.1671,-0.0255,-173.417,76,120,7971.44,6,-8.6221,-30.9124,-0.0,0.0,106.916,-55,60,8000.0,3,-3.4928,-12.7476,-0.1094,0.1987,120.902,36,180,7886.1,12,-7.1663,-27.2858,-0.1815,0.2646,122.904,17,60,7242.83,14,-0.6084,2.0573,-0.0001,0.0,133.611,-89,120,8000.0,10,6.5279,-31.3838,-0.0342,0.0039,179.452,51,180,7413.48,17,5.938,-3.57,-0.0507,0.0002,-106.612,-67,120,7482.21,9,6.6447,-18.9818,0.0336,-0.2515,-124.743,-90,120,7427.53,0,37.8856,-4.6088,0.0,-0.0,-53.489,-90,180,8000.0,17,8.4767,-0.3485,-0.0425,0.0026,122.578,69,60,7997.78,2,8.2921,-19.9143,-0.0336,0.0714,117.522,64,60,8000.0,6,7.0049,11.1705,0.0008,-0.0006,158.484,90,60,7835.05,12,7.808,-29.1104,-0.0,0.0,125.751,90,60,8000.0,7,8.5074,-9.2967,-0.0,0.0,164.269,45,60,8000.0,3,2.2999,-3.4412,-0.0,0.0,124.505,-90,120,8000.0,14,1.3618,-18.3856,-0.0786,0.0383,156.338,-90,60,8000.0,1,-6.8566,8.6024,-0.0005,-0.0053,170.984,89,180,7993.69,10,-5.8518,-31.1628,-0.0447,-0.0406,125.862,6,60,7260.27,9,-6.4774,-11.8173,-0.02,-0.0003,120.495,-54,180,8000.0
297,297,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-13.3204,-22.765,-1.2017,2.2072,0,-35.0898,-7.571,-0.0,0.0,170.83,90,180,8000.0,1,-18.2412,-14.1056,0.0004,-0.0442,-28.08,30,180,7888.77,2,-9.7346,-31.3612,-0.2322,0.0565,158.865,-77,60,7736.62,7,-14.8473,4.6078,-0.0666,-0.0087,112.053,-80,120,8000.0,6,-8.7476,-30.4874,-0.0474,0.1606,106.916,-5,60,7966.93,3,-3.8291,-12.2391,-0.1359,0.2055,120.902,28,180,7854.21,12,-7.3316,-27.0285,-0.0643,0.1002,53.438,-60,60,7286.31,14,-0.8804,2.3716,-0.1203,0.139,133.611,79,120,7964.18,10,5.9173,-31.3754,-0.2669,0.0037,179.452,46,180,7358.08,17,5.7785,-3.9944,-0.0774,-0.2061,-106.612,88,120,7447.99,9,6.3958,-19.6008,-0.1151,-0.2863,-134.399,-90,120,7386.44,0,37.8856,-4.6088,0.0,-0.0,-53.489,-90,180,8000.0,17,8.2985,-0.138,-0.0865,0.1022,122.578,89,60,7997.78,2,8.1331,-19.6291,-0.0502,0.09,117.522,51,60,8000.0,6,6.8205,11.482,-0.0697,0.1177,158.484,90,60,7782.29,12,7.6824,-28.9445,-0.0489,0.0646,125.751,17,60,8000.0,7,8.2858,-9.2321,-0.0882,0.0257,164.269,28,60,8000.0,3,2.0808,-3.1203,-0.0886,0.1297,124.505,78,120,7968.11,14,0.9475,-18.1629,-0.1832,0.0985,156.338,-5,120,7964.18,1,-7.4834,8.8039,-0.2014,0.0647,170.984,90,120,7934.73,10,-6.2231,-30.7539,-0.1623,0.1788,125.862,-14,60,7204.86,9,-6.757,-11.3763,-0.1293,0.2039,120.495,-60,180,7948.91
298,298,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-14.518,-20.5768,-1.1258,2.057,0,-35.0898,-7.571,-0.0,0.0,170.83,90,180,8000.0,1,-18.2405,-14.1492,0.0002,-0.014,12.973,-20,180,7929.8,2,-10.3851,-31.1595,-0.2053,0.0637,158.865,-34,60,7708.0,7,-15.0817,4.9706,-0.0933,0.1445,112.053,-81,120,7971.44,6,-8.9374,-29.8988,-0.0717,0.2224,106.916,-90,60,7933.87,3,-4.1272,-11.6573,-0.1205,0.2352,120.902,-90,60,7822.32,12,-7.397,-26.9304,-0.0255,0.0382,32.851,85,60,7329.79,14,-1.2945,2.8478,-0.1831,0.2105,133.611,-90,120,7928.36,10,5.2102,-31.3475,-0.3091,0.0122,-169.67,-90,120,7312.67,17,5.588,-4.5869,-0.0925,-0.2876,-106.612,-83,120,7413.77,9,5.9636,-20.1847,-0.1999,-0.2701,-134.399,-51,120,7352.2,0,37.8856,-4.6088,0.0,-0.0,-53.489,-90,180,8000.0,17,7.9363,0.365,-0.1759,0.2442,122.578,85,60,7946.67,2,7.8635,-18.9747,-0.0851,0.2066,117.522,87,60,7940.88,6,6.2858,11.7858,-0.2021,0.1148,158.484,90,60,7729.52,12,7.4901,-28.713,-0.0749,0.0901,125.751,90,120,8000.0,7,7.7746,-8.8984,-0.2035,0.1329,164.269,49,60,7940.8,3,1.7979,-2.6408,-0.1143,0.1938,124.505,-90,120,7936.22,14,0.3888,-17.9305,-0.247,0.1027,156.338,-8,120,7928.36,1,-8.218,9.0068,-0.236,0.0652,170.984,90,120,7875.76,10,-6.7697,-30.1183,-0.239,0.2779,125.862,-16,60,7149.45,9,-7.1438,-10.7267,-0.1789,0.3005,120.495,-61,180,7897.82
299,299,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-15.618,-18.4985,-1.0339,1.9536,0,-35.7111,-7.4821,-0.2485,0.0356,170.83,90,180,7945.0,1,-18.2407,-14.163,-0.0,-0.0044,29.043,-41,120,7970.84,2,-11.0249,-30.9441,-0.2019,0.068,158.865,-90,60,7679.39,7,-15.2976,5.4558,-0.0859,0.1931,112.053,-90,120,7942.87,6,-9.1392,-29.2453,-0.0763,0.247,106.916,12,60,7900.8,3,-4.4331,-11.1116,-0.1237,0.2206,120.902,72,60,7790.43,12,-7.1059,-26.6676,0.1133,0.1023,32.851,30,60,7299.35,14,-1.7917,3.353,-0.2198,0.2234,146.304,89,120,7894.53,10,4.8904,-31.3342,-0.1398,0.0058,-109.981,-90,120,7357.26,17,5.4212,-5.2152,-0.081,-0.305,-106.612,88,120,7379.55,9,5.4805,-20.7147,-0.2234,-0.2452,-148.052,-1,120,7316.11,0,37.8856,-4.6088,0.0,-0.0,162.564,27,180,8000.0,17,7.4244,1.039,-0.2485,0.3272,122.578,86,60,7895.55,2,7.6625,-18.5457,-0.0634,0.1354,117.522,58,60,7940.88,6,6.043,12.2151,-0.0917,0.1622,158.484,90,60,7676.76,12,7.2812,-28.4179,-0.0813,0.1149,125.751,90,120,8000.0,7,7.4039,-8.6647,-0.1476,0.093,164.269,47,60,7940.8,3,1.5041,-2.1171,-0.1188,0.2117,124.505,52,120,7904.33,14,-0.2444,-17.6432,-0.28,0.127,156.338,-90,120,7892.54,1,-8.4522,9.0606,-0.0752,0.0173,150.681,-90,120,7916.8,10,-7.3373,-29.3818,-0.2481,0.322,125.862,-19,60,7094.05,9,-7.2943,-10.431,-0.0696,0.1368,176.232,37,60,7946.72
300,300,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-16.7016,-16.5675,-1.0186,1.8151,0,-35.9578,-7.436,-0.0987,0.0184,170.83,90,180,7990.0,1,-18.2407,-14.1674,-0.0,-0.0014,81.946,-51,120,8000.0,2,-11.6734,-30.747,-0.2047,0.0622,158.865,-70,60,7650.77,7,-15.531,6.0176,-0.0929,0.2237,148.47,-90,120,7918.68,6,-9.3263,-28.55,-0.0707,0.2627,106.916,-55,60,7867.74,3,-4.7239,-10.538,-0.1175,0.2318,120.902,-70,60,7758.54,12,-6.6751,-26.3613,0.1677,0.1192,32.851,86,60,7268.92,14,-2.2898,3.7764,-0.2202,0.1872,173.596,-55,120,7875.71,10,4.7599,-31.3335,-0.057,0.0003,-3.615,59,120,7401.86,17,5.227,-5.9354,-0.0943,-0.3496,-116.003,4,120,7338.44,9,4.8693,-21.1774,-0.2827,-0.214,-148.052,-90,120,7281.88,0,37.3145,-4.4852,-0.2284,0.0495,162.564,27,180,7945.0,17,7.0478,1.5481,-0.1828,0.2472,122.578,75,60,7895.55,2,7.4791,-18.1921,-0.0579,0.1116,117.522,38,60,7940.88,6,5.8666,12.5333,-0.0667,0.1202,158.484,40,60,7676.76,12,7.0363,-28.1236,-0.0953,0.1146,125.751,-30,60,8000.0,7,7.0402,-8.5115,-0.1448,0.061,164.269,47,60,7940.8,3,1.166,-1.5842,-0.1367,0.2154,124.505,-90,120,7872.44,14,-0.9191,-17.3351,-0.2983,0.1362,156.338,72,120,7856.72,1,-9.117,9.4497,-0.2136,0.125,150.681,-90,120,7857.83,10,-7.8653,-28.6509,-0.2308,0.3196,125.862,7,60,7038.64,9,-7.3652,-10.2957,-0.0328,0.0626,-153.872,-13,60,7995.63
301,301,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-17.7213,-14.7792,-0.9585,1.681,0,-36.677,-7.302,-0.2877,0.0536,170.83,90,180,7935.0,1,-18.2408,-14.1688,-0.0,-0.0005,-21.686,-1,60,8000.0,2,-12.3165,-30.5182,-0.203,0.0722,158.865,-90,60,7622.15,7,-16.0487,6.5046,-0.2061,0.1939,148.47,-90,120,7859.48,6,-9.5375,-27.8241,-0.0798,0.2743,106.916,-5,60,7834.67,3,-5.0832,-9.9901,-0.1452,0.2215,120.902,65,60,7726.65,12,-6.1017,-25.9231,0.2233,0.1706,32.851,-35,60,7212.4,14,-2.5098,3.9636,-0.0973,0.0828,-118.567,43,120,7926.88,10,5.2831,-31.3633,0.2287,-0.013,-3.615,15,120,7346.45,17,4.9786,-6.6433,-0.1206,-0.3437,-129.543,89,120,7302.32,9,4.2485,-21.6807,-0.2871,-0.2328,-148.052,-90,120,7247.64,0,36.521,-4.2873,-0.3174,0.0792,162.564,40,180,7890.0,17,6.6864,2.001,-0.1754,0.2199,122.578,90,60,7895.55,2,7.3,-17.8747,-0.0565,0.1002,117.522,76,60,7940.88,6,5.7343,12.8277,-0.05,0.1113,158.484,90,60,7676.76,12,6.6532,-27.6494,-0.1492,0.1846,125.751,89,120,7943.48,7,6.9008,-8.457,-0.0555,0.0217,124.437,82,60,7981.61,3,0.8101,-1.0483,-0.1438,0.2166,124.505,89,120,7840.55,14,-1.5927,-17.0238,-0.2978,0.1376,156.338,-75,60,7820.89,1,-9.9112,9.8886,-0.2552,0.141,150.681,90,120,7798.87,10,-8.4389,-27.8921,-0.2508,0.3317,125.862,-1,60,6983.23,9,-7.8557,-10.4579,-0.2269,-0.075,-153.872,-2,60,7944.54
302,302,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-17.1012,-14.7095,0.5829,0.0655,0,-36.9654,-7.247,-0.1154,0.022,93.123,-90,180,7980.0,1,-18.2407,-14.1693,0.0,-0.0002,-21.686,-41,120,8000.0,2,-12.9014,-30.3413,-0.1846,0.0558,158.865,-38,60,7593.53,7,-16.6882,6.9966,-0.2546,0.1959,158.607,90,120,7810.29,6,-9.8459,-27.022,-0.1166,0.3031,106.916,-70,60,7781.91,3,-5.5158,-9.3916,-0.1749,0.2419,112.154,-20,60,7682.21,12,-5.4937,-25.4588,0.2367,0.1808,32.851,85,60,7155.87,14,-2.8646,4.0286,-0.1569,0.0287,-118.567,90,120,7891.06,10,6.0604,-31.4381,0.3398,-0.0327,-3.615,90,120,7291.04,17,4.7266,-7.2193,-0.1223,-0.2796,-167.514,-86,120,7291.21,9,3.5168,-22.1094,-0.3384,-0.1983,-148.052,-50,180,7196.55,0,36.1894,-4.2153,-0.1326,0.0288,162.564,25,180,7935.0,17,6.5127,2.2303,-0.0843,0.1113,121.922,90,60,7944.44,2,7.1195,-17.5523,-0.057,0.1018,117.522,34,60,7940.88,6,5.5917,13.0812,-0.0539,0.0958,158.484,90,60,7676.76,12,6.4032,-27.3102,-0.0973,0.1321,125.751,90,120,7943.48,7,6.7859,-8.3519,-0.0457,0.0418,124.437,66,60,8000.0,3,0.4415,-0.4636,-0.149,0.2364,124.505,-90,120,7808.66,14,-2.28,-16.7331,-0.3039,0.1285,156.338,11,60,7785.07,1,-10.6532,10.3821,-0.2384,0.1585,150.681,90,120,7739.91,10,-8.9527,-27.0634,-0.2246,0.3623,125.862,-2,60,6927.82,9,-8.4757,-10.7734,-0.2868,-0.1459,-153.872,-13,60,7893.45
303,303,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-16.5442,-14.637,0.5236,0.0682,0,-37.0835,-7.2198,-0.0472,0.0109,50.454,-58,180,8000.0,1,-17.5737,-14.3927,0.2143,-0.0718,-21.686,-1,120,7941.04,2,-13.361,-30.1718,-0.1451,0.0535,158.865,-90,60,7589.44,7,-17.3028,7.2991,-0.2447,0.1204,-168.022,-90,120,7781.09,6,-10.0844,-26.2526,0.008,-0.0291,106.916,16,60,7729.14,3,-5.8583,-8.8015,-0.1384,0.2386,112.154,90,120,7650.32,12,-5.2395,-25.2948,0.099,0.0639,-35.66,0,180,7199.35,14,-3.1907,4.1434,-0.1442,0.0507,-118.567,-67,120,7855.24,10,6.9471,-31.495,0.3876,-0.0249,-3.615,90,120,7235.63,17,4.6101,-7.4836,-0.0566,-0.1283,140.946,89,120,7340.1,9,2.6761,-22.6087,-0.3888,-0.2309,-148.052,-80,180,7145.46,0,35.5136,-3.9561,-0.2703,0.1037,162.564,25,180,7880.0,17,6.4371,2.3423,-0.0367,0.0544,122.913,90,60,7993.33,2,7.0654,-17.4532,-0.0171,0.0313,-119.45,-81,60,7981.77,6,5.4312,13.3201,-0.0607,0.0903,158.484,72,60,7676.76,12,6.157,-26.9837,-0.0959,0.1271,125.751,-13,60,7943.48,7,6.6786,-8.212,-0.0427,0.0557,124.437,71,60,8000.0,3,0.0451,0.0608,-0.1603,0.2119,124.505,85,120,7776.77,14,-2.5569,-16.6103,-0.1224,0.0543,-177.359,-8,60,7836.25,1,-11.4608,10.9265,-0.2595,0.1749,150.681,-90,120,7680.94,10,-9.4845,-26.2435,0.0244,-0.0358,125.862,-4,60,6872.42,9,-9.2178,-11.0942,-0.3432,-0.1484,-153.872,-4,60,7842.36
304,304,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-17.3041,-13.7781,-0.7144,0.8074,0,-37.1306,-7.2089,-0.0188,0.0043,50.454,-55,120,8000.0,1,-17.3775,-14.4567,0.063,-0.0206,-21.686,-5,60,7982.07,2,-13.9979,-29.9201,-0.201,0.0795,142.694,-74,60,7545.33,7,-18.128,7.2925,-0.3285,-0.0026,-168.022,75,120,7721.9,6,-10.2845,-25.7867,0.0044,-0.0172,106.916,-40,60,7676.38,3,-6.1729,-8.2006,-0.1272,0.2429,112.154,54,120,7618.43,12,-4.9149,-25.3792,0.1264,-0.0329,-35.66,90,180,7195.0,14,-3.4623,4.25,-0.1201,0.0471,-118.567,29,120,7833.76,10,6.9374,-31.494,-0.0042,0.0004,-3.615,90,120,7180.23,17,4.247,-7.3588,-0.1763,0.0606,140.946,90,120,7305.88,9,2.2909,-22.8222,-0.1782,-0.0988,166.429,-90,180,7194.37,0,34.6842,-3.718,-0.3318,0.0952,162.564,25,180,7825.0,17,6.3989,2.401,-0.0186,0.0285,123.963,90,60,8000.0,2,7.0473,-17.4218,-0.0057,0.0099,132.966,34,60,8000.0,6,5.2666,13.586,-0.0622,0.1005,158.484,73,60,7676.76,12,5.9411,-26.6746,-0.084,0.1203,125.751,39,60,7943.48,7,6.5709,-8.0768,-0.0429,0.0538,124.437,72,60,8000.0,3,-0.341,0.5516,-0.1561,0.1984,124.505,-90,120,7744.88,14,-2.6755,-16.5515,-0.0525,0.026,86.398,89,60,7887.42,1,-11.729,11.1125,-0.0862,0.0598,177.636,73,120,7721.98,10,-9.6901,-25.8688,0.0126,-0.0169,125.862,-7,60,6817.01,9,-9.9862,-11.4075,-0.3554,-0.1449,-153.872,-1,60,7791.27
305,305,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-17.5574,-14.0885,-0.2381,-0.2917,0,-36.7357,-6.7593,0.1579,0.1799,50.454,-55,120,7945.0,1,-17.3122,-14.4819,0.021,-0.0081,-21.686,-15,60,8000.0,2,-14.7311,-29.4426,-0.2314,0.1507,142.694,-54,60,7486.21,7,-18.9635,7.2567,-0.3326,-0.0143,-156.654,90,60,7672.71,6,-10.5246,-25.3816,0.0056,-0.0149,106.916,0,60,7643.32,3,-6.4244,-7.6144,-0.1017,0.237,112.154,-90,60,7586.54,12,-4.4733,-25.6487,0.172,-0.1049,-35.66,90,180,7164.57,14,-3.5836,4.2964,-0.0536,0.0205,-23.653,-70,120,7884.93,10,6.9328,-31.4935,-0.002,0.0002,-178.569,-47,120,7224.82,17,4.0746,-7.2961,-0.0837,0.0304,73.56,-90,120,7354.77,9,2.0991,-22.9198,-0.0887,-0.0451,166.429,70,120,7243.27,0,34.3742,-3.5999,-0.124,0.0473,162.564,25,180,7870.0,17,6.3803,2.4262,-0.009,0.0122,121.858,90,60,8000.0,2,6.8942,-17.2179,-0.0483,0.0644,132.966,38,60,8000.0,6,5.1138,13.8508,-0.0577,0.1001,158.484,90,120,7676.76,12,5.8491,-26.5613,-0.0358,0.0441,-133.886,-90,60,7986.95,7,6.4771,-7.9345,-0.0374,0.0567,124.437,67,60,8000.0,3,-0.762,1.077,-0.1702,0.2124,124.505,89,120,7712.99,14,-2.6707,-16.1162,0.0021,0.1925,86.398,82,60,7851.6,1,-11.8136,11.168,-0.0272,0.0178,141.244,-90,120,7763.01,10,-9.9281,-25.4462,0.0144,-0.0189,125.862,-3,60,6761.6,9,-10.8011,-11.8376,-0.3769,-0.1989,-153.872,-10,60,7740.17
