#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
737,737,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.5675,30.4845,-0.4939,-0.1933,0,-41.6108,6.6769,-0,-0,-176.254,-90,120,7685,1,-21.7021,13.0344,0.0074,0.0104,95.623,-31,120,5478.77,2,-22.4118,-7.5507,0.0012,0.0011,7.898,0,180,5388.7,7,-25.727,25.2817,-0.2692,0.2315,139.843,90,60,5864.25,6,-21.3878,1.6842,0.0552,0.1121,4.377,51,120,5878.25,3,-15.6963,12.0742,0.0548,0.04,36.408,42,60,4356.4,12,-11.1388,-4.535,0.1365,0.1926,55.287,-11,120,4831.52,14,-14.4022,20.2744,-0.3175,0.2236,140.703,-64,60,5172.36,10,6.0004,-12.5699,-0.0776,0.0396,152.88,-61,180,4509.73,17,-8.9963,21.9905,-0.0717,0.173,137.42,-31,60,4450.87,9,-5.9812,2.0633,-0.1704,-0.0257,144.73,50,120,5124.55,0,35.4419,2.2292,-0,0,59.992,90,180,8000,17,4.2545,19.165,-0.0452,0.0067,-138.1,-88,180,4895.02,2,6.688,-12.1262,-0.0076,-0.0058,-155.984,-90,60,4089.01,6,-11.7963,29.8436,-0.0043,-0.0012,-90.68,-45,60,3865.5,12,-0.7299,-20.8663,-0.0778,-0.005,-175.364,-90,180,5706.85,7,6.2705,3.596,-0.0107,-0.0014,123.233,-20,60,5377.12,3,-11.0794,8.1332,-0.0128,-0.3223,-101.279,46,120,3167.23,14,-8.9301,-2.7165,-0.0488,0.0576,-124.496,-90,120,5803.76,1,-22.9027,24.7377,0.1205,0.0147,170.887,-90,180,5684.26,10,-16.4694,-12.7376,-0.0243,0.0043,169.773,-90,180,5723.15,9,-18.187,15.4963,-0.0615,0.382,97.117,-48,60,5187.82
738,738,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.0663,30.2904,-0.4688,-0.1825,0,-41.6108,6.6769,-0,-0,-176.254,-90,120,7730,1,-21.747,13.6481,-0.0144,0.1972,95.623,-43,120,5419.8,2,-22.4107,-7.5496,0.0004,0.0004,8.356,0,180,5429.58,7,-26.0108,25.5214,-0.113,0.0954,139.843,90,120,5905.05,6,-21.3264,1.7985,0.0232,0.0432,117.138,46,120,5925.49,3,-15.5442,12.1812,0.0615,0.0432,36.408,46,60,4381.4,12,-10.7431,-4.0697,0.1541,0.1812,55.287,-90,120,4801.09,14,-14.9665,20.6743,-0.2495,0.1768,-179.822,-62,60,5163.53,10,5.8228,-12.4637,-0.0776,0.0464,152.88,0,180,4534.73,17,-9.0719,22.153,-0.0367,0.0789,94.099,24,60,4499.76,9,-6.1458,2.0278,-0.0761,-0.0164,102.822,90,120,5173.45,0,35.4419,2.2292,-0,0,59.992,90,180,8000,17,4.2102,19.1717,-0.0215,0.0032,-121.915,-70,60,4943.91,2,6.6804,-12.1318,-0.0024,-0.0018,-156.004,-90,60,4129.89,6,-11.8004,29.8426,-0.0016,-0.0004,-174.041,88,60,3912.74,12,-0.9346,-20.8825,-0.0797,-0.0063,-175.364,-90,180,5726.84,7,6.2601,3.595,-0.0041,-0.0004,125.279,19,60,5417.92,3,-11.1418,7.2827,-0.0252,-0.3438,-101.279,90,120,3112.78,14,-9.1043,-2.5506,-0.077,0.0733,-124.496,-90,120,5767.94,1,-22.7764,24.75,0.0406,0.004,108.606,-77,60,5725.3,10,-16.5231,-12.7299,-0.0235,0.0034,169.773,90,180,5762.75,9,-18.2916,16.324,-0.0484,0.3828,97.117,-48,60,5136.73
739,739,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.5447,30.1108,-0.4497,-0.1688,0,-41.6108,6.6769,-0,-0,-176.254,-90,120,7775,1,-21.7463,13.8561,0.0002,0.0668,-171.266,-90,60,5460.84,2,-22.4104,-7.5492,0.0001,0.0001,8.318,68,180,5470.46,7,-26.1271,25.6157,-0.0463,0.0376,41.496,-70,120,5945.86,6,-21.4904,2.2522,-0.062,0.1714,117.138,-49,120,5892.42,3,-15.3986,12.2853,0.0589,0.0421,36.408,48,60,4406.4,12,-10.5963,-3.8886,0.0572,0.0705,136.825,61,120,4844.57,14,-15.7017,20.8606,-0.325,0.0824,-179.822,-90,60,5114.71,10,5.6485,-12.3649,-0.0762,0.0432,152.88,10,180,4559.73,17,-9.1173,22.231,-0.022,0.0378,121.35,-2,60,4548.65,9,-6.2202,2.0144,-0.0344,-0.0062,128.67,90,120,5222.36,0,35.4419,2.2292,-0,0,59.992,90,180,8000,17,4.1885,19.1748,-0.0105,0.0015,-121.854,-90,60,4992.79,2,6.6779,-12.1335,-0.0008,-0.0005,-155.109,-70,60,4170.77,6,-12.3582,29.8129,-0.2108,-0.0112,-174.041,65,120,3859.97,12,-1.1349,-20.8998,-0.078,-0.0067,-175.364,-90,180,5746.84,7,6.2557,3.5948,-0.0018,-0.0001,125.26,-20,60,5458.73,3,-11.25,6.4439,-0.0437,-0.3391,-101.279,-90,120,3058.34,14,-9.1879,-2.4712,-0.037,0.0351,174.163,-90,120,5819.11,1,-22.9471,25.3813,-0.0548,0.2028,108.606,65,60,5666.34,10,-16.5755,-12.7213,-0.0229,0.0038,169.773,90,180,5802.34,9,-18.3492,16.6994,-0.0266,0.1736,150.439,-20,60,5185.63
740,740,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.9953,29.9489,-0.4236,-0.1521,0,-41.6108,6.6769,-0,-0,-176.254,-90,120,7820,1,-22.3956,13.8162,-0.2086,-0.0128,-171.266,74,180,5401.88,2,-22.4103,-7.5491,0,0,7.811,0,180,5511.35,7,-26.1741,25.6557,-0.0187,0.0159,109.909,-90,60,5986.66,6,-21.7468,2.85,-0.0969,0.2259,117.138,50,120,5859.36,3,-15.3453,12.3295,0.0215,0.0179,-0.6,89,60,4451.95,12,-10.5389,-3.8214,0.0224,0.0262,-160.06,-90,120,4888.05,14,-16.2848,20.9043,-0.2578,0.0193,141.777,-90,60,5105.88,10,5.4743,-12.2782,-0.0762,0.0379,152.88,0,180,4584.73,17,-9.1405,22.2657,-0.0113,0.0169,156.52,-32,60,4597.54,9,-6.5122,2.3451,-0.1351,0.153,128.67,10,120,5188.13,0,35.4419,2.2292,-0,0,59.992,90,180,8000,17,4.1771,19.1767,-0.0055,0.0009,-120.799,-70,60,5041.68,2,6.6772,-12.134,-0.0002,-0.0002,-154.146,-70,60,4211.66,6,-13.14,29.7896,-0.2954,-0.0088,-174.041,32,120,3807.21,12,-1.3194,-20.9107,-0.0718,-0.0043,-175.364,-55,60,5766.84,7,6.2539,3.5948,-0.0007,-0,126.229,19,60,5499.53,3,-11.3365,5.6725,-0.035,-0.3118,-101.279,90,120,3003.9,14,-9.6962,-2.3622,-0.2248,0.0482,174.163,-90,120,5770.29,1,-23.22,26.1299,-0.0877,0.2405,108.606,-90,60,5607.37,10,-16.6269,-12.7126,-0.0224,0.0038,169.773,-65,180,5841.93,9,-18.367,16.8871,-0.0082,0.0868,174.7,-90,60,5234.54
741,741,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.4189,29.7973,-0.3982,-0.1425,0,-41.6108,6.6769,-0,-0,-176.254,-90,120,7865,1,-23.253,13.7009,-0.2755,-0.0371,-171.266,85,180,5342.91,2,-22.4103,-7.549,0,0,8.289,10,180,5552.23,7,-26.3587,26.1864,-0.0735,0.2113,109.909,-90,60,5927.47,6,-22.0067,3.4611,-0.0982,0.2309,117.138,-42,120,5826.29,3,-15.2205,12.3463,0.0504,0.0068,-0.6,72,60,4476.95,12,-10.516,-3.7974,0.0089,0.0093,-165.416,-90,120,4931.52,14,-16.8389,21.1609,-0.245,0.1134,123.266,-68,60,5077.05,10,5.2892,-12.205,-0.0809,0.032,152.88,-38,180,4609.73,17,-9.1517,22.2827,-0.0055,0.0083,178.791,-53,60,4646.42,9,-6.8739,2.7935,-0.1673,0.2074,128.67,-90,120,5153.89,0,35.4419,2.2292,-0,0,59.992,90,180,8000,17,4.1719,19.1776,-0.0025,0.0005,158.628,-27,60,5090.57,2,6.677,-12.1342,-0.0001,-0.0001,-154.146,-90,60,4252.54,6,-13.9078,29.8079,-0.2902,0.0069,-174.041,85,60,3754.45,12,-1.5205,-20.9228,-0.0783,-0.0047,-175.364,-55,60,5786.84,7,6.2532,3.5948,-0.0003,-0,126.331,-20,60,5540.34,3,-11.3831,4.8715,-0.0188,-0.3238,-101.279,90,120,2949.45,14,-10.3733,-2.2705,-0.2993,0.0405,174.163,90,120,5734.47,1,-23.567,26.9875,-0.1115,0.2755,108.606,-90,60,5548.41,10,-16.6782,-12.7039,-0.0224,0.0038,169.773,90,180,5881.52,9,-18.6284,17.0119,-0.1209,0.0577,174.7,-90,60,5229.65
742,742,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.8102,29.6657,-0.3679,-0.1237,0,-41.6108,6.6769,-0,-0,-176.254,-90,120,7910,1,-23.528,13.6369,-0.0884,-0.0206,-171.266,82,180,5383.95,2,-22.4102,-7.549,0,0,8.857,69,120,5593.11,7,-26.6266,26.9273,-0.1066,0.295,109.909,-90,60,5868.28,6,-22.3701,3.6997,-0.1373,0.0902,117.138,55,120,5793.22,3,-15.06,12.3465,0.0649,0.0001,-0.6,90,60,4501.95,12,-10.507,-3.7881,0.0035,0.0036,-165.832,-90,120,4975,14,-17.3454,21.7367,-0.2239,0.2546,123.266,-51,60,5028.23,10,5.1123,-12.1184,-0.0773,0.0378,152.88,-81,180,4634.73,17,-9.5779,22.3063,-0.2069,0.0115,178.791,-54,60,4612.2,9,-7.353,3.308,-0.2216,0.238,139.003,-90,120,5112.8,0,35.4419,2.2292,-0,0,60.896,90,180,8000,17,3.996,19.2281,-0.0854,0.0245,158.628,13,60,5100.57,2,6.5211,-12.221,-0.0492,-0.0274,-154.146,-69,60,4262.54,6,-14.3868,30.1231,-0.181,0.1191,-174.041,35,60,3701.68,12,-1.7106,-20.9487,-0.074,-0.0101,-175.364,-90,60,5806.84,7,6.2528,3.5947,-0.0001,-0,128.323,19,60,5581.14,3,-11.5644,4.0305,-0.0733,-0.34,-101.279,0,120,2895.01,14,-11.1129,-2.1746,-0.327,0.0424,174.163,50,120,5698.65,1,-23.6853,27.2661,-0.038,0.0895,-150.612,90,180,5589.44,10,-16.7303,-12.6965,-0.0228,0.0032,169.773,90,180,5921.12,9,-19.0295,17.0857,-0.1855,0.0341,174.7,90,60,5224.76
743,743,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-15.614,29.6488,-0.7555,-0.0159,0,-41.6108,6.6769,-0,0,-176.254,-90,120,7955,1,-24.0676,13.544,-0.1733,-0.0298,-171.266,-90,180,5355.22,2,-22.4102,-7.549,0,0,8.866,40,120,5634,7,-26.9124,27.7682,-0.1138,0.3348,109.909,-90,60,5809.08,6,-22.7789,3.8365,-0.1545,0.0517,117.138,-42,120,5760.16,3,-14.9037,12.3389,0.0632,-0.003,-0.6,90,60,4526.95,12,-10.5035,-3.7845,0.0014,0.0014,-165.616,-90,120,5018.48,14,-17.8364,22.3237,-0.2171,0.2595,123.266,-54,60,4979.4,10,4.9346,-12.0297,-0.0777,0.0388,152.88,-81,180,4659.73,17,-9.7807,22.3056,-0.0985,-0.0003,-164.664,-68,60,4661.09,9,-7.8942,3.8271,-0.2503,0.2401,139.003,0,120,5078.56,0,35.4419,2.2292,-0,0,60.896,90,180,8000,17,3.7334,19.3241,-0.1275,0.0466,158.628,-27,60,5110.57,2,6.302,-12.3313,-0.0692,-0.0348,-154.146,-69,60,4272.54,6,-14.5627,30.2424,-0.0665,0.0451,-174.041,80,60,3748.92,12,-1.902,-20.9675,-0.0745,-0.0073,-175.364,-56,60,5826.84,7,5.9185,3.5634,-0.1331,-0.0125,128.323,-19,60,5521.95,3,-11.6594,3.6881,-0.0384,-0.1384,-169.044,-90,120,2940.57,14,-11.8804,-2.1546,-0.3393,0.0088,174.163,-51,120,5662.82,1,-23.7235,27.3559,-0.0123,0.0288,-120.611,90,180,5630.48,10,-16.7804,-12.6894,-0.0219,0.0031,169.773,-90,180,5960.71,9,-19.3832,17.0901,-0.1636,0.002,-169.984,-90,60,5236.62
744,744,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-16.3874,29.6089,-0.727,-0.0375,0,-42.2137,6.6364,-0.2412,-0.0162,-176.254,-90,120,7900,1,-24.2382,13.5135,-0.0548,-0.0098,66.629,-15,180,5396.26,2,-22.4102,-7.549,0,0,163.573,0,120,5674.88,7,-27.0137,28.0888,-0.0403,0.1277,173.236,90,180,5849.89,6,-23.1852,3.8991,-0.1535,0.0237,117.138,55,120,5727.09,3,-14.8396,12.3354,0.0259,-0.0014,123.319,-30,60,4572.51,12,-10.5022,-3.7831,0.0005,0.0006,127.961,-70,120,5061.96,14,-18.3193,22.9743,-0.2135,0.2877,123.266,-49,60,4930.58,10,4.7565,-11.9484,-0.0779,0.0356,152.88,10,180,4684.73,17,-10.3051,22.2015,-0.2546,-0.0505,-164.664,-53,60,4626.87,9,-8.4343,4.3283,-0.2498,0.2318,153.015,0,120,5042.47,0,35.4419,2.2292,-0,0,60.896,90,180,8000,17,3.484,19.4066,-0.1211,0.0401,158.628,14,60,5130.57,2,6.0809,-12.4337,-0.0698,-0.0323,-154.146,-68,60,4282.54,6,-15.1709,30.2301,-0.2299,-0.0047,-174.041,10,60,3696.16,12,-2.1029,-20.9686,-0.0782,-0.0004,-175.364,-56,60,5846.84,7,5.4114,3.5963,-0.2019,0.0131,128.323,21,60,5462.75,3,-11.6965,3.5589,-0.015,-0.0522,94.475,85,120,2986.13,14,-12.6205,-2.1749,-0.3272,-0.009,174.163,-50,120,5627,1,-24.0229,26.8118,-0.0962,-0.1748,-120.611,90,180,5571.51,10,-16.8349,-12.6805,-0.0238,0.0039,169.773,90,180,6000.3,9,-19.5987,17.0944,-0.0996,0.002,-169.984,-90,60,5276.62
745,745,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-17.1301,29.5522,-0.6981,-0.0534,0,-42.4639,6.6315,-0.1001,-0.0019,-176.254,-90,120,7945,1,-24.2933,13.5032,-0.0177,-0.0033,-30.803,59,180,5437.29,2,-23.0062,-7.3456,-0.1881,0.0642,163.573,-90,120,5615.76,7,-27.4706,28.2409,-0.1819,0.0605,173.236,73,180,5821.32,6,-23.3328,3.9209,-0.0558,0.0082,72.742,1,120,5774.33,3,-14.8693,12.4184,-0.012,0.0336,123.319,-26,60,4597.51,12,-10.5016,-3.7825,0.0002,0.0002,-80.914,30,120,5105.44,14,-18.7572,23.5934,-0.1936,0.2737,123.266,31,60,4881.75,10,4.5703,-11.8542,-0.0814,0.0412,152.88,10,180,4709.73,17,-10.9275,22.0771,-0.3021,-0.0604,-164.664,-66,60,4601.07,9,-9.0679,4.7752,-0.293,0.2067,153.015,-46,120,5008.24,0,35.4419,2.2292,-0,0,60.896,90,180,8000,17,3.2519,19.5026,-0.1127,0.0466,158.628,-25,60,5150.57,2,5.846,-12.5516,-0.0741,-0.0372,-154.146,-90,60,4292.54,6,-15.9077,30.1224,-0.2784,-0.0407,-174.041,90,120,3643.39,12,-2.3017,-20.9769,-0.0774,-0.0033,-175.364,-56,60,5866.84,7,4.7385,3.7215,-0.2679,0.0498,128.323,-18,60,5403.56,3,-11.7144,3.6096,-0.0072,0.0205,94.475,43,120,3011.12,14,-13.3391,-2.1466,-0.3177,0.0125,174.163,85,120,5591.18,1,-24.4061,26.0801,-0.1231,-0.2351,-120.611,-10,60,5512.55,10,-16.8872,-12.6744,-0.0229,0.0026,169.773,90,180,6039.9,9,-19.7003,17.0968,-0.047,0.0011,-134.404,75,180,5325.53
746,746,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-17.8552,29.4951,-0.6816,-0.0536,0,-42.5594,6.6343,-0.0382,0.0011,-176.254,-90,120,7990,1,-24.3111,13.4995,-0.0057,-0.0012,159.409,-90,60,5478.33,2,-23.8018,-7.0973,-0.2511,0.0784,163.573,-83,120,5556.65,7,-28.0791,28.328,-0.2423,0.0347,173.236,73,180,5792.76,6,-23.5499,4.0362,-0.082,0.0436,72.742,-89,120,5741.26,3,-14.9406,12.5359,-0.0288,0.0475,123.319,40,60,4622.51,12,-10.5014,-3.7823,0.0001,0.0001,133.454,-70,120,5148.92,14,-19.2182,24.2094,-0.2038,0.2723,123.266,-75,60,4832.92,10,4.3846,-11.7677,-0.0812,0.0378,152.88,10,180,4734.73,17,-11.4356,21.9727,-0.2467,-0.0507,-164.664,-53,60,4606.1,9,-9.721,5.2397,-0.3021,0.2148,153.015,-11,120,4974,0,35.4419,2.2292,-0,0,60.896,90,180,8000,17,3.0019,19.6165,-0.1214,0.0553,158.628,16,60,5170.57,2,5.6733,-12.6437,-0.0545,-0.029,-154.146,-67,60,4312.54,6,-16.6955,29.9387,-0.2977,-0.0694,-174.041,64,120,3590.63,12,-2.498,-21,-0.0765,-0.009,-175.364,-90,60,5886.84,7,4.4703,3.7706,-0.1068,0.0196,131.723,19,60,5444.36,3,-11.7278,3.7346,-0.0054,0.0505,94.475,90,120,3036.12,14,-13.9336,-1.9695,-0.2628,0.0783,174.163,85,120,5555.36,1,-24.5069,25.8543,-0.0324,-0.0725,-23.225,32,60,5553.59,10,-16.9393,-12.6678,-0.0228,0.0029,169.773,90,180,6079.49,9,-19.9327,16.9253,-0.1075,-0.0793,-134.404,76,180,5320.64
747,747,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-18.5399,29.4752,-0.6436,-0.0188,0,-42.5975,6.6358,-0.0152,0.0006,-176.254,-90,120,8000,1,-24.3169,13.4985,-0.0019,-0.0003,-170.849,79,60,5519.37,2,-24.6508,-6.7714,-0.268,0.1029,163.573,-90,120,5497.53,7,-28.7555,28.3915,-0.2693,0.0253,-157.587,-90,60,5763.57,6,-23.6399,4.0803,-0.034,0.0166,174.846,-60,120,5788.5,3,-15.0262,12.669,-0.0346,0.0538,123.319,-10,60,4647.51,12,-10.7331,-3.4894,-0.0902,0.114,133.454,-31,120,5118.48,14,-19.6779,24.8086,-0.2033,0.2649,123.266,-48,60,4784.1,10,4.2135,-11.6953,-0.0748,0.0317,152.88,-35,180,4759.73,17,-11.9411,21.8382,-0.2454,-0.0653,-164.664,-65,60,4594.68,9,-10.3302,5.6353,-0.2817,0.183,153.015,-44,120,4939.76,0,35.4419,2.2292,-0,0,60.896,90,180,8000,17,2.7515,19.7226,-0.1215,0.0515,158.628,17,60,5190.57,2,5.6174,-12.6712,-0.0176,-0.0087,176.919,-79,60,4353.42,6,-17.5382,29.7659,-0.3185,-0.0653,-174.041,50,120,3537.87,12,-2.6919,-21.0079,-0.0755,-0.0031,-175.364,-55,60,5906.84,7,4.3642,3.7856,-0.0422,0.006,131.407,20,60,5485.17,3,-11.729,3.8833,-0.0005,0.0601,94.475,-9,120,3061.12,14,-14.4491,-1.7005,-0.2279,0.1189,174.163,-90,120,5519.54,1,-24.5404,25.7802,-0.0108,-0.0238,42.56,-90,60,5594.62,10,-16.9894,-12.6602,-0.0219,0.0033,169.773,-68,180,6119.08,9,-20.2296,16.6471,-0.1373,-0.1287,-134.404,76,180,5315.75
748,748,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-19.1798,29.4768,-0.6015,0.0016,0,-43.1851,6.647,-0.235,0.0045,-176.254,-90,120,7945,1,-25.0124,13.4131,-0.2234,-0.0274,-170.849,-90,60,5460.4,2,-25.5403,-6.5408,-0.2807,0.0728,163.573,-83,120,5438.41,7,-29.4916,28.1651,-0.2931,-0.0901,-147.12,90,60,5714.37,6,-24.2143,4.1456,-0.2171,0.0247,174.846,-90,120,5735.74,3,-15.347,13.1381,-0.1296,0.1896,123.319,-43,60,4593.07,12,-11.0553,-3.0777,-0.1254,0.1603,133.454,-83,120,5088.05,14,-20.1815,25.508,-0.2227,0.3092,123.266,-47,60,4735.27,10,4.042,-11.6164,-0.075,0.0345,152.88,10,180,4784.73,17,-12.1784,21.7817,-0.1152,-0.0275,178.385,-32,60,4643.57,9,-10.6281,5.8143,-0.1378,0.0828,-149.726,-68,120,4988.67,0,35.4419,2.2292,-0,0,60.896,90,180,8000,17,2.5043,19.8451,-0.12,0.0595,158.628,-22,60,5210.57,2,5.4619,-12.6746,-0.0491,-0.001,176.919,-77,60,4373.42,6,-18.4015,29.5247,-0.3262,-0.0911,-174.041,77,120,3485.1,12,-2.8884,-21.0204,-0.0765,-0.0048,-175.364,-60,60,5926.84,7,4.3227,3.7925,-0.0165,0.0028,132.116,-20,60,5525.98,3,-11.7401,4.0459,-0.0045,0.0657,94.475,90,120,3086.12,14,-15.1148,-1.5327,-0.2943,0.0742,174.163,-90,120,5483.72,1,-24.0874,26.1585,0.1455,0.1215,42.56,-16,60,5535.66,10,-17.0398,-12.648,-0.022,0.0053,169.773,-68,180,6158.67,9,-20.3623,16.5074,-0.0614,-0.0646,-45.818,89,180,5364.65
749,749,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-19.2765,29.928,-0.0909,0.4241,0,-43.9967,6.5969,-0.3247,-0.02,-176.254,-90,120,7890,1,-25.9333,13.2799,-0.2958,-0.0428,-170.849,74,60,5401.44,2,-26.3369,-6.3699,-0.2514,0.054,151.246,-90,120,5389.3,7,-29.7795,28.057,-0.1146,-0.0431,-71.748,61,60,5755.18,6,-24.9707,4.2194,-0.2858,0.0279,174.846,-90,120,5682.97,3,-15.7801,13.7155,-0.1751,0.2334,132.861,-12,60,4548.62,12,-11.4367,-2.6445,-0.1485,0.1687,133.454,-21,120,5057.61,14,-20.6712,26.2277,-0.2165,0.3182,123.266,-48,60,4686.44,10,3.967,-11.5783,-0.0328,0.0166,-88.699,-90,180,4829.32,17,-12.6589,21.7584,-0.2333,-0.0113,178.385,-46,60,4609.35,9,-10.9451,6.0451,-0.1466,0.1067,-149.726,-90,120,4954.44,0,35.4419,2.2292,-0,0,60.896,90,180,8000,17,2.2569,19.9664,-0.1201,0.0589,158.628,18,60,5230.57,2,5.2717,-12.6596,-0.06,0.0047,176.919,-37,60,4393.42,6,-18.7456,29.4112,-0.13,-0.0429,-174.041,10,60,3532.34,12,-3.0916,-21.0235,-0.0791,-0.0012,-175.364,-86,60,5946.84,7,3.8927,3.9095,-0.1712,0.0466,132.116,20,60,5466.78,3,-11.7469,4.2018,-0.0027,0.063,94.475,43,120,3111.12,14,-15.4123,-1.4461,-0.1315,0.0383,109.016,-90,120,5534.89,1,-23.9401,26.2771,0.0473,0.0381,153.641,-90,60,5576.69,10,-17.0936,-12.6398,-0.0235,0.0036,169.773,-68,180,6198.27,9,-20.4306,16.4447,-0.0316,-0.029,-18.644,83,180,5413.56
750,750,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-19.3759,30.3575,-0.0935,0.4037,0,-44.3152,6.5807,-0.1274,-0.0065,-176.254,0,120,7935,1,-26.8312,13.1087,-0.2885,-0.055,-170.849,-90,180,5342.47,2,-27.1045,-6.0057,-0.2423,0.115,151.246,-73,120,5330.18,7,-29.8909,28.0218,-0.0443,-0.014,-30.408,40,60,5795.98,6,-25.668,4.2809,-0.2635,0.0233,174.846,90,120,5649.91,3,-16.3003,14.3637,-0.2103,0.262,132.861,-55,60,4494.18,12,-11.8846,-2.1557,-0.1744,0.1903,147.756,-84,120,5016.09,14,-21.0988,26.9795,-0.1891,0.3324,123.266,-61,60,4637.62,10,3.9275,-11.6735,-0.0173,-0.0416,-88.699,80,180,4854.32,17,-13.3532,21.7357,-0.337,-0.011,178.385,-53,60,4575.12,9,-11.0916,6.1524,-0.0677,0.0496,138.346,10,120,5003.34,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,2.0181,20.0619,-0.1159,0.0464,158.628,18,60,5250.57,2,5.0986,-12.639,-0.0546,0.0065,176.919,-77,60,4413.42,6,-18.8798,29.3678,-0.0507,-0.0164,96.613,84,60,3579.58,12,-3.2922,-21.0176,-0.0781,0.0023,-175.364,-90,120,5966.84,7,3.287,4.0364,-0.2411,0.0505,132.116,20,60,5407.59,3,-11.7474,4.3666,-0.0002,0.0666,94.475,90,120,3136.12,14,-15.5438,-1.4079,-0.0581,0.0169,97.103,-85,120,5586.07,1,-23.8929,26.315,0.0152,0.0122,-152.324,75,60,5617.73,10,-17.6992,-12.521,-0.2648,0.0519,169.773,-90,180,6142.86,9,-20.183,16.3426,0.1145,-0.0472,-18.644,67,180,5408.67
