#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
212,212,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-6.7772,-9.3481,-0.1117,0.0519,0,-43.359,-0.0872,0.2641,0.1186,25.068,-31,120,7555,16,-15.8833,-5.3727,-0.0576,0.0089,62.035,-89,60,7665.93,10,-19.9636,-19.7365,0.1349,0.1201,51.895,-31,60,7805.13,12,-21.3729,12.9685,-0.0434,0.0432,-39.584,90,120,7982.51,13,-6.4592,-9.5651,-0.009,-0.005,-171.657,-90,60,7266.88,11,-8.9869,-3.8062,-0.0707,-0.06,-41.11,50,60,6275.44,15,-3.96,-25.1636,-0,-0.0003,12.142,89,60,7683.31,6,-7.3948,9.6988,0.1015,-0.1484,-66.524,15,60,7280.18,4,7.1578,-30.54,0.0539,-0.0373,-174.496,-58,120,7959.76,8,6.0767,-5.0409,-0.1728,0.0021,-2.71,90,180,5432.77,1,5.5847,-15.8692,-0.2428,-0.0011,0.227,-85,180,5775.84,0,35.7803,0.7267,-0,-0,102.93,86,180,8000,8,6.0775,6.984,0.1398,-0.2248,-58.263,-70,60,7126.87,10,6.2407,-13.468,0.0855,-0.3313,-78.949,-90,120,7289.48,13,6.7213,18.5568,-0.0167,-0.1113,-67.42,65,60,6659.9,15,6.5208,-22.1965,0.0445,-0.2663,-124.249,-90,180,6135.84,1,6.8281,-1.9848,0.1318,-0.3857,-71.018,-80,60,6917,11,-0.4285,8.221,0.0089,-0.0144,-110.533,-10,60,7799.15,6,-5.2516,-9.7892,-0.3344,-0.0058,179.835,83,60,7158.21,16,-9.4647,14.831,0.1701,-0.0086,6.495,-41,120,7547.82,4,-7.5374,-19.3543,0.2678,-0.1544,-30.181,89,60,7379.83,12,-4.6987,-2.1841,0.2081,-0.1976,-42.188,-64,60,5480.95
213,212,1,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,-0,-0,0,-43.0899,0.0265,0.1076,0.0455,25.068,-31,120,7600,16,-15.9404,-5.3638,-0.0278,0.0043,135.615,-90,180,7712.2,10,-19.8288,-19.6182,0.0501,0.044,-52.095,50,60,7849.47,12,-21.1077,12.7889,0.1281,-0.0868,-39.584,10,120,7951.9,13,-6.4683,-9.5699,-0.0032,-0.0017,-171.657,13,60,7309.55,11,-8.8562,-3.7093,0.0449,0.0333,-41.11,-10,60,6216.77,15,-3.96,-25.1639,-0,-0.0001,12.268,-40,60,7724.52,6,-7.2994,9.5335,0.0377,-0.0653,-156.636,-89,60,7326.82,4,6.6933,-30.6041,-0.2259,-0.0312,-174.496,-60,120,7908.36,8,5.3779,-5.0167,-0.2155,0.0075,-2.71,-90,180,5373.03,1,5.7382,-16.1139,0.0655,-0.1044,0.227,90,180,5716.47,0,35.7803,0.7267,-0,-0,102.93,85,180,8000,8,6.6294,6.4123,0.1702,-0.1763,-58.263,-73,60,7067.13,10,6.3301,-13.7955,0.0332,-0.1217,-5.693,-15,120,7333.82,13,6.8046,18.2039,0.0288,-0.1219,-67.42,-24,60,6659.9,15,6.7313,-22.664,0.0873,-0.1939,-124.249,-90,60,6077.05,1,7.0993,-2.8852,0.1157,-0.3841,-71.018,-85,60,6857.63,11,-0.4203,8.2052,0.0028,-0.0054,-50.439,90,60,7840.48,6,-5.6363,-9.804,0.0127,0.0005,179.835,34,60,7204.85,16,-9.0127,14.8753,0.2202,0.0216,6.495,-89,120,7543.19,4,-6.9899,-19.6883,0.2663,-0.1625,-30.181,90,60,7374.97,12,-4.3205,-2.555,0.1827,-0.1791,-42.188,-68,60,5485.32
214,212,2,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,-0,-0,0,-42.9858,0.0777,0.0417,0.0205,-17.367,-0,180,7645,16,-15.9684,-5.362,-0.0136,0.0009,-113.941,10,180,7758.46,10,-19.778,-19.5743,0.0189,0.0163,39.857,21,60,7893.81,12,-20.9793,12.702,0.062,-0.042,9.689,-45,120,7995.63,13,-6.4718,-9.5716,-0.0012,-0.0006,-171.657,59,60,7352.22,11,-8.8109,-3.671,0.0156,0.0132,20.99,84,60,6258.1,15,-3.96,-25.164,-0,-0,-152.094,-77,60,7765.73,6,-7.2627,9.4686,0.0145,-0.0256,68.78,89,120,7373.46,4,6.4788,-30.6175,-0.1043,-0.0065,119.751,60,120,7956.95,8,5.1711,-4.9913,-0.0638,0.0078,121.709,11,180,5413.29,1,5.7969,-16.2145,0.025,-0.0429,62.975,90,180,5757.09,0,35.7803,0.7267,-0,-0,-71.409,-89,180,8000,8,7.1649,5.6624,0.1651,-0.2312,-58.263,-70,60,7007.39,10,6.3624,-13.9186,0.012,-0.0457,80.003,89,60,7378.17,13,7.0801,17.4591,0.0952,-0.2573,-67.42,-47,120,6602.56,15,6.8197,-22.8559,0.0367,-0.0796,-40.575,90,180,6118.26,1,7.2187,-3.2724,0.051,-0.1651,-50.707,-90,60,6898.25,11,-0.4177,8.1994,0.0009,-0.002,-77.765,-34,60,7881.81,6,-5.6363,-9.8046,-0.0005,0,-6.664,11,60,7251.49,16,-8.2157,14.989,0.3883,0.0554,6.495,-90,120,7489.46,4,-6.2325,-20.1691,0.3684,-0.2338,-30.181,90,60,7323.56,12,-4.1553,-2.7387,0.0798,-0.0887,-103.337,7,60,5529.05
215,212,3,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,-0,-0,0,-42.9443,0.0981,0.0166,0.0082,-17.474,-0,180,7690,16,-15.9812,-5.3609,-0.0063,0.0005,-113.873,10,180,7804.73,10,-19.3048,-19.2225,0.1758,0.1308,39.857,-29,60,7838.15,12,-20.3605,12.709,0.2989,0.0034,9.689,-71,120,7939.36,13,-6.473,-9.5722,-0.0004,-0.0002,-171.657,89,60,7394.88,11,-8.2645,-3.5061,0.188,0.0568,20.99,-86,60,6199.43,15,-4.403,-25.4307,-0.1837,-0.1106,-152.094,-90,60,7706.93,6,-7.029,9.9664,0.0923,0.1967,68.78,90,120,7320.1,4,6.3694,-30.6241,-0.0532,-0.0032,43.669,41,120,8000,8,5.1074,-4.9836,-0.0196,0.0024,12.878,-56,180,5453.55,1,5.8224,-16.257,0.0109,-0.0181,59.992,-30,60,5797.72,0,35.967,0.1613,0.0747,-0.2262,-71.409,-90,180,7945,8,7.6938,4.895,0.1631,-0.2366,-58.263,-74,60,6947.65,10,6.3758,-13.9644,0.005,-0.017,-0.079,90,180,7422.51,13,7.4011,16.6669,0.1109,-0.2736,-67.42,-48,120,6545.23,15,6.863,-22.938,0.0179,-0.034,53.375,87,180,6159.47,1,7.6093,-3.8904,0.1666,-0.2636,-50.707,-90,60,6838.88,11,-0.2905,7.6269,0.0438,-0.197,-77.765,-28,60,7823.14,6,-4.8838,-9.903,-0.0225,0.0017,-6.664,-45,60,7198.13,16,-7.2343,15.06,0.4781,0.0346,6.495,-90,120,7435.72,4,-5.3735,-20.6778,0.4178,-0.2474,-30.181,90,60,7272.15,12,-4.0837,-2.8307,0.0346,-0.0445,152.223,90,60,5572.79
216,212,4,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.9274,0.1067,0.0068,0.0034,-17.525,-0,180,7735,16,-15.9874,-5.3603,-0.003,0.0003,-0.8,34,60,7851,10,-18.7948,-18.8385,0.1895,0.1427,1.623,-60,60,7817.5,12,-19.5635,12.8014,0.3849,0.0446,9.689,-40,120,7883.09,13,-6.4735,-9.5725,-0.0001,-0.0001,-171.657,-46,60,7437.55,11,-7.4906,-3.1761,0.2662,0.1135,20.99,25,60,6140.77,15,-4.5739,-25.5355,-0.0709,-0.0434,-61.122,90,180,7748.14,6,-6.734,10.6672,0.1165,0.2768,68.78,-40,120,7266.74,4,6.3163,-30.6232,-0.0258,0.0004,43.488,41,120,8000,8,5.7134,-4.7778,0.1869,0.0635,12.878,-90,180,5393.81,1,6.0247,-16.3877,0.0863,-0.0557,59.992,89,60,5738.34,0,36.0364,-0.072,0.0278,-0.0933,-74.886,-90,180,7990,8,8.2129,4.1176,0.1601,-0.2398,-58.263,-76,60,6887.91,10,6.9681,-13.9708,0.2201,-0.0024,-0.079,90,180,7366.85,13,7.8067,15.8396,0.1401,-0.2857,-67.42,-49,120,6487.9,15,7.2032,-22.5384,0.1411,0.1657,53.375,89,180,6100.67,1,8.1436,-4.6312,0.2279,-0.3161,-50.707,-90,60,6779.51,11,-0.1475,6.8368,0.0492,-0.2718,-77.765,-29,60,7764.47,6,-4.3826,-9.9682,0.198,-0.0258,-6.664,70,60,7144.77,16,-6.2153,15.2007,0.4964,0.0686,6.495,-90,120,7381.99,4,-4.4515,-21.1266,0.4485,-0.2183,-30.181,90,180,7220.74,12,-4.1237,-2.836,-0.0193,-0.0025,152.223,90,60,5600.91
217,212,5,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.9204,0.1103,0.0028,0.0014,-14.751,-0,180,7780,16,-15.4931,-5.3837,0.2408,-0.0114,-0.8,-23,60,7797.27,10,-18.0024,-18.6843,0.2945,0.0573,1.623,33,60,7761.84,12,-18.6309,13.0091,0.4504,0.1003,9.689,-69,120,7826.82,13,-6.4736,-9.5726,-0,-0,-171.657,-90,60,7480.21,11,-6.6727,-2.9357,0.2814,0.0827,20.99,-90,60,6082.1,15,-4.3923,-26.0515,0.0753,-0.214,-61.122,80,180,7689.35,6,-6.6027,10.9239,0.0519,0.1014,146.794,90,120,7313.38,4,6.2904,-30.6233,-0.0126,-0,28.146,90,120,8000,8,5.8991,-4.7117,0.0573,0.0204,123.478,90,180,5434.07,1,6.1178,-16.4505,0.0397,-0.0268,59.992,40,60,5778.97,0,36.0651,-0.1638,0.0115,-0.0367,-76.975,-90,180,8000,8,8.7118,3.3308,0.1539,-0.2426,-58.263,-79,60,6828.16,10,7.8026,-13.9451,0.3101,0.0095,-0.079,90,180,7311.19,13,8.1925,14.9838,0.1333,-0.2956,-67.42,-51,120,6430.56,15,7.6787,-21.8796,0.1972,0.2732,53.375,83,60,6041.88,1,8.7386,-5.4212,0.2538,-0.337,-50.707,-90,60,6720.13,11,0.0227,5.9994,0.0585,-0.2881,-77.765,-30,60,7705.8,6,-3.6304,-10.0985,0.2972,-0.0515,-6.664,-90,60,7091.41,16,-5.2014,15.2988,0.4939,0.0478,6.495,-90,120,7328.26,4,-3.5799,-21.5621,0.4239,-0.2118,-30.181,90,180,7169.33,12,-4.2208,-2.7977,-0.0469,0.0185,152.223,90,60,5628.89
218,212,6,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.9173,0.1116,0.0012,0.0005,-14.76,-0,180,7825,16,-14.7444,-5.4622,0.3647,-0.0383,-0.8,85,60,7743.53,10,-17.1442,-18.6924,0.3189,-0.003,-9.177,-24,60,7716.18,12,-17.5937,13.2253,0.501,0.1044,9.689,-45,120,7770.55,13,-6.4736,-9.5726,-0,-0,-6.524,-1,60,7522.88,11,-5.8002,-2.5838,0.3002,0.1211,20.99,-32,60,6023.43,15,-4.3192,-26.2661,0.0303,-0.089,5.333,10,180,7730.56,6,-6.5427,11.0261,0.0237,0.0404,27.755,-5,120,7360.02,4,6.7794,-30.3609,0.2378,0.1276,28.146,41,120,7948.59,8,5.9574,-4.69,0.018,0.0067,115.207,-90,60,5474.33,1,6.4311,-16.5607,0.1337,-0.047,59.992,90,60,5719.6,0,36.2429,-0.7971,0.0711,-0.2533,-76.975,-90,180,7945,8,8.8679,3.069,0.0481,-0.0807,-47.866,-90,120,6868.42,10,8.1122,-13.9322,0.1151,0.0048,78.974,90,60,7355.53,13,8.5362,14.0397,0.1187,-0.3261,-67.42,-68,120,6373.23,15,7.9016,-21.6213,0.0924,0.1071,46.992,90,60,6083.09,1,9.0121,-5.7869,0.1167,-0.156,-74.676,-90,60,6760.76,11,0.2291,5.1699,0.071,-0.2853,-77.765,-33,60,7647.13,6,-2.7896,-10.218,0.3322,-0.0472,-6.664,20,60,7038.05,16,-4.7104,15.3392,0.2392,0.0197,0.079,-90,120,7374.53,4,-2.7127,-21.9995,0.4218,-0.2128,-30.181,90,180,7117.93,12,-4.3375,-2.7453,-0.0564,0.0253,152.223,90,60,5656.74
219,212,7,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.9161,0.1121,0.0005,0.0002,-14.76,-0,180,7870,16,-14.3808,-5.4924,0.1771,-0.0147,-47.997,26,60,7789.8,10,-16.2111,-18.7768,0.3468,-0.0314,-9.177,59,60,7660.52,12,-16.5945,13.3379,0.4826,0.0544,9.689,-73,120,7722.23,13,-6.4737,-9.5726,-0,-0,-10.474,49,60,7565.54,11,-4.9613,-2.2235,0.2886,0.1239,20.99,-90,60,5964.76,15,-4.2886,-26.3542,0.0127,-0.0366,3.326,85,60,7771.76,6,-6.5184,11.0688,0.0096,0.0168,-13.97,-26,120,7406.66,4,7.0341,-30.2419,0.1239,0.0579,30.054,90,120,7997.18,8,6.2144,-4.5824,0.0792,0.0332,115.207,90,60,5414.58,1,6.8868,-16.6818,0.1944,-0.0516,59.992,35,60,5660.22,0,36.3142,-1.0629,0.0285,-0.1063,-77.802,-90,180,7990,8,8.9185,2.9909,0.0156,-0.0241,-48.696,-90,120,6908.68,10,8.2281,-13.9337,0.0431,-0.0005,-9.555,90,180,7399.87,13,8.658,13.7056,0.0421,-0.1154,-29.496,-79,120,6415.89,15,7.9892,-21.5253,0.0363,0.0398,47.926,90,60,6124.3,1,9.1268,-5.9403,0.0489,-0.0655,-74.676,-90,60,6801.39,11,0.4226,4.3929,0.0666,-0.2673,-77.765,-34,60,7588.46,6,-1.8874,-10.3005,0.3564,-0.0326,-6.664,-40,60,6984.69,16,-4.4633,15.3519,0.1204,0.0061,-1.085,-90,120,7420.79,4,-1.7403,-22.5195,0.473,-0.2529,-30.181,90,180,7066.52,12,-4.4544,-2.6788,-0.0565,0.0321,152.223,90,60,5684.45
220,212,8,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.9156,0.1124,0.0002,0.0001,-14.76,-0,180,7915,16,-14.2041,-5.5064,0.0861,-0.0068,-121.163,30,60,7836.07,10,-15.265,-18.8955,0.3516,-0.0441,-9.177,86,60,7604.86,12,-16.1038,13.4175,0.237,0.0384,-31.848,-10,120,7765.96,13,-6.282,-9.6086,0.0662,-0.0124,-10.474,-55,60,7576.14,11,-4.222,-1.8407,0.2543,0.1317,20.99,80,60,5914.69,15,-4.2772,-26.3903,0.0047,-0.015,3.326,-90,60,7812.97,6,-5.9679,10.9568,0.2175,-0.0442,-13.97,-85,60,7353.3,4,7.1564,-30.1883,0.0594,0.0261,30.644,90,120,8000,8,6.2905,-4.5518,0.0235,0.0094,114.244,-41,60,5454.84,1,7.1109,-16.6803,0.0956,0.0006,59.992,75,60,5690.14,0,36.343,-1.1695,0.0115,-0.0427,-77.802,-90,180,8000,8,8.9348,2.9671,0.005,-0.0074,-47.649,-88,60,6948.94,10,8.876,-14.0293,0.2408,-0.0356,-9.555,90,180,7344.21,13,8.703,13.6017,0.0155,-0.0359,-30.403,-90,120,6458.56,15,8.0245,-21.4854,0.0146,0.0165,48.888,90,60,6165.5,1,9.1784,-6.0086,0.022,-0.0291,-74.676,-90,60,6842.01,11,0.6805,3.5048,0.0887,-0.3055,-77.765,-36,60,7529.79,6,-0.9513,-10.3653,0.3698,-0.0256,-6.664,89,60,6931.33,16,-3.7872,15.2933,0.3293,-0.0285,-1.085,-90,120,7367.06,4,-0.9143,-22.9918,0.4017,-0.2297,-30.181,90,180,7015.11,12,-4.5809,-2.6085,-0.0611,0.0339,152.223,90,60,5712.02
221,212,9,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.9154,0.1125,0.0001,0,-14.76,-0,180,7960,16,-14.1225,-5.5095,0.0397,-0.0015,-117.18,81,60,7882.33,10,-14.6157,-19.0044,0.2413,-0.0405,-9.177,36,60,7599.75,12,-15.8679,13.4554,0.114,0.0183,-95.704,56,120,7809.69,13,-6.0258,-9.6403,0.0885,-0.011,-10.474,85,60,7586.73,11,-3.9521,-1.6937,0.0929,0.0506,109.606,80,60,5956.02,15,-4.272,-26.4043,0.0021,-0.0058,3.38,72,60,7854.18,6,-5.2752,10.7825,0.2736,-0.0688,-13.97,-55,60,7299.94,4,7.216,-30.1624,0.029,0.0126,31.638,90,120,8000,8,6.3145,-4.5415,0.0074,0.0032,-11.218,-81,180,5495.1,1,7.207,-16.681,0.041,-0.0003,59.992,16,60,5730.77,0,36.3528,-1.2127,0.004,-0.0173,-77.951,-90,180,8000,8,8.94,2.9596,0.0016,-0.0023,-47.649,-70,60,6989.2,10,9.1169,-14.0651,0.0895,-0.0133,74.874,90,180,7388.56,13,8.7195,13.5628,0.0057,-0.0134,-30.607,-90,120,6501.22,15,8.0396,-21.4709,0.0063,0.006,48.888,90,60,6206.71,1,9.2013,-6.0401,0.0098,-0.0134,-75.618,-90,60,6882.64,11,0.8688,2.6522,0.0648,-0.2933,-77.765,-38,60,7471.13,6,-0.0399,-10.4687,0.3601,-0.0408,-6.664,-90,60,6877.97,16,-3.4721,15.2563,0.1535,-0.018,-3.72,-90,120,7413.33,4,0.0042,-23.4403,0.4467,-0.2181,-30.181,90,180,6963.7,12,-4.7233,-2.5314,-0.0688,0.0372,152.223,90,60,5739.46
222,212,10,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.9153,0.1125,0,0,-14.76,-0,180,8000,16,-14.0818,-5.5099,0.0198,-0.0002,-116.081,-75,60,7928.6,10,-14.3701,-19.0383,0.0913,-0.0126,-46.091,26,60,7644.09,12,-15.7539,13.4704,0.055,0.0072,-161.914,1,120,7853.42,13,-5.7475,-9.6873,0.0961,-0.0162,-10.474,1,60,7597.32,11,-3.8663,-1.647,0.0295,0.0161,166.253,79,60,5997.35,15,-4.27,-26.4103,0.0009,-0.0025,3.38,-41,60,7895.39,6,-4.4611,10.5308,0.3216,-0.0995,-13.97,-85,60,7246.58,4,7.2455,-30.1483,0.0143,0.0069,31.777,90,120,8000,8,6.9474,-4.6507,0.1952,-0.0337,-11.218,-83,180,5435.36,1,7.4492,-16.7997,0.1033,-0.0506,59.992,83,60,5671.4,0,36.3566,-1.2289,0.0015,-0.0065,-78.002,-90,180,8000,8,8.9415,2.9574,0.0005,-0.0007,-47.649,-90,60,7029.46,10,9.1988,-14.0805,0.0305,-0.0058,73.913,90,60,7432.9,13,8.7253,13.5492,0.002,-0.0047,-30.607,-90,120,6543.89,15,8.0464,-21.4653,0.0029,0.0023,48.888,90,60,6247.92,1,9.2122,-6.0543,0.0046,-0.0061,-75.618,-90,60,6923.27,11,1.1057,1.7403,0.0815,-0.3137,-77.765,-40,60,7412.46,6,0.8946,-10.5102,0.3692,-0.0164,-6.664,45,60,6824.61,16,-3.3206,15.251,0.0738,-0.0026,-3.72,-90,120,7459.6,4,0.8438,-23.9903,0.4084,-0.2675,-30.181,90,180,6912.29,12,-4.8695,-2.4407,-0.0706,0.0438,152.223,90,60,5766.76
223,212,11,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.9153,0.1126,0,0,-14.76,9,180,8000,16,-14.063,-5.5103,0.0092,-0.0002,-115.249,88,60,7974.87,10,-14.2812,-19.0554,0.033,-0.0064,-45.385,90,60,7688.43,12,-15.7013,13.4761,0.0254,0.0028,-162.183,53,120,7897.15,13,-5.6493,-9.7091,0.0339,-0.0075,-12.762,56,60,7639.98,11,-3.8372,-1.6329,0.01,0.0049,170.149,-80,60,6038.68,15,-4.2691,-26.4128,0.0004,-0.0011,3.446,90,60,7936.59,6,-4.1546,10.4094,0.1211,-0.048,-82.038,-55,120,7293.22,4,7.2598,-30.1415,0.007,0.0033,31.777,90,120,8000,8,7.1424,-4.6755,0.0601,-0.0077,111.764,90,180,5475.62,1,7.5465,-16.858,0.0415,-0.0248,59.992,36,60,5712.02,0,36.358,-1.2352,0.0006,-0.0025,-78.002,-90,180,8000,8,8.942,2.9567,0.0001,-0.0002,-47.649,-70,60,7069.72,10,9.23,-14.0874,0.0116,-0.0025,73.913,90,60,7477.24,13,8.7271,13.5446,0.0006,-0.0016,-30.626,-90,120,6586.55,15,8.0492,-21.4631,0.0012,0.0009,48.888,90,60,6289.13,1,9.2172,-6.0598,0.0021,-0.0023,-75.618,-90,60,6963.89,11,1.184,1.4268,0.0269,-0.1079,-33.096,-90,60,7453.79,6,1.7853,-10.6372,0.3519,-0.0502,-6.664,-35,60,6771.25,16,-3.2411,15.2459,0.0387,-0.0025,-4.057,-90,120,7505.86,4,1.255,-24.2738,0.1999,-0.1378,8.377,90,180,6960.88,12,-5.0184,-2.3518,-0.0719,0.0429,152.223,90,60,5793.93
224,212,12,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,-0,-0,0,-42.9153,0.1126,0,0,-14.76,10,180,8000,16,-13.87,-5.6891,0.0941,-0.0871,-115.249,35,60,7921.14,10,-14.2471,-19.0607,0.0127,-0.002,-44.465,30,60,7732.78,12,-15.6758,13.4785,0.0123,0.0012,-156.916,90,120,7940.88,13,-5.6295,-9.7156,-0.0011,0.0003,8.908,-74,60,7682.65,11,-3.8272,-1.6273,0.0034,0.0019,169.959,90,60,6080.01,15,-4.2687,-26.4139,0.0002,-0.0004,2.374,5,60,7977.8,6,-4.0357,10.3584,0.047,-0.0201,-176.657,44,120,7339.86,4,7.2671,-30.1378,0.0035,0.0018,31.821,90,120,8000,8,7.4491,-4.5988,0.0946,0.0237,111.764,-30,60,5415.88,1,7.5875,-16.8835,0.0175,-0.0109,59.945,71,60,5752.65,0,36.3587,-1.2377,0.0003,-0.001,-78.016,-90,180,8000,8,8.9422,2.9565,0,-0.0001,-47.649,-90,60,7109.98,10,9.2409,-14.0899,0.0041,-0.001,73.913,90,60,7521.58,13,8.7277,13.5428,0.0002,-0.0006,-30.626,-90,120,6629.22,15,8.0503,-21.4622,0.0004,0.0004,48.888,90,60,6330.33,1,9.2192,-6.0622,0.0009,-0.001,-75.618,-90,60,7004.52,11,1.2091,1.3211,0.0086,-0.0364,-30.104,-90,60,7495.12,6,2.5987,-10.7318,0.3213,-0.0374,-6.664,90,60,6717.89,16,-3.2025,15.2434,0.0188,-0.0012,-4.994,-90,120,7552.13,4,1.4566,-24.4075,0.0981,-0.065,22.138,90,180,7009.48,12,-5.1638,-2.2694,-0.0702,0.0398,152.223,90,60,5820.96
225,212,13,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-42.3366,-0.0584,0.2315,-0.0684,-14.76,10,180,7945,16,-13.7852,-5.7728,0.0413,-0.0408,-115.577,82,60,7967.4,10,-14.2348,-19.0636,0.0046,-0.0011,-44.781,90,60,7777.12,12,-15.6639,13.4806,0.0058,0.001,-156.978,90,120,7984.61,13,-5.6306,-9.7153,-0.0004,0.0001,12.105,85,60,7725.31,11,-3.8236,-1.6254,0.0012,0.0006,169.959,35,60,6121.34,15,-4.2685,-26.4143,0.0001,-0.0002,2.433,73,60,8000,6,-3.9933,10.3375,0.0167,-0.0083,175.108,-89,120,7386.5,4,7.2706,-30.1363,0.0017,0.0007,31.821,90,120,8000,8,7.5439,-4.5749,0.0292,0.0074,113.475,79,60,5456.14,1,7.6064,-16.8957,0.0081,-0.0052,59.945,-19,60,5793.28,0,36.3589,-1.2387,0.0001,-0.0004,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7150.24,10,9.2449,-14.0906,0.0015,-0.0002,73.913,90,60,7565.92,13,8.728,13.5422,0.0001,-0.0002,-30.626,-90,120,6671.89,15,8.0508,-21.4617,0.0002,0.0002,48.888,90,60,6371.54,1,9.2201,-6.0633,0.0004,-0.0004,-75.618,-90,60,7045.15,11,1.2175,1.2856,0.0029,-0.0122,-30.104,-90,60,7536.45,6,3.4164,-10.8389,0.323,-0.0423,-6.664,-90,60,6664.53,16,-3.1837,15.2422,0.0092,-0.0006,-5.087,-90,120,7598.4,4,1.5538,-24.471,0.0473,-0.0309,24.952,90,60,7058.07,12,-5.3277,-2.1908,-0.0792,0.038,152.223,90,60,5847.86
