#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
998,907,1,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,-0,-0,0,-37.2722,2.4822,-0,0,102.204,-90,180,8000,10,-1.3611,-12.3076,-0.0367,0.2326,98.95,-33,60,7944,8,-1.8461,20.7386,-0.0032,-0.0008,-62.168,90,60,8000,15,15.1426,-20.7044,-0.0953,-0.31,-108.999,-90,180,7775.9,13,19.1597,31.8207,0.0072,0.0036,-160.198,56,60,7382.59,3,-2.0648,4.6728,0,-0,112.909,-61,60,8000,9,14.3772,-1.0212,-0.1437,0.0254,169.834,75,120,7970.05,4,15.2925,18.323,-0.1776,-0.0622,-118.061,-90,180,7531.4,12,26.3223,-12.3444,-0.0636,-0.0853,-65.605,90,180,8000,5,27.3476,27.3816,-0.1919,0.0051,176.979,-20,60,7286.46,11,24.5431,15.9718,-0.0744,-0.0093,-86.229,-90,180,7450.19,0,48.4881,3.8229,0.0077,0.0025,5.013,90,120,8000,12,30.968,11.6575,-0.0126,-0.0015,118.529,-90,120,7764.11,15,30.8506,28.149,-0.1709,0.0406,-172.945,-20,60,7057.68,11,31.1448,-1.198,0,0,146.636,-69,120,8000,13,30.2564,18.7076,-0.1305,-0.0976,-146.545,-11,60,7412.48,4,23.1749,15.4013,-0.0013,-0.0096,-166.973,-22,180,7699.22,8,19.9766,31.4847,-0.0007,-0.0001,-174.084,7,60,6753.87,9,18.6557,0.6636,-0.2861,-0.0162,-174.641,-90,120,7820.29,5,4.447,30.8929,-0.4008,0.0792,167.431,-90,180,7099.18,10,6.3574,7.3283,-0.2362,0.2103,143.956,78,120,7654.81,3,14.368,19.9779,-0.2793,0.0612,168.096,-90,60,7306.24
999,907,2,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,-0,-0,0,-37.2722,2.4822,-0,0,-170.168,-84,180,8000,10,-1.4038,-12.0713,-0.0184,0.1019,63.349,-0,180,7988,8,-1.8492,20.7377,-0.0011,-0.0003,30.217,0,120,8000,15,15.0531,-21.0077,-0.0396,-0.1342,-48.853,15,180,7818.11,13,19.1666,31.8237,0.0027,0.0012,-160.198,90,60,7428.17,3,-2.0648,4.6728,0,-0,49.785,-0,120,8000,9,14.2312,-0.9951,-0.0595,0.0106,87.906,40,120,8000,4,15.1044,18.2531,-0.0778,-0.0289,144.309,-90,180,7579.96,12,26.258,-12.4284,-0.0321,-0.0419,24.997,90,180,8000,5,27.1615,27.3998,-0.0777,0.0076,94.046,-90,60,7329.5,11,24.4724,15.964,-0.0275,-0.003,59.737,-45,180,7494.13,0,48.7777,3.8708,0.1158,0.0192,5.013,90,120,8000,12,30.9557,11.6568,-0.0062,-0.0003,-77.467,-6,120,7807.79,15,30.6693,28.1941,-0.0802,0.02,-80.557,-90,60,7099.89,11,31.1448,-1.198,0,0,28.903,90,120,8000,13,30.1307,18.6127,-0.0505,-0.0382,-45.796,-90,180,7458.06,4,23.1744,15.3918,-0.0002,-0.0039,-25.152,49,180,7747.77,8,19.9766,31.4847,0,0,-52.427,11,60,6796.25,9,18.3507,0.6522,-0.1243,-0.0047,110.987,-72,120,7863.08,5,4.0732,30.9875,-0.1561,0.0395,-131.559,60,180,7142.22,10,6.1193,7.54,-0.1027,0.0913,-158.759,-90,120,7698.81,3,14.0893,20.0389,-0.1159,0.0254,-128.065,-90,180,7348.62
1000,907,3,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-37.8658,2.3776,-0.2375,-0.0418,-170.168,-90,180,7945,10,-1.4216,-11.9614,-0.0077,0.0474,152.101,-90,180,8000,8,-1.8504,20.7374,-0.0004,-0.0001,111.859,50,120,8000,15,15.0029,-21.1386,-0.0222,-0.0579,43.552,90,180,7860.32,13,19.1694,31.8249,0.0011,0.0005,-160.198,30,60,7473.76,3,-2.0648,4.6728,0,-0,146.746,85,120,8000,9,14.1669,-0.4245,-0.0262,0.2325,87.906,45,120,7942.79,4,15.0266,18.2228,-0.0321,-0.0125,103.432,65,60,7628.51,12,26.2251,-12.4736,-0.0164,-0.0226,63.913,80,180,8000,5,27.048,27.9898,-0.0474,0.2463,94.046,80,60,7272.55,11,24.4446,15.961,-0.0108,-0.0012,86.022,-85,180,7538.08,0,49.161,3.944,0.1533,0.0293,5.013,90,120,8000,12,31.0623,11.1478,0.0532,-0.254,-77.467,88,120,7751.47,15,30.5901,28.2222,-0.035,0.0124,-18.092,90,180,7142.1,11,31.1448,-1.198,0,0,19.568,46,120,8000,13,30.4777,18.1817,0.1394,-0.1732,-45.796,-90,180,7403.64,4,23.6788,15.1531,0.2085,-0.0987,-25.152,90,180,7696.32,8,20.333,31.0376,0.1279,-0.1604,-52.427,-49,60,6738.63,9,18.2289,0.6472,-0.0496,-0.002,32.099,65,120,7905.87,5,3.9141,31.0333,-0.0664,0.0191,-42.891,-40,180,7185.27,10,6.0135,7.6421,-0.0457,0.0441,-74.532,89,120,7742.81,3,13.9703,20.0613,-0.0495,0.0094,-64.736,90,180,7391
1001,907,4,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-38.7296,2.2553,-0.3455,-0.049,-170.168,-90,180,7890,10,-1.4292,-11.9142,-0.0033,0.0204,-112.294,60,180,8000,8,-1.8508,20.7373,-0.0002,-0,-166.625,85,120,8000,15,15.3799,-20.8517,0.1668,0.1269,43.552,20,180,7802.52,13,19.1706,31.8253,0.0005,0.0002,-160.198,85,60,7519.34,3,-2.0648,4.6728,0,-0,-128.683,76,120,8000,9,14.1689,0.3582,0.0008,0.319,87.906,-80,120,7885.57,4,14.8735,18.716,-0.0633,0.2039,103.432,-50,60,7577.06,12,26.4288,-12.0487,0.1016,0.2119,63.913,80,180,7943.68,5,26.9898,28.8423,-0.0243,0.3559,94.046,70,60,7215.59,11,24.4759,16.5541,0.0122,0.2312,86.022,20,60,7482.02,0,49.5902,3.9969,0.1717,0.0212,5.013,90,120,8000,12,31.1248,10.8818,0.0312,-0.1327,-15.32,90,120,7795.14,15,31.0454,28.1031,0.2014,-0.0527,-18.092,90,180,7084.3,11,31.1448,-1.198,0,0,19.568,46,120,8000,13,30.6079,18.0023,0.0523,-0.0721,40.983,90,180,7449.22,4,24.3556,14.8575,0.2798,-0.1222,-25.152,90,180,7644.87,8,20.8139,30.4479,0.1726,-0.2116,-52.427,15,60,6681.02,9,18.6688,0.9645,0.1793,0.1293,32.099,65,120,7848.65,5,4.2456,30.6501,0.1384,-0.16,-42.891,26,60,7128.31,10,6.1079,7.1449,0.0407,-0.2145,-74.532,90,120,7686.81,3,14.1852,19.5165,0.0894,-0.2266,-64.736,90,180,7333.38
1002,907,5,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-39.607,2.0966,-0.351,-0.0635,-170.168,-90,180,7835,10,-1.4333,-11.8938,-0.0018,0.0088,-15.79,80,180,8000,8,-1.851,20.7372,-0.0001,-0,-79.352,20,120,8000,15,15.9437,-20.3538,0.2494,0.2202,43.552,20,180,7744.73,13,19.1711,31.8255,0.0002,0.0001,-160.198,-5,60,7564.92,3,-2.0648,4.6728,0,-0,-43.18,-14,120,8000,9,14.1363,1.2326,-0.0133,0.3563,87.906,-85,120,7828.36,4,14.6697,19.4209,-0.0843,0.2914,103.432,-86,60,7525.61,12,26.7291,-11.368,0.1498,0.3396,63.913,45,180,7887.36,5,26.9216,29.774,-0.0285,0.3889,94.046,-90,60,7158.63,11,24.5284,17.4246,0.0205,0.3393,86.022,75,60,7425.96,0,49.8425,4.0063,0.1009,0.0038,5.013,90,120,8000,12,31.1571,10.748,0.0161,-0.0667,32.354,90,120,7838.82,15,31.7215,27.9299,0.2991,-0.0766,-18.092,90,180,7034.68,11,31.1448,-1.198,0,0,19.568,90,120,8000,13,31.1135,18.3156,0.2032,0.1259,40.983,90,60,7394.8,4,25.1001,14.5142,0.3078,-0.1419,-25.152,90,180,7593.42,8,21.3305,29.6955,0.1853,-0.2699,-52.427,-84,60,6623.4,9,19.2475,1.3618,0.2358,0.1619,32.099,57,120,7791.44,5,4.8577,30.0822,0.2555,-0.2371,-42.891,48,60,7071.36,10,6.2738,6.4063,0.0715,-0.3186,-74.532,90,120,7630.81,3,14.5301,18.7856,0.1434,-0.3039,-64.736,90,180,7275.77
1003,907,6,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-40.555,1.9308,-0.3792,-0.0663,-170.168,-90,180,7780,10,-1.435,-11.8852,-0.0007,0.0037,76.529,0,180,8000,8,-1.851,20.7372,-0,-0,27.153,0,120,8000,15,16.6311,-19.7767,0.3041,0.2553,43.552,55,180,7686.93,13,19.1713,31.8256,0.0001,0,73.448,-90,60,7610.5,3,-2.0648,4.6728,0,-0,59.96,-0,120,8000,9,14.1712,2.1158,0.0142,0.3599,87.906,15,120,7771.15,4,14.4228,20.1477,-0.1021,0.3005,103.432,-50,60,7474.16,12,27.0856,-10.5945,0.1779,0.3859,63.913,20,180,7831.03,5,26.8604,30.8149,-0.0256,0.4346,94.046,89,60,7101.68,11,24.5635,18.3892,0.0137,0.376,86.022,10,60,7369.9,0,49.9413,4.0061,0.0395,-0.0001,135.577,13,120,8000,12,31.1752,10.6838,0.009,-0.032,32.264,90,120,7882.5,15,32.0041,27.8645,0.125,-0.0289,39.869,90,60,7076.89,11,31.1448,-1.198,0,0,19.568,90,120,8000,13,31.3198,18.4297,0.0829,0.0459,40.983,90,60,7440.38,4,25.9293,14.2177,0.3428,-0.1225,-25.152,90,180,7541.98,8,21.8855,28.8701,0.1991,-0.2961,-52.427,-30,60,6565.78,9,19.9337,1.8244,0.2797,0.1885,32.099,59,120,7734.23,5,5.5695,29.3676,0.2972,-0.2983,-42.891,51,60,7014.4,10,6.4991,5.5605,0.0972,-0.3649,-74.532,90,120,7574.81,3,14.8871,17.9789,0.1484,-0.3355,-64.736,90,180,7218.15
1004,907,7,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-41.5499,1.7287,-0.398,-0.0809,-170.168,-90,180,7725,10,-1.4355,-11.8816,-0.0002,0.0016,169.996,25,180,8000,8,-1.851,20.7372,-0,-0,113.98,-90,120,8000,15,17.325,-19.163,0.3069,0.2715,43.552,55,180,7629.14,13,19.3499,32.3256,0.0718,0.2009,73.448,90,60,7556.08,3,-2.0648,4.6728,0,-0,156.332,-85,120,8000,9,14.2174,3.0224,0.0188,0.3694,87.906,16,120,7713.94,4,14.171,20.9616,-0.1041,0.3365,103.432,54,60,7422.72,12,27.4802,-9.7578,0.1968,0.4174,63.913,80,180,7774.71,5,26.7983,31.8914,-0.0259,0.4494,94.046,90,60,7044.72,11,24.5337,19.3334,-0.0116,0.368,86.022,80,60,7313.84,0,49.9791,4.0062,0.0151,0,85.514,81,180,8000,12,31.1858,10.6511,0.0053,-0.0163,29.527,90,120,7926.18,15,32.1301,27.829,0.0557,-0.0157,77.817,90,60,7119.09,11,31.1448,-1.198,0,0,19.568,43,120,8000,13,31.4111,18.4751,0.0367,0.0182,41.992,90,60,7485.96,4,26.2478,14.1213,0.1317,-0.0399,20.024,90,180,7590.53,8,22.5009,28.0319,0.2208,-0.3007,-52.427,65,60,6508.16,9,20.6901,2.2921,0.3083,0.1906,32.099,60,120,7677.01,5,6.318,28.684,0.3125,-0.2854,-42.891,54,60,6957.44,10,6.7283,4.6491,0.0989,-0.3932,-74.532,90,120,7518.81,3,15.0287,17.6206,0.0589,-0.149,-14.863,90,180,7260.53
1005,907,8,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-42.5457,1.5548,-0.3983,-0.0696,-170.168,-90,180,7670,10,-1.4357,-11.88,-0.0001,0.0007,-106.505,90,180,8000,8,-1.851,20.7372,-0,-0,-147.467,80,120,8000,15,18.0781,-18.511,0.3332,0.2884,43.552,55,180,7571.35,13,19.5842,33.0641,0.0942,0.2968,73.448,-90,60,7501.66,3,-2.0648,4.6728,0,-0,-114.384,-60,120,8000,9,14.3275,3.9198,0.0449,0.3657,87.906,90,120,7656.72,4,13.98,21.814,-0.079,0.3524,103.432,-55,60,7371.27,12,27.8667,-8.8782,0.1928,0.4388,63.913,20,120,7718.39,5,26.7722,32.338,-0.0109,0.1865,147.122,90,60,7087.77,11,24.5091,20.3452,-0.0096,0.3944,86.022,-20,60,7257.78,0,49.9935,4.0067,0.0057,0.0002,85.514,48,180,8000,12,31.1911,10.635,0.0026,-0.008,29.511,90,120,7969.86,15,32.1856,27.8134,0.0246,-0.0069,73.693,90,60,7161.3,11,31.1448,-1.198,0,0,19.568,43,120,8000,13,31.834,18.8922,0.17,0.1676,41.992,90,60,7431.55,4,26.3801,14.0786,0.0547,-0.0177,20.916,90,180,7639.08,8,23.0586,27.2636,0.2001,-0.2757,-52.427,-9,60,6450.55,9,21.5105,2.7465,0.3343,0.1852,32.099,62,120,7619.8,5,7.0746,27.9601,0.3159,-0.3022,-42.891,59,60,6900.49,10,6.8541,4.2759,0.0543,-0.161,-26.971,90,120,7562.81,3,15.0845,17.4703,0.0232,-0.0625,-17.651,90,60,7302.91
1006,907,9,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-43.5371,1.3803,-0.3965,-0.0698,-170.168,-90,180,7615,10,-1.4359,-11.8793,-0.0001,0.0003,-11.599,45,180,8000,8,-1.851,20.7372,-0,-0,-56.919,20,120,8000,15,18.411,-18.2228,0.1472,0.1275,88.962,5,180,7613.55,13,19.6909,33.3761,0.0429,0.1254,-3.127,-90,60,7547.24,3,-2.0648,4.6728,0,-0,-29.534,-20,120,8000,9,14.305,4.8474,-0.0092,0.378,87.906,90,120,7599.51,4,13.7495,22.7414,-0.0953,0.3834,103.432,-90,60,7319.82,12,28.3026,-8.0229,0.2175,0.4267,63.913,15,120,7662.07,5,26.7723,32.5259,0,0.0784,-124.55,60,60,7130.81,11,24.5433,21.4059,0.0133,0.4135,86.022,25,60,7201.72,0,49.999,4.007,0.0022,0.0001,85.514,48,180,8000,12,31.1938,10.6269,0.0014,-0.004,29.511,90,120,8000,15,32.2107,27.808,0.0111,-0.0024,73.693,90,60,7203.5,11,31.1448,-1.198,0,0,19.568,90,120,8000,13,32.0033,19.0641,0.068,0.0691,43.834,90,60,7477.13,4,26.9498,14.2161,0.2355,0.0568,20.916,72,60,7587.63,8,23.6582,26.4404,0.2151,-0.2954,-52.427,-90,60,6392.93,9,21.8484,2.9516,0.1377,0.0836,6.565,90,120,7662.59,5,7.8129,27.238,0.3082,-0.3014,-42.891,42,60,6843.53,10,6.9046,4.1122,0.0218,-0.0706,-25.146,90,120,7606.8,3,15.1047,17.411,0.0084,-0.0246,-17.651,70,60,7345.29
1007,907,10,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-43.933,1.341,-0.1584,-0.0157,133.626,-90,180,7660,10,-1.4359,-11.8789,-0,0.0001,66.524,0,180,8000,8,-1.851,20.7372,-0,-0,18.697,-31,120,8000,15,18.5667,-18.0895,0.0689,0.0589,85.425,-13,180,7655.76,13,19.7449,33.4955,0.0217,0.048,-86.251,-55,60,7592.83,3,-2.0648,4.6728,0,-0,47.551,-11,120,8000,9,14.3192,5.7973,0.0058,0.3871,87.906,-85,120,7542.3,4,13.6344,23.0949,-0.0476,0.1462,49.288,-7,60,7368.37,12,28.7474,-7.1545,0.2219,0.4332,63.913,70,120,7605.75,5,26.7777,32.6039,0.0023,0.0325,-173.637,8,60,7173.85,11,24.549,21.8411,0.0022,0.1696,66.986,-89,60,7245.67,0,50.0014,4.0071,0.001,0,85.514,85,180,8000,12,31.1952,10.6227,0.0007,-0.0021,29.506,90,120,8000,15,32.2219,27.8058,0.005,-0.001,73.693,87,60,7245.71,11,31.1448,-1.198,0,0,19.568,90,120,8000,13,32.066,19.1281,0.0252,0.0257,44.795,90,60,7522.71,4,27.1991,14.2727,0.1031,0.0234,23.017,71,60,7636.18,8,24.303,25.7064,0.2314,-0.2633,-52.427,-30,60,6335.31,9,22.0007,3.0398,0.0621,0.0359,7.28,90,120,7705.38,5,8.5344,26.5295,0.3012,-0.2958,-42.891,50,60,6786.57,10,6.9312,4.0386,0.0115,-0.0318,-24.943,90,120,7650.8,3,15.1135,17.3871,0.0037,-0.01,-17.651,70,60,7387.68
1008,907,11,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.0926,1.328,-0.0638,-0.0052,119.846,-90,180,7705,10,-1.4359,-11.8788,-0,0.0001,147.659,-85,180,8000,8,-1.851,20.7372,-0,-0,114.479,-90,120,8000,15,18.6365,-18.0298,0.0309,0.0264,170.572,-80,180,7697.97,13,19.7651,33.542,0.0081,0.0187,-95.148,55,60,7638.41,3,-2.0648,4.6728,0,-0,137.235,-90,120,8000,9,14.2691,6.7238,-0.0204,0.3776,87.906,-35,120,7485.09,4,13.587,23.2411,-0.0196,0.0604,145.492,89,60,7416.92,12,29.191,-6.2685,0.2213,0.442,63.913,50,120,7549.42,5,26.777,32.6374,-0.0003,0.014,-79.973,-25,60,7216.9,11,24.7505,22.5711,0.0786,0.2846,66.986,30,60,7189.61,0,50.0024,4.0071,0.0004,0,85.514,52,180,8000,12,31.1958,10.6206,0.0003,-0.001,29.506,90,120,8000,15,32.2269,27.8048,0.0022,-0.0004,73.693,87,60,7287.92,11,31.1448,-1.198,0,0,19.568,43,120,8000,13,32.0889,19.1546,0.0092,0.0107,45.843,89,60,7568.29,4,27.2995,14.2954,0.0415,0.0094,23.965,70,60,7684.73,8,24.9105,24.9355,0.218,-0.2766,-52.427,70,60,6277.7,9,22.6429,3.1732,0.2617,0.0543,7.28,41,120,7648.16,5,9.2558,25.7869,0.3012,-0.31,-42.891,60,60,6729.62,10,7.2553,3.8715,0.1398,-0.072,-24.943,41,120,7631.68,3,15.1172,17.3768,0.0016,-0.0043,-17.651,70,60,7430.06
1009,907,12,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1516,1.3235,-0.0236,-0.0018,115.362,-90,180,7750,10,-1.4359,-11.8787,-0,0,-130.797,90,180,8000,8,-1.851,20.7372,-0,-0,-147.64,80,120,8000,15,18.6676,-18.0024,0.0137,0.0121,91.087,10,180,7740.17,13,19.714,32.9668,-0.0205,-0.2312,-95.148,85,60,7583.99,3,-2.0648,4.6728,0,-0,-129.209,90,120,8000,9,14.2494,7.0737,-0.008,0.1426,145.902,80,120,7527.87,4,13.5678,23.3013,-0.0079,0.0249,-130.789,60,60,7465.48,12,29.4232,-5.8393,0.1158,0.2141,89.889,66,180,7593.1,5,26.7764,32.6514,-0.0002,0.0058,7.285,-76,60,7259.94,11,25.0089,23.43,0.1007,0.3348,66.986,90,60,7133.55,0,50.0028,4.0071,0.0002,0,85.514,52,180,8000,12,31.1962,10.6196,0.0002,-0.0005,29.506,90,120,8000,15,32.2291,27.8042,0.001,-0.0003,73.693,88,60,7330.12,11,31.1448,-1.198,0,0,19.568,90,120,8000,13,32.0974,19.1653,0.0034,0.0043,45.843,86,60,7613.87,4,27.344,14.3055,0.0184,0.0042,23.965,70,60,7733.29,8,25.5248,24.2272,0.2204,-0.2541,-41.773,-5,60,6230.08,9,22.9122,3.2286,0.1098,0.0226,6.5,42,120,7690.95,5,9.9578,24.9991,0.2931,-0.3289,-42.891,59,60,6672.66,10,7.4071,3.7913,0.0655,-0.0346,-24.23,40,120,7675.68,3,15.1189,17.3726,0.0007,-0.0018,-17.651,70,60,7472.44
1010,907,13,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1752,1.3221,-0.0095,-0.0005,115.347,-90,180,7795,10,-1.4359,-11.8787,-0,0,-44.572,60,180,8000,8,-1.851,20.7372,-0,-0,-51.413,50,120,8000,15,18.6922,-17.4681,0.0109,0.2363,91.087,11,180,7682.38,13,19.687,32.2297,-0.0109,-0.2962,-95.148,-5,60,7529.57,3,-2.0648,4.6728,0,-0,-42.032,45,120,8000,9,14.241,7.2217,-0.0034,0.0603,-133.213,61,120,7570.66,4,13.5583,23.3254,-0.004,0.01,-43.761,20,60,7514.03,12,29.5226,-5.1634,0.0496,0.3372,89.889,66,180,7536.78,5,26.7763,32.6572,-0.0001,0.0024,91.006,90,60,7302.98,11,25.3331,24.3069,0.1264,0.3418,66.986,35,60,7077.49,0,50.003,4.0071,0.0001,0,85.514,85,180,8000,12,31.1963,10.6191,0.0001,-0.0003,29.506,90,120,8000,15,32.2301,27.8039,0.0004,-0.0001,73.693,90,60,7372.33,11,31.1448,-1.198,0,0,19.568,43,120,8000,13,32.1007,19.1695,0.0013,0.0017,45.843,90,60,7659.45,4,27.3623,14.3086,0.0076,0.0013,23.965,90,60,7781.84,8,26.1961,23.5827,0.2409,-0.2312,-41.773,90,180,6172.46,9,23.021,3.2518,0.0443,0.0095,6.5,87,120,7733.74,5,10.6743,24.2794,0.2991,-0.3005,-42.891,82,60,6615.71,10,7.4739,3.7511,0.0288,-0.0173,-24.23,90,120,7719.68,3,15.1196,17.3708,0.0003,-0.0007,-17.651,90,60,7514.82
1011,907,14,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1854,1.3216,-0.0041,-0.0002,115.341,-90,180,7840,10,-1.4359,-11.8787,-0,0,54.62,-27,180,8000,8,-1.851,20.7372,-0,-0,19.511,-44,120,8000,15,18.7064,-17.241,0.0063,0.1005,89.384,-12,180,7724.59,13,19.6489,31.9259,-0.0153,-0.1221,-95.148,39,60,7573.15,3,-2.0648,4.6728,0,-0,60.135,-14,120,8000,9,14.2363,7.2825,-0.0019,0.0248,78.155,-23,120,7613.45,4,13.5542,23.3354,-0.0017,0.0041,57.589,-6,60,7562.58,12,29.5677,-4.3746,0.0225,0.3935,89.889,66,180,7480.46,5,26.7764,32.6597,0.0001,0.0011,-164.222,9,60,7346.03,11,25.4573,24.6526,0.0484,0.1348,127.116,-3,60,7121.43,0,50.003,4.0071,0,-0,85.514,52,180,8000,12,31.1964,10.6188,0,-0.0001,29.506,90,120,8000,15,32.2305,27.8037,0.0002,-0.0001,73.693,90,60,7414.54,11,31.1448,-1.198,0,0,19.568,43,120,8000,13,32.1019,19.1712,0.0005,0.0007,45.843,90,60,7705.03,4,27.37,14.3099,0.0032,0.0005,23.965,90,60,7830.39,8,26.9007,22.9495,0.2528,-0.2272,-41.773,90,180,6114.84,9,23.0649,3.2609,0.0179,0.0037,6.744,75,120,7776.53,5,11.3853,23.6088,0.2968,-0.2799,-37.751,87,60,6563.75,10,7.5033,3.7337,0.0127,-0.0075,-24.092,90,120,7763.68,3,15.1199,17.37,0.0001,-0.0003,-17.651,90,60,7557.2
1012,907,15,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,-0,-0,0,-44.1896,1.3215,-0.0017,-0,115.341,-90,180,7885,10,-1.4359,-11.8787,-0,0,147.128,-81,180,8000,8,-1.851,20.7372,-0,-0,114.021,-90,120,8000,15,18.7175,-17.1428,0.0049,0.0435,-177.143,-80,180,7766.79,13,19.6344,31.8038,0.0006,0.005,-95.148,-35,60,7618.73,3,-2.0648,4.6728,0,-0,142.121,-85,120,8000,9,14.2353,7.3069,-0.0004,0.0099,169.41,-85,120,7656.24,4,13.5524,23.3393,-0.0007,0.0016,142.988,59,60,7611.13,12,29.6123,-3.4583,0.0223,0.4571,89.889,-64,120,7424.14,5,26.7765,32.6608,0,0.0004,-82.81,-25,60,7389.07,11,25.5079,24.7972,0.0197,0.0564,-151.573,20,60,7165.37,0,50.0031,4.0071,0,0,85.514,52,180,8000,12,31.1965,10.6187,0,-0.0001,29.506,90,120,8000,15,32.2306,27.8037,0.0001,-0,73.693,90,60,7456.74,11,31.1448,-1.198,0,0,19.568,90,120,8000,13,32.1024,19.1718,0.0002,0.0003,45.843,90,60,7750.62,4,27.3733,14.3102,0.0013,0.0001,23.965,70,60,7878.94,8,27.4419,22.4735,0.1942,-0.1708,-41.773,90,180,6096.2,9,23.0827,3.2653,0.0072,0.0018,6.744,86,120,7819.31,5,12.1237,23.0062,0.3082,-0.2516,-37.751,86,60,6506.79,10,7.516,3.7265,0.0054,-0.0031,-24.092,90,120,7807.68,3,15.12,17.3697,0,-0.0001,-17.651,90,60,7599.59
