#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
135,135,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.029,90,180,8000,2,-3.881,-19.7585,-0,-0,-47.167,48,120,8000,11,-3.3144,6.9933,0,-0,-70.605,40,180,8000,16,11.648,-34.4019,-0,-0,109.314,-90,60,8000,1,9.497,15.1815,-0,-0,-87.032,0,180,8000,13,-3.4994,-4.0324,0,-0,-71.374,45,120,8000,17,2.1181,-25.2827,-0,-0,-45.467,54,180,7076.45,9,9.1453,-4.1287,-0,-0,-82.534,-6,120,8000,12,20.8392,-35.3837,-0,-0,179.719,-10,60,8000,3,24.9993,11.141,-0,-0,-94.848,-31,180,8000,8,22.3115,-23.7751,-0,-0,-132.455,-67,180,6589.01,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.134,-40,120,8000,13,27.4787,-20.1029,-0,-0,-47.719,-41,120,8000,11,26.2025,1.2123,0,0,-21.875,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,7972.66,8,23.0538,-16.8882,-0,-0,-33.261,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,20.957,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,7880.19,12,-0.0227,-12.1909,0,0,27.668,-40,120,8000
136,136,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.093,90,180,8000,2,-3.881,-19.7585,-0,-0,45.167,31,120,8000,11,-3.3144,6.9933,0,-0,15.936,-50,180,8000,16,11.648,-34.4019,-0,-0,108.984,10,60,8000,1,9.497,15.1815,-0,-0,-1.355,-90,180,8000,13,-3.4994,-4.0324,0,-0,15.663,21,120,8000,17,2.1181,-25.2827,-0,-0,49.847,75,60,7122.65,9,9.1453,-4.1287,-0,-0,7.665,-80,120,8000,12,20.8392,-35.3837,-0,-0,-96.08,-90,60,8000,3,24.9993,11.141,-0,-0,-10.433,-76,180,8000,8,22.3115,-23.7751,-0,-0,-41.824,-45,60,6630.97,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.044,-90,120,8000,13,27.4787,-20.1029,-0,-0,-47.719,-90,120,8000,11,26.2025,1.2123,0,0,-22.842,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-32.837,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,20.957,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,7923.12,12,-0.0227,-12.1909,0,0,27.668,-90,120,8000
137,137,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.093,90,180,8000,2,-3.881,-19.7585,-0,-0,130.479,-89,120,8000,11,-3.3144,6.9933,0,-0,114.131,-85,180,8000,16,11.648,-34.4019,-0,-0,108.702,-55,60,8000,1,9.497,15.1815,-0,-0,92.217,-90,180,8000,13,-3.4994,-4.0324,0,-0,105.91,76,120,8000,17,2.1181,-25.2827,-0,-0,134.137,-90,180,7168.85,9,9.1453,-4.1287,-0,-0,97.242,-55,120,8000,12,20.8392,-35.3837,-0,-0,1.088,70,60,8000,3,24.9993,11.141,-0,-0,82.194,89,180,8000,8,22.3115,-23.7751,-0,-0,43.008,60,180,6672.93,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.226,-90,120,8000,13,27.4787,-20.1029,-0,-0,-46.264,-90,120,8000,11,26.2025,1.2123,0,0,-21.903,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,8000,8,23.0538,-16.8882,-0,-0,-33.92,-39,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-80,60,8000,16,-5.0437,9.4124,0,0,21.89,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,7966.06,12,-0.0227,-12.1909,0,0,27.522,-90,120,8000
138,138,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.138,90,180,8000,2,-3.881,-19.7585,-0,-0,-146.726,90,120,8000,11,-3.3144,6.9933,0,-0,-154.551,55,180,8000,16,11.648,-34.4019,-0,-0,108.423,-90,60,8000,1,9.497,15.1815,-0,-0,-175.138,90,180,8000,13,-3.4994,-4.0324,0,-0,-168.305,90,120,8000,17,2.1181,-25.2827,-0,-0,-143.081,89,180,7215.05,9,9.1453,-4.1287,-0,-0,-179.178,-90,120,8000,12,20.8392,-35.3837,-0,-0,86.13,25,60,8000,3,24.9993,11.141,-0,-0,164.591,45,180,8000,8,22.3115,-23.7751,-0,-0,141.697,-30,180,6714.89,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.193,-41,120,8000,13,27.4787,-20.1029,-0,-0,-48.105,-39,120,8000,11,26.2025,1.2123,0,0,-22.866,-39,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.164,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.131,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-80,60,8000,12,-0.0227,-12.1909,0,0,28.569,-40,120,8000
139,139,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.16,90,180,8000,2,-3.881,-19.7585,-0,-0,-50.003,48,120,8000,11,-3.3144,6.9933,0,-0,-64.469,41,180,8000,16,11.648,-34.4019,-0,-0,109.133,5,60,8000,1,9.497,15.1815,-0,-0,-75.159,0,180,8000,13,-3.4994,-4.0324,0,-0,-64.014,44,120,8000,17,2.1181,-25.2827,-0,-0,-64.266,54,180,7261.25,9,9.1453,-4.1287,-0,-0,-77.113,-6,120,8000,12,20.8392,-35.3837,-0,-0,172.24,-9,60,8000,3,24.9993,11.141,-0,-0,-110.689,-4,180,8000,8,22.3115,-23.7751,-0,-0,-131.993,-67,180,6756.85,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.382,-40,120,8000,13,27.4787,-20.1029,-0,-0,-47.175,-40,120,8000,11,26.2025,1.2123,0,0,-22.049,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,8000,8,23.0538,-16.8882,-0,-0,-34.176,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.131,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.231,-40,120,8000
140,140,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.16,90,180,8000,2,-3.881,-19.7585,-0,-0,48.104,71,120,8000,11,-3.3144,6.9933,0,-0,17.051,-49,180,8000,16,11.648,-34.4019,-0,-0,108.821,-55,60,8000,1,9.497,15.1815,-0,-0,6.684,-75,180,8000,13,-3.4994,-4.0324,0,-0,24.841,20,120,8000,17,2.1181,-25.2827,-0,-0,22.745,90,60,7307.45,9,9.1453,-4.1287,-0,-0,15.92,-90,120,8000,12,20.8392,-35.3837,-0,-0,-98.365,-85,60,8000,3,24.9993,11.141,-0,-0,-17.808,-86,180,8000,8,22.3115,-23.7751,-0,-0,-50.817,79,60,6798.81,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.364,-90,120,8000,13,27.4787,-20.1029,-0,-0,-49.222,-90,120,8000,11,26.2025,1.2123,0,0,-22.049,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.438,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,22.153,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.231,-90,120,8000
141,141,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.198,90,180,8000,2,-3.881,-19.7585,-0,-0,144.195,-89,120,8000,11,-3.3144,6.9933,0,-0,112.091,55,180,8000,16,11.648,-34.4019,0,-0,109.493,4,60,8000,1,9.497,15.1815,-0,-0,94.872,90,180,8000,13,-3.4994,-4.0324,0,-0,112.875,66,120,8000,17,2.1181,-25.2827,-0,-0,108.991,-80,180,7353.65,9,9.1453,-4.1287,-0,-0,100.227,90,120,8000,12,20.8392,-35.3837,-0,-0,-2.173,75,60,8000,3,24.9993,11.141,-0,-0,75.725,85,180,8000,8,22.3115,-23.7751,-0,-0,40.804,-75,180,6840.77,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.726,-90,120,8000,13,27.4787,-20.1029,-0,-0,-47.851,-90,120,8000,11,26.2025,1.2123,0,0,-21.411,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,8000,8,23.0538,-16.8882,-0,-0,-33.438,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.451,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.107,-90,120,8000
142,142,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.336,90,180,8000,2,-3.881,-19.7585,-0,-0,-118.837,85,120,8000,11,-3.3144,6.9933,0,-0,-150.119,66,180,8000,16,11.648,-34.4019,0,-0,109.199,-85,60,8000,1,9.497,15.1815,-0,-0,-174.518,81,180,8000,13,-3.4994,-4.0324,0,-0,-153.005,-24,120,8000,17,2.1181,-25.2827,-0,-0,-169.983,90,180,7399.85,9,9.1453,-4.1287,-0,-0,-172.701,15,120,8000,12,20.8392,-35.3837,-0,-0,93.823,41,60,8000,3,24.9993,11.141,-0,-0,171.542,90,180,8000,8,22.3115,-23.7751,-0,-0,134.781,90,180,6882.73,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-31.83,-41,120,8000,13,27.4787,-20.1029,-0,-0,-48.79,-38,120,8000,11,26.2025,1.2123,0,0,-22.482,-39,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.087,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.451,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.107,-40,120,8000
143,143,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.336,90,180,8000,2,-3.881,-19.7585,-0,-0,-44.883,23,120,8000,11,-3.3144,6.9933,0,-0,-61.503,41,180,8000,16,11.648,-34.4019,0,-0,109.827,34,60,8000,1,9.497,15.1815,-0,-0,-90.772,1,180,8000,13,-3.4994,-4.0324,0,-0,-64.877,17,120,8000,17,2.1181,-25.2827,-0,-0,-43.486,70,180,7446.05,9,9.1453,-4.1287,-0,-0,-77.261,51,120,8000,12,20.8392,-35.3837,-0,-0,164.329,8,60,8000,3,24.9993,11.141,-0,-0,-97.017,40,180,8000,8,22.3115,-23.7751,-0,-0,-130.839,48,180,6924.69,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.008,-40,120,8000,13,27.4787,-20.1029,-0,-0,-47.354,-41,120,8000,11,26.2025,1.2123,0,0,-21.795,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,8000,8,23.0538,-16.8882,-0,-0,-34.018,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-80,60,8000,16,-5.0437,9.4124,0,0,22.419,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28,-40,120,8000
144,144,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.408,90,180,8000,2,-3.881,-19.7585,-0,-0,42.818,31,120,8000,11,-3.3144,6.9933,0,-0,23.14,90,180,8000,16,11.648,-34.4019,0,-0,108.369,-30,60,8000,1,9.497,15.1815,-0,-0,6.628,-89,180,8000,13,-3.4994,-4.0324,0,-0,23.775,-74,120,8000,17,2.1181,-25.2827,-0,-0,38.558,90,60,7492.25,9,9.1453,-4.1287,-0,-0,14.451,41,120,8000,12,20.8392,-35.3837,-0,-0,-111.853,-89,60,8000,3,24.9993,11.141,-0,-0,-9.517,-50,180,8000,8,22.3115,-23.7751,-0,-0,-36.685,90,60,6966.65,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.059,-90,120,8000,13,27.4787,-20.1029,-0,-0,-47.354,-90,120,8000,11,26.2025,1.2123,0,0,-22.739,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.312,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.683,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-80,60,8000,12,-0.0227,-12.1909,0,0,28,-90,120,8000
145,145,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.466,90,180,8000,2,-3.881,-19.7585,-0,-0,129.605,-34,120,8000,11,-3.3144,6.9933,0,-0,116.589,45,180,8000,16,11.648,-34.4019,0,-0,109.908,24,60,8000,1,9.497,15.1815,-0,-0,89.907,-90,180,8000,13,-3.4994,-4.0324,0,-0,106.309,-65,120,8000,17,2.1181,-25.2827,-0,-0,130.954,-90,180,7538.45,9,9.1453,-4.1287,-0,-0,105.587,56,120,8000,12,20.8392,-35.3837,-0,-0,-20.794,90,60,8000,3,24.9993,11.141,-0,-0,77.065,80,180,8000,8,22.3115,-23.7751,-0,-0,51.719,75,180,7008.61,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.433,-90,120,8000,13,27.4787,-20.1029,-0,-0,-46.522,-90,120,8000,11,26.2025,1.2123,0,0,-21.806,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.312,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.683,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.849,-90,120,8000
146,146,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.466,90,180,8000,2,-3.881,-19.7585,-0,-0,-134.848,90,120,8000,11,-3.3144,6.9933,0,-0,-154.969,50,180,8000,16,11.648,-34.4019,0,-0,108.524,-70,60,8000,1,9.497,15.1815,-0,-0,-178.585,55,180,8000,13,-3.4994,-4.0324,0,-0,-155.568,-90,120,8000,17,2.1181,-25.2827,-0,-0,-135.952,85,180,7584.65,9,9.1453,-4.1287,-0,-0,-165.014,90,120,8000,12,20.8392,-35.3837,-0,-0,64.425,35,60,8000,3,24.9993,11.141,-0,-0,162.927,50,180,8000,8,22.3115,-23.7751,-0,-0,149.799,-15,180,7050.57,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-31.235,-41,120,8000,13,27.4787,-20.1029,-0,-0,-48.415,-38,120,8000,11,26.2025,1.2123,0,0,-22.73,-39,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-32.958,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.683,-54,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.849,-40,120,8000
147,147,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.467,90,180,8000,2,-3.881,-19.7585,-0,-0,-42.265,48,120,8000,11,-3.3144,6.9933,0,-0,-68.904,40,180,8000,16,11.648,-34.4019,0,-0,109.23,-16,60,8000,1,9.497,15.1815,-0,-0,-89.068,0,180,8000,13,-3.4994,-4.0324,0,-0,-63.071,39,120,8000,17,2.1181,-25.2827,-0,-0,-40.141,54,180,7630.85,9,9.1453,-4.1287,-0,-0,-78.29,-47,120,8000,12,20.8392,-35.3837,-0,-0,168.699,-10,60,8000,3,24.9993,11.141,-0,-0,-119.558,-31,180,8000,8,22.3115,-23.7751,-0,-0,-137.275,-67,180,7092.53,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.809,-40,120,8000,13,27.4787,-20.1029,-0,-0,-46.958,-41,120,8000,11,26.2025,1.2123,0,0,-21.887,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.937,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,20.913,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.714,-40,120,8000
148,148,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.59,90,180,8000,2,-3.881,-19.7585,-0,-0,44.621,26,120,8000,11,-3.3144,6.9933,0,-0,29.474,-50,180,8000,16,11.648,-34.4019,0,-0,109.79,34,60,8000,1,9.497,15.1815,-0,-0,-5.851,-90,180,8000,13,-3.4994,-4.0324,0,-0,29.773,-49,120,8000,17,2.1181,-25.2827,-0,-0,49.934,70,60,7677.05,9,9.1453,-4.1287,-0,-0,15.199,85,120,8000,12,20.8392,-35.3837,-0,-0,-95.174,-90,60,8000,3,24.9993,11.141,-0,-0,-26.423,-81,180,8000,8,22.3115,-23.7751,-0,-0,-54.46,-45,60,7134.49,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-31.803,-90,120,8000,13,27.4787,-20.1029,-0,-0,-47.907,-90,120,8000,11,26.2025,1.2123,0,0,-22.868,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.239,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,20.913,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.714,-90,120,8000
149,149,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.59,90,180,8000,2,-3.881,-19.7585,-0,-0,126.394,-64,120,8000,11,-3.3144,6.9933,0,-0,115.956,-85,180,8000,16,11.648,-34.4019,0,-0,108.332,-70,60,8000,1,9.497,15.1815,-0,-0,87.605,-90,180,8000,13,-3.4994,-4.0324,0,-0,120.444,-35,120,8000,17,2.1181,-25.2827,-0,-0,136.442,-90,180,7723.25,9,9.1453,-4.1287,-0,-0,97.705,90,120,8000,12,20.8392,-35.3837,-0,-0,1.66,70,60,8000,3,24.9993,11.141,-0,-0,56.178,89,180,8000,8,22.3115,-23.7751,-0,-0,33.429,-5,180,7176.45,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.032,-90,120,8000,13,27.4787,-20.1029,-0,-0,-46.376,-90,120,8000,11,26.2025,1.2123,0,0,-21.951,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,8000,8,23.0538,-16.8882,-0,-0,-33.239,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-80,60,8000,16,-5.0437,9.4124,0,0,21.821,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.567,-90,120,8000
150,150,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.552,90,180,8000,2,-3.881,-19.7585,-0,-0,-147.327,90,120,8000,11,-3.3144,6.9933,0,-0,-159.122,55,180,8000,16,11.648,-34.4019,-0,-0,108.91,-15,60,8000,1,9.497,15.1815,-0,-0,171.067,90,180,8000,13,-3.4994,-4.0324,0,-0,-155.846,85,120,8000,17,2.1181,-25.2827,-0,-0,-141.584,89,180,7769.44,9,9.1453,-4.1287,-0,-0,-171.048,75,120,8000,12,20.8392,-35.3837,-0,-0,90.389,25,60,8000,3,24.9993,11.141,-0,-0,151.998,70,180,8000,8,22.3115,-23.7751,-0,-0,123.304,-80,180,7218.41,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-31.973,-41,120,8000,13,27.4787,-20.1029,-0,-0,-48.307,-39,120,8000,11,26.2025,1.2123,0,0,-22.99,-39,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-32.869,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.136,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-80,60,8000,12,-0.0227,-12.1909,0,0,28.657,-40,120,8000
151,151,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.933,90,180,8000,2,-3.881,-19.7585,-0,-0,-42.661,48,120,8000,11,-3.3144,6.9933,0,-0,-79.42,41,180,8000,16,11.648,-34.4019,0,-0,109.511,34,60,8000,1,9.497,15.1815,-0,-0,-99.587,0,180,8000,13,-3.4994,-4.0324,0,-0,-59.399,45,120,8000,17,2.1181,-25.2827,-0,-0,-54.7,54,180,7815.64,9,9.1453,-4.1287,-0,-0,-84.705,-47,120,8000,12,20.8392,-35.3837,-0,-0,169.248,-9,60,8000,3,24.9993,11.141,-0,-0,-114.316,-9,180,8000,8,22.3115,-23.7751,-0,-0,-130.177,-70,180,7260.37,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.263,-40,120,8000,13,27.4787,-20.1029,-0,-0,-47.23,-40,120,8000,11,26.2025,1.2123,0,0,-22.049,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.803,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.136,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.334,-40,120,8000
