#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
268,268,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.395,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.379,79,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6541.93,16,-11.3064,9.693,0,-0,-163.387,77,180,7617.16,7,-12.3346,-11.3132,-0,-0,-148.113,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,6806.23,13,-4.6231,-1.5738,0,-0,-169.897,90,120,5503.85,14,-3.3572,-24.3996,-0.0744,-0.0244,-154.051,71,60,3903.72,6,8.8286,12.0673,-0,0,171.547,61,180,4720.66,15,14.3331,-12.541,-0.3306,-0.0402,-171.67,2,120,3423.44,0,33.037,-9.3475,-0,0,-141.302,-41,180,7562.5,14,10.783,-9.2614,-0,-0,105.387,-44,120,5607.15,7,7.6159,-28.5171,-0.0208,-0.0545,-108.931,-90,60,3481.6,4,8.5009,5.7164,-0,-0,-98.926,88,180,5410.61,9,1.6349,-35.7242,-0.0075,-0.0124,95.767,89,60,3650.31,3,2.0414,-16.471,-0.0173,-0.0019,23.973,30,60,4285.78,16,-2.1311,-0.0649,-0.0021,-0.0004,-70.432,-20,180,3028.28,13,-4.5079,-28.3503,-0.0363,-0.0813,-115.769,-90,60,2548.11,15,-20.5403,6.3935,-0,0,-19.713,-30,180,5115.23,5,-22.0506,-30.4277,-0.0013,-0.0006,112.642,-45,120,4625.93,6,-16.948,-15.0669,-0,-0,-22.457,-35,120,6144.12
269,269,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.395,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.314,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6591.36,16,-11.3064,9.693,0,-0,-163.722,90,180,7658.04,7,-12.3346,-11.3132,-0,-0,-149.188,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,6856.69,13,-4.6231,-1.5738,0,-0,-169.816,90,120,5549.82,14,-3.4315,-24.424,-0.0329,-0.0108,-153.028,71,60,3950.41,6,8.8286,12.0673,-0,0,171.547,90,180,4763.77,15,13.4374,-12.6706,-0.3167,-0.0459,-171.67,54,120,3365.46,0,33.037,-9.3475,-0,0,-141.302,-41,180,7607.5,14,10.783,-9.2614,-0,-0,-134.006,-26,120,5653.85,7,7.5976,-28.5753,-0.0071,-0.0225,-108.931,-20,60,3526.04,4,8.5009,5.7164,-0,-0,-98.926,-31,180,5460.04,9,1.6134,-35.5967,-0.0104,0.0618,95.767,5,60,3666.64,3,2.0249,-16.4726,-0.0068,-0.0007,-94.513,-20,60,4333.01,16,-2.1332,-0.0653,-0.0007,-0.0001,-86.858,-4,180,3069.16,13,-4.5498,-28.4383,-0.0151,-0.0317,-115.769,66,60,2594.09,15,-20.5403,6.3935,-0,0,110.382,-90,180,5157.26,5,-22.0519,-30.4282,-0.0006,-0.0003,-139.341,90,120,4674.38,6,-16.948,-15.0669,-0,-0,92.632,10,120,6187.22
270,270,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.391,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.555,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6640.79,16,-11.3064,9.693,0,-0,-163.722,90,180,7698.93,7,-12.3346,-11.3132,-0,-0,-148.51,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,6907.14,13,-4.6231,-1.5738,0,-0,-169.816,90,120,5595.8,14,-3.4636,-24.433,-0.0142,-0.004,-153.028,71,60,3997.1,6,8.8286,12.0673,-0,0,170.56,61,180,4806.87,15,12.5223,-12.8032,-0.3236,-0.0469,-171.67,4,120,3307.49,0,33.037,-9.3475,-0,0,-141.657,-41,180,7652.5,14,10.783,-9.2614,-0,-0,-108.285,-50,120,5700.54,7,7.5926,-28.5977,-0.0019,-0.0087,-108.931,-85,60,3570.49,4,8.5009,5.7164,-0,-0,-98.915,-32,180,5509.47,9,1.5858,-35.3729,-0.0134,0.1084,95.767,55,60,3682.98,3,2.0179,-16.4733,-0.0029,-0.0003,33.313,89,60,4380.24,16,-2.1338,-0.0653,-0.0002,-0,-87.17,-18,180,3110.05,13,-4.5624,-28.4713,-0.0045,-0.0119,-115.769,90,60,2640.07,15,-20.5403,6.3935,-0,0,-128.942,90,180,5199.28,5,-22.0525,-30.4285,-0.0003,-0.0001,-30.378,90,120,4722.83,6,-17.2363,-14.7842,-0.1361,0.1333,92.632,-90,120,6130.33
271,271,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.391,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.555,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6690.22,16,-11.3064,9.693,0,-0,-163.722,90,180,7739.82,7,-12.3346,-11.3132,-0,-0,-148.51,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,6957.59,13,-4.6231,-1.5738,0,-0,-169.739,90,120,5641.78,14,-3.4779,-24.4373,-0.0063,-0.0019,-153.028,90,60,4043.8,6,8.8286,12.0673,-0,0,170.894,61,180,4849.97,15,11.6118,-12.9409,-0.3219,-0.0487,-171.67,8,120,3249.51,0,33.037,-9.3475,-0,0,-141.657,-41,180,7697.5,14,10.783,-9.2614,-0,-0,0.812,-15,120,5747.23,7,7.5911,-28.6057,-0.0006,-0.0031,-108.931,-48,60,3614.93,4,8.5009,5.7164,-0,-0,-98.959,88,180,5558.9,9,1.5688,-35.1012,-0.0082,0.1317,95.767,-30,60,3699.32,3,2.0149,-16.4736,-0.0013,-0.0001,151.528,90,60,4427.47,16,-2.134,-0.0653,-0.0001,-0,33.331,-10,120,3150.94,13,-4.6905,-28.736,-0.0461,-0.0953,-115.769,-55,60,2629.49,15,-20.5403,6.3935,-0,0,-1.731,-25,180,5241.3,5,-22.0528,-30.4286,-0.0002,-0.0001,77.887,-63,120,4771.28,6,-17.3728,-14.6513,-0.0644,0.0627,14.468,90,120,6173.43
272,272,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.391,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.622,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6739.65,16,-11.3064,9.693,0,-0,-163.936,90,180,7780.7,7,-12.3346,-11.3132,-0,-0,-147.799,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7008.05,13,-4.6231,-1.5738,0,-0,-169.739,90,120,5687.76,14,-3.4846,-24.4394,-0.003,-0.0009,-153.028,90,60,4090.49,6,8.8286,12.0673,-0,0,170.894,90,180,4893.07,15,10.7627,-13.121,-0.3002,-0.0637,-171.67,57,120,3191.53,0,33.037,-9.3475,-0,0,-141.657,-41,180,7742.5,14,10.783,-9.2614,-0,-0,-127.885,50,120,5793.92,7,7.5906,-28.6088,-0.0002,-0.0012,-108.931,-90,60,3659.38,4,8.5009,5.7164,-0,-0,-98.959,-4,180,5608.33,9,1.5377,-34.8023,-0.0151,0.1448,95.767,19,60,3715.65,3,2.0135,-16.4738,-0.0006,-0.0001,-94.869,-75,60,4474.7,16,-2.1341,-0.0653,-0,-0,148.282,90,120,3191.82,13,-4.7321,-28.8267,-0.015,-0.0326,-115.769,70,60,2675.47,15,-20.5403,6.3935,-0,0,107.016,89,180,5283.32,5,-22.053,-30.4287,-0.0001,-0,-158.669,-80,120,4819.73,6,-17.4325,-14.5874,-0.0282,0.0301,-40.338,-22,120,6216.53
273,273,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.388,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.622,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6789.08,16,-11.3064,9.693,0,-0,-163.936,90,180,7821.59,7,-12.3346,-11.3132,-0,-0,-148.727,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7058.5,13,-4.6231,-1.5738,0,-0,-169.655,90,120,5733.73,14,-3.4874,-24.4404,-0.0012,-0.0004,-153.028,90,60,4137.18,6,8.8286,12.0673,-0,0,170.894,59,180,4936.18,15,9.8364,-13.2777,-0.3275,-0.0554,-171.67,59,120,3133.55,0,33.037,-9.3475,-0,0,-140.981,-41,180,7787.5,14,10.783,-9.2614,-0,-0,-112.415,90,120,5840.62,7,7.5905,-28.61,-0.0001,-0.0005,-108.931,-25,60,3703.83,4,8.5009,5.7164,-0,-0,-98.959,-36,180,5657.76,9,1.505,-34.5019,-0.0159,0.1456,95.767,55,60,3731.99,3,2.0129,-16.4738,-0.0003,-0,-89.209,11,60,4521.93,16,-2.1341,-0.0653,-0,-0,-92.697,90,120,3232.71,13,-4.7497,-28.8577,-0.0063,-0.0112,-115.769,-90,60,2721.45,15,-20.5403,6.3935,-0,0,-139.138,90,180,5325.35,5,-22.053,-30.4287,-0,-0,-26.788,81,120,4868.18,6,-17.4581,-14.5582,-0.0121,0.0138,-45.54,90,120,6259.63
274,274,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,-0,-0,0,-36.7763,-4.2686,-0,-0,-127.388,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.691,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6838.51,16,-11.3064,9.693,0,-0,-163.936,90,180,7862.48,7,-12.3346,-11.3132,-0,-0,-148.049,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7108.95,13,-4.6231,-1.5738,0,-0,-169.655,90,120,5779.71,14,-3.4888,-24.4408,-0.0006,-0.0002,-153.028,90,60,4183.87,6,8.8286,12.0673,-0,0,171.229,90,180,4979.28,15,8.9302,-13.4473,-0.3204,-0.06,-171.67,62,120,3075.58,0,33.037,-9.3475,-0,0,-140.981,-41,180,7832.5,14,10.783,-9.2614,-0,-0,-112.415,-50,120,5887.31,7,7.5904,-28.6105,-0,-0.0002,-108.931,-40,60,3748.27,4,8.5009,5.7164,-0,-0,-100.087,89,180,5707.19,9,1.4546,-34.3849,0.0023,-0.0138,95.767,-30,60,3748.33,3,2.0126,-16.4739,-0.0001,-0,-92.207,90,60,4569.16,16,-2.1341,-0.0653,-0,-0,-84.818,22,120,3273.59,13,-4.756,-28.8692,-0.0023,-0.0041,-115.769,74,60,2767.42,15,-20.5403,6.3935,-0,0,-16.507,-25,180,5367.37,5,-22.0531,-30.4287,-0,-0,-9.014,39,120,4916.63,6,-17.4702,-14.5441,-0.0057,0.0066,-45.543,44,120,6302.74
275,275,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.388,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.691,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6887.94,16,-11.3064,9.693,0,-0,-164.153,90,180,7903.36,7,-12.3346,-11.3132,-0,-0,-148.986,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7159.4,13,-4.6231,-1.5738,0,-0,-169.568,90,120,5825.69,14,-3.4894,-24.4409,-0.0003,-0.0001,-153.028,90,60,4230.57,6,8.8286,12.0673,-0,0,171.229,90,180,5022.38,15,8.0375,-13.6004,-0.3156,-0.0541,-171.67,64,120,3017.6,0,33.037,-9.3475,-0,0,-140.981,-41,180,7877.5,14,10.783,-9.2614,-0,-0,-109.966,89,120,5934,7,7.5904,-28.6107,-0,-0.0001,-108.931,-28,60,3792.72,4,8.5009,5.7164,-0,-0,-100.087,-4,180,5756.62,9,1.4568,-34.3982,0.0011,-0.0064,89.26,30,60,3798.78,3,2.0125,-16.4739,-0,-0,-92.264,-20,60,4616.39,16,-2.1341,-0.0653,-0,-0,-84.994,90,120,3314.48,13,-4.7582,-28.8737,-0.0008,-0.0016,-115.769,74,60,2813.4,15,-20.5403,6.3935,-0,0,99.205,-90,180,5409.39,5,-22.0531,-30.4287,-0,-0,-9.014,39,120,4965.08,6,-17.4761,-14.537,-0.0028,0.0034,-45.434,80,120,6345.84
276,276,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.383,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.745,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6937.37,16,-11.3064,9.693,0,-0,-164.153,90,180,7944.25,7,-12.3346,-11.3132,-0,-0,-148.318,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7209.86,13,-4.6231,-1.5738,0,-0,-169.568,90,120,5871.67,14,-3.4896,-24.441,-0.0001,-0,-153.028,90,60,4277.26,6,8.8286,12.0673,-0,0,171.229,59,180,5065.48,15,7.1232,-13.7413,-0.3233,-0.0498,-171.67,66,120,2959.62,0,33.037,-9.3475,-0,0,-141.305,-41,180,7922.5,14,10.783,-9.2614,-0,-0,-109.966,-19,120,5980.69,7,7.5904,-28.6107,-0,-0,-108.931,-40,60,3837.17,4,8.5009,5.7164,-0,-0,-100.087,-5,180,5806.05,9,1.458,-34.4046,0.0006,-0.0031,88.566,-24,60,3849.23,3,2.0125,-16.4739,-0,-0,-92.334,-75,60,4663.62,16,-2.1341,-0.0653,-0,-0,35.996,-90,120,3355.37,13,-4.759,-28.8754,-0.0003,-0.0006,-115.769,74,60,2859.38,15,-20.5403,6.3935,-0,0,-50.335,25,180,5451.41,5,-22.0531,-30.4287,-0,-0,-8.319,85,120,5013.53,6,-17.4786,-14.5334,-0.0012,0.0017,-45.434,-22,120,6388.94
277,277,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.383,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.745,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,6986.8,16,-11.3064,9.693,0,-0,-164.153,90,180,7985.14,7,-12.3346,-11.3132,-0,-0,-148.318,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7260.31,13,-4.6231,-1.5738,0,-0,-169.49,90,120,5917.64,14,-3.4898,-24.441,-0.0001,-0,-153.028,90,60,4323.95,6,8.8286,12.0673,-0,0,171.601,60,180,5108.59,15,6.2077,-13.8754,-0.3237,-0.0474,-171.67,68,120,2901.64,0,33.037,-9.3475,-0,-0,-141.305,-41,180,7967.5,14,10.783,-9.2614,-0,-0,-110.442,89,120,6027.39,7,7.5904,-28.6108,-0,-0,-108.931,-28,60,3881.61,4,8.5009,5.7164,-0,-0,-99.07,88,180,5855.48,9,1.4587,-34.4077,0.0003,-0.0015,89.565,60,60,3899.69,3,2.0125,-16.4739,-0,-0,-92.3,13,60,4710.85,16,-2.1341,-0.0653,-0,-0,-79.81,-90,120,3396.25,13,-4.7593,-28.876,-0.0001,-0.0002,-115.769,74,60,2905.35,15,-20.5403,6.3935,-0,0,-50.335,28,180,5493.44,5,-22.0531,-30.4287,-0,-0,-8.319,39,120,5061.98,6,-17.4799,-14.5316,-0.0006,0.0008,-45.785,90,120,6432.04
278,278,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.383,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.834,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7036.23,16,-11.3064,9.693,0,-0,-164.402,90,180,8000,7,-12.3346,-11.3132,-0,-0,-147.924,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7310.76,13,-4.6231,-1.5738,0,-0,-169.49,90,120,5963.62,14,-3.4898,-24.441,-0,-0,-153.028,90,60,4370.64,6,8.8286,12.0673,-0,0,171.601,60,180,5151.69,15,5.8875,-13.939,-0.1132,-0.0225,165.525,90,120,2943.67,0,33.037,-9.3475,-0,-0,-141.305,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.442,-50,120,6074.08,7,7.5903,-28.6108,-0,-0,-108.931,-40,60,3926.06,4,8.5009,5.7164,-0,-0,-99.07,-36,180,5904.91,9,1.459,-34.4093,0.0001,-0.0008,88.484,11,60,3950.14,3,2.0125,-16.4739,-0,-0,-93.317,-44,60,4758.08,16,-2.1341,-0.0653,-0,-0,-79.81,-31,120,3437.14,13,-4.7594,-28.8762,-0,-0.0001,-115.769,74,60,2951.33,15,-20.5403,6.3935,-0,0,-50.335,28,180,5535.46,5,-22.0531,-30.4287,-0,-0,-8.524,85,120,5110.43,6,-17.4805,-14.5308,-0.0003,0.0004,-45.785,44,120,6475.15
279,279,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.379,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.834,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7085.66,16,-11.3064,9.693,0,-0,-164.402,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.862,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7361.21,13,-4.6231,-1.5738,0,-0,-169.413,90,120,6009.6,14,-3.4898,-24.441,-0,-0,-153.028,90,60,4417.34,6,8.8286,12.0673,-0,0,169.653,62,180,5194.79,15,5.7856,-13.9623,-0.036,-0.0082,166.925,90,120,2985.69,0,33.037,-9.3475,-0,0,-141.644,-41,180,8000,14,10.783,-9.2614,-0,-0,-109.982,89,120,6120.77,7,7.5903,-28.6108,-0,-0,-108.931,-28,60,3970.5,4,8.5009,5.7164,-0,-0,-99.07,-37,180,5954.34,9,1.4592,-34.4101,0.0001,-0.0004,88.484,-49,60,4000.59,3,2.0125,-16.4739,-0,-0,-92.364,14,60,4805.31,16,-2.1341,-0.0653,-0,-0,-82.975,89,120,3478.03,13,-4.7594,-28.8763,-0,-0,-115.769,74,60,2997.31,15,-20.5403,6.3935,-0,0,62.772,90,180,5577.48,5,-22.0531,-30.4287,-0,-0,-8.524,39,120,5158.88,6,-17.4808,-14.5303,-0.0001,0.0002,-45.747,80,120,6518.25
280,280,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.379,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.908,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7135.09,16,-11.3064,9.693,0,-0,-163.331,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.199,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7411.67,13,-4.6231,-1.5738,0,-0,-169.413,90,120,6055.57,14,-3.4898,-24.441,-0,-0,-153.028,90,60,4464.03,6,8.8286,12.0673,-0,0,169.971,90,180,5237.89,15,5.7496,-13.9705,-0.0127,-0.0029,167.881,90,120,3027.71,0,33.037,-9.3475,-0,-0,-141.644,-41,180,8000,14,10.783,-9.2614,-0,-0,-109.982,-19,120,6167.46,7,7.5903,-28.6108,-0,-0,-108.931,-40,60,4014.95,4,8.5009,5.7164,-0,-0,-99.113,88,180,6003.77,9,1.4593,-34.4105,0.0001,-0.0002,89.445,65,60,4051.04,3,2.0125,-16.4739,-0,-0,-92.407,-84,60,4852.54,16,-2.1341,-0.0653,-0,-0,-82.975,-39,120,3518.91,13,-4.7594,-28.8763,-0,-0,-115.769,74,60,3043.29,15,-20.5403,6.3935,-0,0,174.565,90,180,5619.5,5,-22.0531,-30.4287,-0,-0,-7.802,85,120,5207.33,6,-17.4809,-14.5301,-0.0001,0.0001,-45.747,-22,120,6561.35
281,281,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.379,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.908,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7184.52,16,-11.3064,9.693,0,-0,-163.688,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.199,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7462.12,13,-4.6231,-1.5738,-0,-0,-169.351,90,120,6101.55,14,-3.4898,-24.441,-0,-0,-153.028,90,60,4510.72,6,8.8286,12.0673,-0,0,169.971,90,180,5281,15,5.7379,-13.9739,-0.0041,-0.0012,168.205,90,120,3069.73,0,33.037,-9.3475,-0,-0,-141.644,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.46,89,120,6214.15,7,7.5903,-28.6108,-0,-0,-108.931,-28,60,4059.4,4,8.5009,5.7164,-0,-0,-99.113,-36,180,6053.2,9,1.4593,-34.4106,0,-0.0001,89.445,10,60,4101.5,3,2.0125,-16.4739,-0,-0,-91.372,-17,60,4899.77,16,-2.1341,-0.0653,-0,-0,-84.232,90,120,3559.8,13,-4.7594,-28.8763,-0,-0,-115.769,74,60,3089.26,15,-20.5403,6.3935,-0,0,-71.123,-29,180,5661.53,5,-22.0531,-30.4287,-0,-0,-7.802,47,120,5255.78,6,-17.481,-14.53,-0,0,-45.631,80,120,6604.46
282,282,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.376,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.99,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7233.95,16,-11.3064,9.693,0,-0,-163.688,90,180,8000,7,-12.3346,-11.3132,-0,-0,-147.762,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7512.57,13,-4.6231,-1.5738,0,-0,-169.351,90,120,6147.53,14,-3.4899,-24.441,-0,-0,-153.028,90,60,4557.41,6,8.8286,12.0673,-0,0,171.037,59,180,5324.1,15,5.7338,-13.975,-0.0015,-0.0004,168.205,90,120,3111.76,0,33.037,-9.3475,-0,-0,-140.962,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.46,-50,120,6260.85,7,7.5903,-28.6108,-0,-0,-108.931,-40,60,4103.84,4,8.5009,5.7164,-0,-0,-99.113,-37,180,6102.63,9,1.4594,-34.4107,0,-0,89.445,-50,60,4151.95,3,2.0125,-16.4739,-0,-0,-91.409,30,60,4947,16,-2.1341,-0.0653,-0,-0,-84.232,-2,120,3600.69,13,-4.7594,-28.8763,-0,-0,-115.769,74,60,3135.24,15,-20.5403,6.3935,-0,0,41.515,-85,180,5703.55,5,-22.0531,-30.4287,-0,-0,-8.058,85,120,5304.23,6,-17.481,-14.53,-0,0,-45.631,44,120,6647.56
283,283,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.376,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.99,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7283.38,16,-11.3064,9.693,0,-0,-163.688,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.794,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7563.02,13,-4.6231,-1.5738,0,-0,-169.296,90,120,6193.51,14,-3.4899,-24.441,-0,-0,-153.028,90,60,4604.11,6,8.8286,12.0673,-0,0,171.398,90,180,5367.2,15,5.7323,-13.9754,-0.0005,-0.0001,168.413,90,120,3153.78,0,33.037,-9.3475,-0,-0,-140.962,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.007,89,120,6307.54,7,7.5903,-28.6108,-0,-0,-108.931,-28,60,4148.29,4,8.5009,5.7164,-0,-0,-99.149,88,180,6152.06,9,1.4594,-34.4107,0,-0,90.449,64,60,4202.4,3,2.0125,-16.4739,-0,-0,-91.389,-17,60,4994.23,16,-2.1341,-0.0653,-0,-0,-84.41,90,120,3641.57,13,-4.7594,-28.8763,-0,-0,-115.769,74,60,3181.22,15,-20.5403,6.3935,-0,-0,-75.26,27,180,5745.57,5,-22.0531,-30.4287,-0,-0,-8.058,39,120,5352.68,6,-17.481,-14.53,-0,0,-45.565,80,120,6690.66
