#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1174,1038,16,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,-0.0,-0.0,0,-46.947,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7491,0.0,-0.0,-76.723,70,120,6617.55,5,-31.567,16.4031,0.0,-0.0,-124.913,80,60,7549.72,16,-24.2987,-14.7212,0.0233,-0.0288,-172.731,-90,120,6239.43,12,-27.7395,27.9741,0.0016,-0.0013,54.623,-66,60,5643.42,15,-30.8936,8.1975,0.0,-0.0002,-111.402,90,180,6819.4,1,-18.3066,1.5277,0.0003,-0.0,-73.218,-55,120,7791.25,7,-30.0707,22.6588,-0.0003,0.004,-89.759,90,60,7354.46,10,-9.42,-20.9918,0.0,-0.0,-70.956,-90,180,7780.67,13,-11.3789,30.3427,0.2004,0.0035,57.957,90,180,5180.43,14,-4.8176,8.158,0.1869,-0.071,25.083,90,120,7513.64,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,86,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,-2.4161,16.4407,0.3963,-0.1236,-12.894,-90,120,5989.81,7,-11.4334,9.6068,0.3175,-0.0653,-10.534,19,120,6346.84,12,-12.3929,25.0814,0.3201,-0.0835,-12.548,-90,180,6309.34,1,-14.0006,-6.3262,0.3213,-0.1783,-32.019,-85,120,6383.98,15,-19.4808,25.5191,0.3381,-0.3913,-49.337,-90,60,7012.85,2,-23.5568,-2.9658,0.2011,-0.2578,-46.688,50,120,6419.69,10,-18.5932,14.5805,0.3267,-0.2807,-50.029,-90,180,6602.16
1175,1038,17,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7491,0.0,-0.0,20.513,-20,120,6662.22,5,-31.567,16.4031,0.0,-0.0,-38.187,-50,60,7598.29,16,-24.2746,-14.7504,0.0107,-0.013,-89.205,40,120,6284.7,12,-27.7377,27.9726,0.0007,-0.0005,138.355,89,60,5683.9,15,-30.8935,8.1973,0.0,-0.0001,-27.368,25,180,6863.52,1,-18.3063,1.5277,0.0001,-0.0,9.631,85,120,7842.03,7,-30.0707,22.6628,-0.0,0.0014,-38.972,-75,60,7401.14,10,-9.42,-20.9918,0.0,-0.0,15.701,85,180,7827.0,13,-11.1688,30.3526,0.0911,0.0043,139.15,90,180,5225.36,14,-4.6237,8.0855,0.086,-0.0322,111.382,90,120,7560.85,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,-1.5553,16.2014,0.384,-0.1067,-12.894,-90,120,5938.37,7,-10.5856,9.4418,0.3076,-0.0599,-10.534,19,120,6293.52,12,-11.5282,24.8961,0.3163,-0.0678,-12.548,-90,180,6249.82,1,-13.2515,-6.7718,0.3152,-0.1875,-32.019,-90,120,6334.76,15,-18.8064,24.7616,0.3315,-0.3724,-60.039,-90,60,6966.97,2,-22.95,-3.656,0.2203,-0.2506,-46.688,46,120,6364.36,10,-17.8359,13.8691,0.3316,-0.3115,-50.029,-90,180,6548.48
1176,1038,18,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,86.461,-39,120,6706.89,5,-31.567,16.4031,0.0,-0.0,69.736,-2,60,7646.86,16,-24.2637,-14.7636,0.0049,-0.0059,99.677,-28,120,6329.98,12,-27.737,27.9721,0.0003,-0.0002,-118.611,10,60,5724.37,15,-30.8935,8.1972,0.0,-0.0,72.3,-69,180,6907.64,1,-18.3062,1.5277,0.0001,-0.0,119.517,-5,120,7892.8,7,-30.0707,22.6643,0.0,0.0005,-36.241,-16,60,7447.82,10,-9.42,-20.9918,0.0,-0.0,121.728,-13,180,7873.32,13,-11.0763,30.3542,0.0401,0.0007,-161.568,36,120,5270.29,14,-4.5379,8.056,0.0381,-0.0131,158.787,44,120,7608.05,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,-0.6781,16.0393,0.3913,-0.0723,-12.894,-15,120,5886.94,7,-9.7464,9.2864,0.3045,-0.0564,-10.534,90,120,6240.2,12,-10.6648,24.7096,0.3158,-0.0682,-12.548,-90,180,6190.3,1,-12.4618,-7.1974,0.3324,-0.1791,-32.019,90,120,6285.53,15,-18.1177,23.9538,0.3386,-0.3971,-60.039,-90,60,6911.09,2,-22.324,-4.3384,0.2273,-0.2478,-46.688,90,120,6309.03,10,-17.1776,13.1387,0.2882,-0.3198,-50.029,-90,180,6494.81
1177,1038,19,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,171.675,-65,120,6751.56,5,-31.567,16.4031,0.0,-0.0,168.704,90,60,7695.43,16,-24.2587,-14.7693,0.0022,-0.0025,-163.991,-90,120,6375.26,12,-27.7368,27.9719,0.0001,-0.0001,-21.298,-25,60,5764.85,15,-30.8935,8.1972,0.0,-0.0,165.821,-75,60,6951.76,1,-18.3061,1.5277,0.0,-0.0,-148.908,75,120,7943.58,7,-30.0707,22.6648,0.0,0.0002,-36.095,89,60,7494.5,10,-9.42,-20.9918,0.0,-0.0,-140.436,-76,180,7919.65,13,-11.0349,30.357,0.018,0.0012,-75.222,-55,120,5315.22,14,-4.5003,8.0458,0.0166,-0.0045,-108.677,70,120,7655.25,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,-0.2667,15.9395,0.1835,-0.0445,37.369,89,120,5935.51,7,-8.9001,9.2053,0.307,-0.0294,-10.534,90,120,6186.88,12,-10.3492,24.6114,0.1154,-0.0359,-87.373,-90,180,6230.78,1,-11.6944,-7.6158,0.3229,-0.1761,-32.019,90,120,6236.3,15,-17.6261,23.3046,0.2417,-0.3192,-60.039,-90,60,6890.69,2,-21.6787,-4.939,0.2343,-0.2181,-46.688,90,120,6253.7,10,-16.4741,12.4535,0.308,-0.3,-50.029,-90,180,6441.14
1178,1038,20,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,-106.088,80,120,6796.23,5,-31.567,16.4031,0.0,-0.0,-93.723,70,60,7744.0,16,-24.2564,-14.7717,0.001,-0.0011,-80.489,85,120,6420.53,12,-27.7367,27.9719,0.0,-0.0,60.607,-66,60,5805.33,15,-30.8935,8.1972,0.0,-0.0,-97.592,5,180,6995.88,1,-18.3061,1.5277,0.0,0.0,-50.305,51,120,7994.35,7,-30.0707,22.665,0.0,0.0001,-37.076,-45,60,7541.18,10,-9.42,-20.9918,0.0,-0.0,-45.914,89,180,7965.98,13,-11.0169,30.3578,0.0078,0.0003,20.207,-80,120,5360.15,14,-4.4842,8.0405,0.0072,-0.0024,-14.719,-85,120,7702.46,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,-0.0932,15.9005,0.0774,-0.0174,79.0,90,120,5984.08,7,-8.0686,9.0772,0.3017,-0.0465,-10.534,-90,120,6133.56,12,-10.2452,24.5759,0.038,-0.013,-87.708,-90,180,6271.25,1,-10.9293,-8.0762,0.322,-0.1938,-32.019,-20,120,6187.08,15,-17.2271,22.7986,0.1962,-0.2488,-60.039,-90,60,6884.06,2,-20.9601,-5.602,0.2609,-0.2407,-46.688,-15,120,6198.37,10,-15.7734,11.8107,0.3068,-0.2814,-50.029,-90,180,6387.46
1179,1038,21,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,-8.208,-10,120,6840.9,5,-31.567,16.4031,0.0,-0.0,-3.034,30,60,7792.57,16,-24.2553,-14.7726,0.0005,-0.0004,5.141,5,120,6465.81,12,-27.7367,27.9718,0.0,-0.0,155.976,89,60,5845.81,15,-30.8935,8.1972,0.0,-0.0,-11.906,-84,180,7040.0,1,-18.3061,1.5277,0.0,-0.0,43.713,76,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-36.006,49,60,7587.87,10,-9.42,-20.9918,0.0,-0.0,51.806,70,180,8000.0,13,-11.0092,30.358,0.0033,0.0001,107.817,-90,120,5405.08,14,-4.4767,8.0383,0.0033,-0.001,84.527,40,120,7749.66,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,-0.0195,15.8773,0.0329,-0.0103,78.986,90,120,6032.65,7,-7.3007,8.8878,0.2786,-0.0687,-10.534,-90,120,6080.24,12,-10.206,24.5628,0.0143,-0.0048,-84.083,-90,120,6311.73,1,-10.5792,-8.2671,0.1474,-0.0804,30.48,90,120,6237.85,15,-17.0288,22.5416,0.0975,-0.1264,-85.635,-90,60,6928.18,2,-20.2956,-6.2689,0.2413,-0.2422,-46.688,-15,120,6143.04,10,-15.126,11.0663,0.2834,-0.3259,-50.029,-90,180,6333.79
1180,1038,22,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,95.881,-40,120,6885.57,5,-31.567,16.4031,0.0,-0.0,70.696,-1,60,7841.13,16,-24.2548,-14.7731,0.0002,-0.0002,107.295,-6,120,6511.08,12,-27.7366,27.9718,0.0,-0.0,-112.003,10,60,5886.29,15,-30.8935,8.1971,0.0,-0.0,88.435,-67,180,7084.12,1,-18.3061,1.5277,0.0,0.0,117.191,34,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-37.046,-15,60,7634.55,10,-9.42,-20.9918,0.0,-0.0,114.054,-13,180,8000.0,13,-11.0059,30.3584,0.0014,0.0002,-156.655,36,120,5450.01,14,-4.4733,8.0372,0.0015,-0.0005,154.547,-8,120,7796.87,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0134,15.866,0.0147,-0.0051,77.937,90,120,6081.22,7,-7.021,8.8125,0.1015,-0.0273,63.544,-90,120,6126.92,12,-10.1929,24.5581,0.0048,-0.0017,-84.13,-90,120,6352.21,1,-10.4231,-8.3454,0.0657,-0.033,32.352,90,120,6288.63,15,-16.9305,22.4107,0.0483,-0.0643,-88.538,-90,60,6972.3,2,-19.5653,-6.953,0.2652,-0.2484,-46.688,85,120,6087.71,10,-14.4376,10.2343,0.3014,-0.3642,-50.029,-90,180,6280.11
1181,1038,23,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,-173.561,44,120,6930.24,5,-31.567,16.4031,0.0,-0.0,164.062,90,60,7889.7,16,-24.2546,-14.7733,0.0001,-0.0001,-155.479,-90,120,6556.36,12,-27.7366,27.9718,0.0,-0.0,-17.406,-25,60,5926.77,15,-30.8935,8.1971,0.0,-0.0,176.07,90,60,7128.24,1,-18.3061,1.5277,0.0,-0.0,-161.537,46,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-35.851,-76,60,7681.23,10,-9.42,-20.9918,0.0,-0.0,-155.573,-90,180,8000.0,13,-11.0045,30.3585,0.0006,0.0001,-74.928,-55,120,5494.93,14,-4.4718,8.0367,0.0007,-0.0002,-107.665,59,120,7844.07,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0283,15.8596,0.0066,-0.0028,77.932,90,120,6129.79,7,-6.9185,8.7774,0.0372,-0.0127,63.714,-90,120,6173.6,12,-10.1884,24.5562,0.0017,-0.0007,-83.123,-90,120,6392.69,1,-10.355,-8.3826,0.0286,-0.0156,32.464,90,120,6339.4,15,-16.8747,22.3457,0.0274,-0.032,-89.563,-90,60,7016.42,2,-18.8856,-7.6167,0.2468,-0.241,-46.688,86,120,6032.38,10,-13.7557,9.4109,0.2986,-0.3605,-50.029,-90,180,6226.44
1182,1038,24,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,-76.286,90,120,6974.91,5,-31.567,16.4031,0.0,-0.0,-110.144,65,60,7938.27,16,-24.2545,-14.7734,0.0,-0.0,-58.48,-65,120,6601.63,12,-27.7366,27.9718,0.0,-0.0,70.756,-71,60,5967.24,15,-30.8935,8.1971,0.0,-0.0,-87.984,-80,180,7172.36,1,-18.3061,1.5277,0.0,-0.0,-79.054,-19,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-35.845,79,60,7727.91,10,-9.42,-20.9918,0.0,-0.0,-65.928,-90,180,8000.0,13,-11.0039,30.3586,0.0003,0.0,12.351,-75,120,5539.86,14,-4.4711,8.0365,0.0003,-0.0001,-27.0,65,120,7891.27,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0352,15.8571,0.0031,-0.0011,77.932,90,120,6178.35,7,-6.879,8.7624,0.0143,-0.0054,59.501,83,120,6220.28,12,-10.1867,24.5554,0.0006,-0.0003,-83.135,-90,120,6433.17,1,-10.3246,-8.4003,0.0128,-0.0074,32.464,90,120,6390.17,15,-16.8513,22.3143,0.0115,-0.0154,-89.563,-90,60,7060.54,2,-18.2286,-8.3428,0.2386,-0.2637,-46.688,-50,120,5977.05,10,-13.1329,8.6354,0.2727,-0.3395,-50.029,80,120,6172.76
1183,1038,25,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,9.256,45,120,7019.58,5,-31.567,16.4031,0.0,-0.0,-19.094,75,60,7986.84,16,-24.2544,-14.7734,0.0,-0.0,39.637,5,120,6646.91,12,-27.7366,27.9718,0.0,-0.0,159.864,89,60,6007.72,15,-30.8935,8.1971,0.0,-0.0,-3.093,-80,180,7216.48,1,-18.3061,1.5277,0.0,-0.0,9.218,35,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-36.797,-45,60,7774.59,10,-9.42,-20.9918,0.0,-0.0,21.906,75,180,8000.0,13,-11.0036,30.3586,0.0001,0.0,102.771,90,120,5584.79,14,-4.4708,8.0364,0.0001,-0.0,55.401,90,120,7938.48,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0381,15.8557,0.0013,-0.0006,77.928,90,120,6226.92,7,-6.8651,8.7565,0.0051,-0.0022,59.517,83,120,6266.96,12,-10.1861,24.5551,0.0002,-0.0001,-83.135,-90,120,6473.65,1,-10.3126,-8.4079,0.0051,-0.0032,32.488,90,120,6440.95,15,-16.8397,22.3002,0.0057,-0.0069,-89.563,-90,60,7104.66,2,-17.5759,-8.9523,0.237,-0.2213,-46.688,-50,120,5921.72,10,-12.5586,7.8665,0.2514,-0.3366,-50.029,85,120,6127.06
1184,1038,26,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,92.274,28,120,7064.25,5,-31.567,16.4031,0.0,-0.0,78.616,-2,60,8000.0,16,-24.2544,-14.7734,0.0,-0.0,96.234,-16,120,6692.18,12,-27.7366,27.9718,0.0,-0.0,-110.82,10,60,6048.2,15,-30.8935,8.1971,0.0,-0.0,80.546,49,180,7260.6,1,-18.3061,1.5277,0.0,-0.0,124.537,-38,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-35.856,24,60,7821.27,10,-9.42,-20.9918,0.0,-0.0,118.03,-12,180,8000.0,13,-11.0035,30.3586,0.0,0.0,-152.853,51,120,5629.72,14,-4.4707,8.0364,0.0001,-0.0,141.591,28,120,7985.68,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0394,15.8552,0.0006,-0.0002,77.928,90,120,6275.49,7,-6.8604,8.7542,0.0017,-0.0008,59.517,90,120,6313.65,12,-10.1859,24.555,0.0001,-0.0,-83.135,-90,120,6514.12,1,-10.3075,-8.4117,0.0021,-0.0016,32.488,90,120,6491.72,15,-16.8335,22.2927,0.003,-0.0036,-89.563,-90,60,7148.78,2,-16.9181,-9.6156,0.2389,-0.2409,-46.688,90,120,5866.39,10,-12.287,7.5064,0.1189,-0.1576,4.472,90,120,6173.38
1185,1038,27,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,179.25,-9,120,7108.92,5,-31.567,16.4031,0.0,-0.0,160.905,90,60,8000.0,16,-24.2544,-14.7735,0.0,-0.0,-172.541,-90,120,6737.46,12,-27.7366,27.9718,0.0,-0.0,-12.329,-25,60,6088.68,15,-30.8935,8.1971,0.0,-0.0,176.328,90,60,7304.72,1,-18.3061,1.5277,0.0,-0.0,-146.764,-15,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-36.925,80,60,7867.95,10,-9.42,-20.9918,0.0,-0.0,-148.33,-90,180,8000.0,13,-11.0035,30.3586,0.0,0.0,-55.541,6,120,5674.65,14,-4.4706,8.0364,0.0,-0.0,-119.634,55,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.04,15.855,0.0002,-0.0001,77.928,90,120,6324.06,7,-6.8588,8.7534,0.0006,-0.0003,59.52,90,120,6360.33,12,-10.1859,24.555,0.0,-0.0,-83.135,-90,120,6554.6,1,-10.3054,-8.4133,0.0009,-0.0007,32.494,90,120,6542.5,15,-16.8303,22.2894,0.0016,-0.0016,-89.563,-90,60,7192.9,2,-16.2777,-10.3638,0.2325,-0.2717,-46.688,90,120,5811.06,10,-12.1681,7.3489,0.0521,-0.069,52.347,90,120,6219.71
1186,1038,28,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,-87.586,30,120,7153.59,5,-31.567,16.4031,0.0,-0.0,-103.558,-35,60,8000.0,16,-24.2544,-14.7735,0.0,-0.0,-31.137,-20,120,6782.74,12,-27.7366,27.9718,0.0,-0.0,78.929,-76,60,6129.16,15,-30.8935,8.1971,0.0,-0.0,-97.55,75,180,7348.84,1,-18.3061,1.5277,0.0,-0.0,-53.993,30,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-36.962,-45,60,7914.63,10,-9.42,-20.9918,0.0,-0.0,-53.759,90,180,8000.0,13,-11.0034,30.3586,0.0,0.0,42.682,-89,120,5719.58,14,-4.4706,8.0364,0.0,-0.0,-36.647,-35,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0402,15.8549,0.0001,-0.0,77.928,90,120,6372.63,7,-6.8582,8.7531,0.0002,-0.0001,59.52,90,120,6407.01,12,-10.1859,24.555,0.0,-0.0,-83.135,-90,120,6595.08,1,-10.3045,-8.414,0.0004,-0.0003,32.494,90,120,6593.27,15,-16.8287,22.2878,0.0008,-0.0008,-89.563,-90,60,7237.02,2,-16.0429,-10.6527,0.0852,-0.1049,18.475,90,120,5855.73,10,-12.1199,7.2831,0.0211,-0.0288,50.324,50,120,6266.03
1187,1038,29,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,1.618,-59,120,7198.26,5,-31.567,16.4031,0.0,-0.0,-5.158,10,60,8000.0,16,-23.8327,-15.0422,0.1881,-0.1199,-31.137,55,120,6728.01,12,-27.7366,27.9718,0.0,-0.0,173.386,89,60,6169.64,15,-30.8935,8.1971,0.0,-0.0,-12.726,25,180,7392.96,1,-18.3061,1.5277,0.0,-0.0,38.805,86,120,8000.0,7,-30.0707,22.6651,-0.0,0.0,-35.876,19,60,7961.31,10,-9.42,-20.9918,0.0,-0.0,36.661,70,180,8000.0,13,-11.0034,30.3586,0.0,0.0,130.376,70,120,5764.51,14,-4.4706,8.0364,0.0,-0.0,51.432,90,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0403,15.8548,0.0,-0.0,77.928,90,120,6421.2,7,-6.858,8.753,0.0001,-0.0,59.52,90,120,6453.69,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,6635.56,1,-10.3041,-8.4143,0.0002,-0.0001,32.494,90,120,6644.04,15,-16.8279,22.2869,0.0004,-0.0004,-89.563,-90,60,7281.14,2,-15.9546,-10.7545,0.0321,-0.037,18.652,90,120,5900.4,10,-12.0992,7.2517,0.0091,-0.0137,50.269,40,120,6312.36
